0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.4054431,0.1273955,-0.02877241,-0.099868014,0.069679424,-0.27179337,-0.3250711,0.53489393,0.06311863,-0.33836648,-0.2845632,-0.26158294,-0.29375708,-0.09569936,0.02054662,0.048595168,-0.013860764,-0.53828406,0.17241576,-0.29993585,0.28950462,0.08587484,0.29220498,-0.220335,0.039795194,0.1386161,-0.16721086,-0.2540716,-0.18626314,0.200708,0.24297835,0.020902285,0.16155344,-0.22225785,-0.1812991,0.20887098,0.18423767,-0.26036423,-0.18256453,-0.2520434,-0.17256144,-0.11278643,-0.13918066,0.02111027,0.10101083,-0.17938195,-0.012604869,0.19428807,0.12502387,0.11832329,0.44900596,-0.017303914,-0.094885364,-0.12862854,-0.004802466,0.14372545,0.24336036,0.008607726,-0.18659358,0.10139064,-0.0015316631,0.23535895,-0.16124591,0.13870245,-0.026785117,0.42833886,-0.032240316,0.26136294,-0.3539196,0.41566458,-0.08272139,0.037151102,0.44091135,-0.31102416,0.34037212,0.10492752,-0.04869744,-0.1892385,-0.18817016,0.07183994,-0.3785834,-0.12165794,-0.10262265,0.12708642,0.2477005,-0.1081955,0.02533846,0.33296838,0.1661083,-0.084072374,0.3382666,-0.050704833,0.26886678,-0.09272315,0.3720527,0.07498074,0.01862363,-0.023950104,0.2815372,-0.04765235
-0.29594952,0.06804489,-0.0134724565,0.04801122,0.111926466,-0.34864262,-0.15688972,0.49091375,-0.14966393,-0.11289341,-0.15147926,-0.18892977,-0.34125677,0.19104782,-0.0794288,0.049292307,-0.11812952,-0.38877833,0.009906911,-0.40424836,0.29889432,-0.0039534257,0.27681217,-0.28102815,-0.041458823,-0.0020871896,-0.16357645,-0.1681632,-0.20748723,0.26209503,0.17016865,0.00099294,0.24235435,-0.25953463,-0.25906843,0.25889683,0.28291842,-0.07540983,0.02291686,-0.37149614,-0.06802733,-0.050815262,-0.17974624,0.034584567,0.06287183,-0.18936063,-0.04373197,0.10982732,0.13238604,0.14339443,0.33633685,-0.06167296,-0.058509517,-0.100078434,-0.05299483,0.23210146,0.19862427,0.004691293,-0.15352196,0.22816654,-0.07388251,0.30396846,-0.13743028,0.18146542,-0.0034870452,0.33427224,-0.05306738,0.2518463,-0.40669143,0.4254176,-0.12668756,0.09488031,0.29119056,-0.3825591,0.4194573,0.06340246,-0.14048761,-0.08512207,-0.13795666,0.028575623,-0.32043728,-0.056671668,-0.15411206,0.2537925,-0.018885838,-0.08543619,0.04290731,0.34067434,0.32339466,0.06799651,0.2765767,7.588266e-05,0.21869288,-0.0900807,0.43549722,0.10268393,0.03947724,-0.13303429,0.11005937,0.054492123
-0.43928096,0.065196805,0.037842,-0.1442558,0.12931623,-0.278459,-0.10883973,0.54102385,0.050096516,-0.21655431,-0.3074729,-0.26203698,-0.33210582,0.0140390545,-0.071779795,0.032547705,-0.06884354,-0.52063936,0.13627818,-0.35248435,0.3724223,0.03929884,0.30974782,-0.18522654,-0.020323291,0.08556809,-0.21900263,-0.13212079,-0.2709994,0.24522687,0.34962177,-0.020640463,0.15073305,-0.22556119,-0.12840225,0.32829177,0.14971553,-0.14981452,-0.2052261,-0.33193973,-0.22251415,-0.14593056,-0.16575326,0.024364231,0.13205229,-0.2023039,0.02730961,0.17960094,0.12922718,0.12495342,0.34572056,0.0178686,-0.05169245,-0.048863854,-0.16087711,0.20298739,0.13684817,-0.0822055,-0.17947514,0.034367803,0.08369838,0.25585216,-0.0925725,0.17084597,-0.08235888,0.44804242,0.020995742,0.1444632,-0.3266902,0.4367736,-0.05655649,0.06340106,0.40384695,-0.32147706,0.20077872,0.08901716,-0.06971701,-0.24608946,-0.1454741,0.093894295,-0.3867895,-0.04075162,-0.10701094,0.24045716,0.14559485,-0.12226034,-0.008476036,0.41536695,0.19383985,0.009462431,0.4280838,-0.05880507,0.25868735,-0.11796351,0.48913324,0.19908328,0.08031585,0.037481006,0.26127714,0.057435285
-0.34372845,0.2220426,-0.070712045,-0.031293977,0.08294441,-0.31214133,-0.22926998,0.5828374,-0.122922964,-0.19820778,-0.22932091,-0.19665612,-0.34948495,0.08696544,-0.13637939,0.057891566,-0.11046543,-0.33630866,0.016740331,-0.43331602,0.25809193,0.1366837,0.3392696,-0.23324403,-0.023897901,0.08327634,-0.12212442,-0.21617131,-0.06763035,0.32868066,0.26906228,-0.036864743,0.18084472,-0.2561856,-0.2540648,0.2979094,0.33620784,-0.17920178,-0.088563174,-0.432932,0.08488431,-0.06509427,-0.16519678,0.012385735,0.10292369,-0.21639073,0.06923563,0.12286815,0.2066291,0.00606228,0.28502172,-0.10854463,-0.0671404,-0.06003017,-0.09362717,0.19365709,0.18013085,0.038986217,-0.17541736,0.13058136,0.10599018,0.33999598,-0.09705246,0.25212252,-0.04609942,0.3683996,-0.12682948,0.18309823,-0.4552936,0.32138354,-0.19726177,0.0059180595,0.30688965,-0.27425727,0.38767993,0.010698113,-0.008389085,-0.16634226,-0.17182125,0.12164041,-0.24141562,-0.18341471,-0.05026404,0.16072704,-0.005447706,-0.023926942,-0.019271508,0.4638244,0.17286274,0.10066046,0.35369298,0.03843718,0.25202924,-0.1702309,0.42760676,0.09349984,0.07090043,-0.03159385,0.33059576,-0.06053594
-0.4700881,0.10836394,-0.0076974165,-0.0869834,0.115032755,-0.2990856,-0.27859935,0.6141337,0.0682817,-0.32913446,-0.26809406,-0.15490682,-0.32830864,-0.05635489,-0.038129494,0.023786865,-0.11573768,-0.5028548,0.0883898,-0.35408425,0.27758735,0.09480321,0.22222789,-0.2833867,0.018704757,0.1409835,-0.16462743,-0.25215966,-0.20822819,0.17094912,0.29983112,-0.052091073,0.12714434,-0.22942972,-0.20192848,0.26981175,0.21099766,-0.1961235,-0.1514701,-0.27410537,-0.14747828,-0.17556499,-0.17080092,0.04353578,0.15232739,-0.19135025,0.019557867,0.15913625,0.12992972,0.16258831,0.37929946,0.08051643,-0.023928583,-0.10696023,-0.027647868,0.2504275,0.18530473,0.025030917,-0.1621851,0.105654605,-0.0031341242,0.23033322,-0.107059665,0.2126704,-0.04855349,0.38012472,0.0056233844,0.2748757,-0.32044715,0.39302233,-0.09734917,0.023685955,0.42363313,-0.33579388,0.30556816,0.088104986,-0.08694207,-0.28816187,-0.11897624,0.023366459,-0.3157372,-0.0621465,-0.051428087,0.19599393,0.2413801,-0.13604009,0.053756993,0.3445338,0.19949225,-0.07960071,0.3250666,-0.018856553,0.2919403,-0.044225752,0.42775244,0.11282491,0.14689118,-0.0060826545,0.28627628,0.030046575
-0.47065657,0.17418057,0.08783746,0.019356947,0.17012174,-0.3418725,-0.042395458,0.4027371,-0.080731876,-0.17044897,-0.27349427,-0.14574914,-0.23728605,0.077686824,-0.012648808,-0.08190412,-0.0061105895,-0.5974955,0.0014663722,-0.28205436,0.2552792,0.096803926,0.36691472,-0.2328367,0.007023696,0.06495791,-0.013203525,-0.23249091,-0.268132,0.31039813,0.2839567,0.0030946303,0.24725945,-0.10282023,-0.024019567,0.20310782,0.17424326,-0.17208326,-0.016309619,-0.32465604,-0.19952342,-0.1288797,-0.20335494,0.14237067,0.10880976,-0.28147674,-0.01673859,0.2906264,0.05523251,0.06295984,0.4278032,-0.01817855,-0.06348082,-0.08288984,-0.026147086,0.45216796,0.17998539,0.10299125,-0.095208175,0.26668048,-0.029837206,0.2521052,-0.237524,0.18339086,0.04561982,0.26936373,0.039998412,0.20845848,-0.2569643,0.37893355,-0.0637355,-0.045812942,0.4306866,-0.4172801,0.22208554,0.17034541,-0.06633574,-0.19133429,-0.107673086,0.11683979,-0.3295644,-0.031837653,-0.14195427,0.29136282,0.14068396,-0.0524809,-0.120867714,0.4491781,0.29418975,-0.07284118,0.42785063,0.056323186,0.34182668,-0.0067076925,0.3030779,0.18906526,0.11154323,-0.09835327,0.27736413,0.017960709
-0.3864434,0.06649772,-0.008163818,-0.2141232,0.14535674,-0.23710175,-0.120138116,0.50528175,0.113348484,-0.14212406,-0.3667362,-0.3355692,-0.417103,0.09574081,-0.09178954,-0.031558435,0.013639782,-0.45255628,0.1092794,-0.36839822,0.3906624,-0.07479437,0.2942722,-0.24939208,-0.015336621,0.09450627,-0.23186858,-0.046315197,-0.36006728,0.16217774,0.3311269,-0.044776406,0.10459396,-0.27385068,-0.22858733,0.3626937,0.18322913,-0.18975966,-0.23709194,-0.27000684,-0.22555926,-0.090558,-0.1627394,-0.019262835,0.100124165,-0.1894477,0.08443434,0.060606062,0.082515694,0.07163338,0.35468778,0.030602712,-0.02814383,-0.03614445,-0.25123695,0.25633034,0.12160723,-0.18783739,-0.21045455,-0.0011385609,0.059505288,0.1810724,-0.123750344,0.19511606,-0.039367236,0.478212,0.069183506,0.15803999,-0.35155007,0.47974443,0.021418568,0.037848465,0.28774512,-0.306554,0.15472536,0.03917333,0.0044229445,-0.14958942,-0.16809697,0.11378096,-0.42565048,-0.11991851,-0.06039113,0.33879334,0.11009668,-0.035529822,-0.0022813396,0.306979,0.105427004,0.037598435,0.39693072,-0.10755503,0.22887294,-0.17252699,0.49252808,0.23360816,0.075146414,0.016573781,0.10791535,0.061431997
-0.30741122,0.17923357,-0.021199133,-0.011279923,0.1312299,-0.3137153,-0.11829188,0.5684626,-0.10432075,-0.17378145,-0.22960438,-0.1488076,-0.29788497,0.05498731,-0.09858219,0.020689417,-0.042301305,-0.42356122,-0.0058586854,-0.33760712,0.26274914,0.075567946,0.29550445,-0.27212387,-0.008113837,0.08275551,-0.10810536,-0.20070559,-0.15681879,0.2815578,0.2524047,-0.04318908,0.13884027,-0.28510916,-0.14945017,0.26579314,0.24940586,-0.1608274,-0.067258455,-0.39473143,-0.06224548,-0.07134815,-0.1910002,0.049172997,0.10350958,-0.19502352,-0.02591599,0.10528895,0.18294977,0.07937287,0.31344128,-0.019584227,0.0067511587,-0.06193447,-0.036477696,0.1732919,0.23531166,0.03752284,-0.17909808,0.109559454,0.052708726,0.24317239,-0.1190267,0.1398863,-0.054557983,0.32279253,-0.032975566,0.17956877,-0.3770497,0.30776045,-0.15812348,-0.06452837,0.35421026,-0.31218675,0.3746538,0.12417413,-0.042194877,-0.14107507,-0.17718822,0.06863783,-0.28504243,-0.060222074,-0.0051999055,0.17245923,-0.0081824735,-0.025799695,-0.07106521,0.3819429,0.27829006,0.13368282,0.28817683,-0.009581127,0.28800923,-0.11709392,0.37748986,0.13095853,-0.004250929,-0.10340359,0.31351364,-0.062598206
-0.1988872,0.0009531011,-0.006838715,-0.09709035,0.2412577,-0.27947173,-0.010460365,0.46442252,-0.038246118,-0.13264814,-0.17867537,-0.19793203,-0.47366753,0.1757324,-0.05953856,-0.07968015,-0.015568281,-0.34105012,0.19533789,-0.37097067,0.22420135,-0.016586497,0.31027657,-0.19118218,-0.07909083,-0.016350877,-0.067129865,-0.16314432,-0.30094674,0.27921093,0.34177887,-0.07587398,0.284014,-0.29644448,-0.33018342,0.24922991,0.26430848,-0.20930497,-0.17378953,-0.26984596,-0.007785256,-0.018893983,-0.116766654,0.004360286,0.071487725,-0.22633949,-0.16384156,0.02067058,0.1022707,0.16749252,0.36237928,-0.065476686,-0.022939937,0.023449874,-0.06966792,0.207128,0.19366682,0.034860358,-0.19311425,0.13210198,-0.067704864,0.27855873,-0.029004198,0.15025102,-0.10693909,0.3391996,-0.0075541,0.22109261,-0.5467423,0.458525,-0.11587898,0.15748602,0.21919847,-0.4349876,0.26063463,0.12758312,-0.025604088,-0.16837162,-0.13558564,0.09847905,-0.35365126,-0.032233853,-0.09522665,0.26327285,-0.010068411,-0.1055513,0.1448217,0.35423404,0.25805306,0.046551827,0.27951568,0.015177099,0.29691312,-0.03694801,0.3593981,0.10910805,0.061168265,-0.1491233,0.0630568,0.019387215
-0.34536484,0.15088171,-0.0154853435,-0.052086316,0.09774591,-0.31244755,-0.109853454,0.6022891,-0.021294964,-0.2313988,-0.23844221,-0.13297519,-0.2744645,0.09705164,-0.08554783,0.0826624,-0.004751944,-0.50684035,0.029982975,-0.3266062,0.3074997,0.11062258,0.31613725,-0.22802065,0.057284385,0.07834405,-0.14870133,-0.2702999,-0.1536506,0.2555599,0.2273294,-0.095539935,0.13504878,-0.24715054,-0.15731521,0.2801893,0.261766,-0.19541219,-0.072608665,-0.33651248,-0.051392335,-0.060573082,-0.1871172,0.027860424,0.10822742,-0.19205786,0.051207393,0.15672727,0.14900388,0.08447254,0.33163112,0.008272641,-0.0477171,-0.06231832,-0.02535774,0.15711953,0.27503008,0.069179475,-0.09191482,0.15202372,0.063230686,0.2286745,-0.0916083,0.15287502,-0.030835342,0.3544752,-0.023261318,0.2592786,-0.38520968,0.41338676,-0.1580216,-0.051687963,0.46063247,-0.38671887,0.42233986,0.054575145,-0.09855353,-0.18539141,-0.16983847,0.0751263,-0.3104149,-0.073795654,-0.07934784,0.1471662,0.083312854,-0.041041095,-0.07130978,0.35428262,0.26699945,0.098423734,0.3031881,0.005240183,0.33861187,-0.15206711,0.35041875,0.11902593,0.037142053,-0.03582495,0.34429705,0.062135756
-0.33844516,0.25666535,-0.040375218,-0.044350393,0.103488006,-0.24258012,-0.032693446,0.612164,-0.04291924,-0.22527301,-0.25857517,-0.13707048,-0.36396065,0.056651436,-0.12535203,-0.003987395,-0.045108,-0.44028783,0.014573777,-0.26807514,0.18030082,0.09274179,0.29097524,-0.23738359,-0.03759962,0.10327185,-0.10764006,-0.22834711,-0.16744739,0.27949432,0.21613671,-0.069555216,0.013306781,-0.2465638,-0.119837165,0.19350839,0.31546727,-0.18394758,-0.08417972,-0.38509718,-0.05424609,-0.09664498,-0.23074745,0.042931594,0.12904322,-0.19267482,-0.024516594,0.13986027,0.11591848,0.06792296,0.3481223,-0.047554262,-0.014206748,-0.03882459,-0.06259384,0.17550991,0.2632122,0.024732463,-0.20099278,0.06069871,0.06756528,0.14616047,-0.18950365,0.16802476,-0.07812308,0.40824026,-0.01985016,0.19089922,-0.33842066,0.3547971,-0.17665954,-0.115472496,0.371835,-0.3268094,0.38804182,0.06576627,-0.054805174,-0.11560438,-0.1911535,0.06838696,-0.29028785,-0.0065831025,-0.05719982,0.19859995,0.022772614,-0.08337274,-0.075204544,0.34262744,0.2292558,0.14092174,0.23601447,0.04766932,0.30998108,-0.17602564,0.33326048,0.13238566,0.0117310975,-0.024359262,0.34329426,0.045854125
-0.24077971,0.093941055,-0.04226034,0.076933175,0.11451768,-0.35649827,-0.12393977,0.44486353,-0.12256435,-0.11766847,-0.1542077,-0.11394725,-0.27325404,0.15213837,-0.13333754,-0.024068883,-0.08865476,-0.4655861,0.006996949,-0.42464653,0.32370958,-0.018547611,0.32837707,-0.19935729,-0.052785825,0.0065278606,-0.17012133,-0.1738297,-0.16580857,0.3176067,0.2021657,0.06273248,0.21192646,-0.2394053,-0.22629617,0.24593881,0.30080378,-0.15704608,-0.11187621,-0.33301786,-0.14767441,0.00065352407,-0.20964558,0.112344824,0.10644323,-0.18126103,0.046083983,0.097197436,0.1512134,0.11564925,0.28747958,-0.053800676,-0.054916415,-0.11770645,-0.002301554,0.27972624,0.18698579,0.0026126944,-0.23520876,0.21988864,-0.07315903,0.20308188,-0.12688057,0.103157006,0.029250171,0.25291425,0.033151682,0.26914966,-0.45088574,0.39598718,-0.06821562,-0.036595296,0.35745692,-0.4059856,0.4457748,0.114524685,-0.049978383,-0.12857519,-0.17639652,0.011301186,-0.36509374,-0.06355802,-0.003870696,0.15553837,0.0045486204,0.009865806,-0.003590239,0.30856317,0.32076448,0.048728935,0.37950516,-0.034665555,0.2757283,-0.1313721,0.45220056,0.096102744,-0.038213763,-0.15687093,0.22359504,0.05597394
-0.26213354,0.03101346,-0.010935399,0.056490764,0.16512059,-0.2945969,-0.1020515,0.47760287,-0.05162503,-0.1429578,-0.14788744,-0.12124712,-0.28653395,0.17700347,-0.071975924,-0.09947902,-0.042523384,-0.43984637,-0.0036313976,-0.3887321,0.27988264,0.014152176,0.30985647,-0.1974776,0.00080970436,0.0020080432,-0.17350824,-0.114947975,-0.22146957,0.26791543,0.28202507,0.016355732,0.19272813,-0.28271508,-0.21217781,0.30836418,0.26187196,-0.21752119,-0.20163642,-0.29200146,-0.15632194,-0.02165756,-0.1636419,0.13053067,0.051501088,-0.21283282,-0.09672747,0.033387862,0.12876071,0.14616829,0.3472943,-0.021550164,-0.010931736,-0.016884908,-0.038184777,0.21009855,0.22118947,-0.047934614,-0.19590585,0.13288653,-0.03092563,0.26502293,-0.06496022,0.09967913,-0.092646435,0.32323632,0.01829233,0.22797614,-0.43001914,0.3598971,-0.08225768,0.040640645,0.2739821,-0.43002334,0.441104,0.053304538,-0.017838713,-0.12082463,-0.25114706,0.09284098,-0.3351537,-0.012384353,-0.03992522,0.1874724,-0.011558014,-0.058905993,0.03292334,0.26807246,0.305528,0.11243932,0.29459125,0.0089762155,0.21710859,-0.11761021,0.3984735,0.10427603,0.040411633,-0.08184911,0.18385503,0.07312409
-0.24054873,-0.0046489765,-0.00036734852,0.10561959,0.12610245,-0.27830523,-0.03619206,0.43722087,-0.020383226,-0.12391732,-0.1493746,-0.08531109,-0.28981683,0.21910536,-0.095196344,-0.14826861,-0.048553616,-0.4431312,0.013924586,-0.34054363,0.30119804,0.029049179,0.32647926,-0.17600302,-0.021112148,0.017984873,-0.16222593,-0.14721733,-0.2175442,0.27173054,0.30067325,-0.01559365,0.24793291,-0.26433536,-0.24008596,0.2741733,0.24929817,-0.24668244,-0.19765964,-0.28780112,-0.11323075,-0.060587354,-0.18895747,0.107560925,0.051076293,-0.19037011,-0.12727924,0.022838267,0.1293314,0.13914944,0.33151284,-0.012255389,-0.06509414,-0.045691084,-0.04150596,0.23864126,0.22991593,-0.058258682,-0.17395471,0.13900423,0.030566491,0.2351024,-0.06717401,0.08878605,-0.12906353,0.2646232,-0.025812754,0.22624172,-0.4526581,0.40741605,-0.11897003,-0.0073617767,0.29317704,-0.4246226,0.39425376,0.0918288,-0.067575045,-0.14375441,-0.23273249,0.066709235,-0.35449046,0.00861815,-0.07165139,0.22007126,-0.034193747,-0.013883305,0.06209652,0.24641985,0.31183717,0.09120789,0.24922484,0.0143356,0.15214825,-0.084723525,0.3900255,0.09336814,0.07611031,-0.09463201,0.106410615,0.10517249
-0.47003624,0.1077718,0.06710889,-0.094764195,0.16886058,-0.35088506,-0.124075755,0.49226725,-0.080770604,-0.17353319,-0.27673942,-0.122750685,-0.2767543,0.0100715775,-0.060931813,-0.011431442,-0.08682759,-0.47857365,0.0072348597,-0.28827065,0.31957301,0.031548135,0.35753426,-0.28624374,-0.07056757,0.08746406,-0.10716066,-0.18608697,-0.18446155,0.24774472,0.33425194,-0.0584035,0.20401773,-0.1821419,-0.119247414,0.25497663,0.21584594,-0.14814277,-0.07271115,-0.33043078,-0.10110128,-0.15838598,-0.20149699,0.11856601,0.0804183,-0.24117488,-0.05061005,0.22839864,0.10355049,0.060190104,0.35149303,0.006843331,-0.083903775,-0.10570828,-0.14960766,0.32706398,0.13392262,0.017909123,-0.11447132,0.10702989,0.062554434,0.28212076,-0.14763677,0.21499158,-0.0071429876,0.35874286,0.03667107,0.1672979,-0.31137013,0.37356117,-0.20250563,-0.016397273,0.41732493,-0.33648607,0.2531469,0.12595606,-0.102479406,-0.300952,-0.095898785,0.09533505,-0.2820287,-0.031932514,-0.07971096,0.22627158,0.02866931,-0.12527505,-0.082921706,0.44559008,0.21564402,0.030919727,0.4197067,0.031970903,0.3230374,-0.08677989,0.40276846,0.17083539,0.16746475,-0.058841463,0.32236844,-0.015087533
-0.20967376,0.074878745,-0.015848635,0.101805314,-0.0048464914,-0.327503,-0.24021511,0.5227233,-0.15227406,-0.18651454,-0.096689254,-0.19886489,-0.3136597,0.1222698,-0.20703496,-0.02711545,0.019994365,-0.4762125,0.0515191,-0.43990272,0.28483984,0.02644082,0.30164936,-0.22162852,0.01847948,0.04268181,-0.16041338,-0.2542188,-0.17907548,0.33891237,0.2591998,0.025641035,0.24582185,-0.30246314,-0.25695702,0.29213417,0.32047823,-0.22288465,-0.16853838,-0.40188506,-0.06921447,0.028254397,-0.18972611,0.09521368,0.12269275,-0.29241088,0.052681725,0.015045059,0.22855341,0.13817352,0.34075317,-0.0786556,-0.0073243985,-0.017114028,-0.08087541,0.2670876,0.23074709,-0.05833392,-0.2271729,0.16820931,0.040989276,0.28306904,-0.025616221,0.13401695,-0.055474546,0.34332743,-0.10133252,0.18995099,-0.4835828,0.25393093,-0.10599186,0.0033158401,0.3008677,-0.25575554,0.41319737,0.032662205,-0.07401261,-0.08518654,-0.19354936,0.13468274,-0.23922792,-0.1175052,0.031502414,0.19264473,0.05999049,0.001757685,0.017497832,0.33298808,0.23307568,0.1700807,0.17168605,-0.046926703,0.2550305,-0.13307561,0.46461195,0.06533331,-0.059058335,-0.16009487,0.263982,0.026546642
-0.48168436,0.12853737,0.029608367,-0.032150567,0.1700033,-0.25286907,-0.14371769,0.56324464,-0.035821762,-0.30249217,-0.16840343,-0.145977,-0.258781,0.13568047,0.046839487,0.026954118,-0.0034582464,-0.49873295,0.00013691728,-0.25923932,0.16934863,0.20457254,0.23396772,-0.23473683,0.07635262,0.07103544,-0.0325184,-0.2963287,-0.20003977,0.16799486,0.09141975,-0.043238282,0.07805957,-0.22286797,-0.11427354,0.27181497,0.25638434,-0.22880949,-0.054406304,-0.30715266,-0.032379534,-0.019102244,-0.20504683,0.0070927036,0.12431305,-0.12334498,-0.012097674,0.1671865,0.15360025,0.06533445,0.34051254,-0.105357036,-0.06151048,-0.10368348,0.023455797,0.30099776,0.22145015,0.08764425,-0.047767337,0.23707515,0.061137784,0.20157579,-0.14667827,0.23802349,-0.08677699,0.31880835,-0.051613655,0.17202365,-0.25837284,0.39514455,-0.015381214,-0.069538236,0.4878566,-0.35183835,0.33800668,0.16768219,-0.03244885,-0.24056128,-0.22197533,0.11088257,-0.3529964,-0.016052535,-0.10291143,0.20127642,0.17818028,-0.017564746,-0.16488017,0.3617051,0.21505682,0.04361766,0.3328013,0.08568841,0.48860836,-0.04910221,0.19809353,0.24603401,0.15020218,-0.04279781,0.25979546,0.029753994
-0.20950955,-0.014408784,0.03242988,0.03590364,0.17784943,-0.35497037,-0.09526135,0.5184724,-0.05115818,-0.2232279,-0.20546177,-0.12525007,-0.35604405,0.19002713,-0.13017504,-0.010837551,0.0022422061,-0.55746615,0.06003528,-0.34617177,0.26444912,0.10839593,0.27184427,-0.098553896,-0.0025399518,-0.006164227,-0.18080407,-0.25364834,-0.13940984,0.35157633,0.26310754,0.022539638,0.24444051,-0.3191193,-0.17449524,0.33870175,0.2982468,-0.21715094,-0.22145864,-0.30433625,-0.036066514,-0.020029154,-0.21215291,0.048001334,0.027381096,-0.27799326,-0.101198636,0.038133353,0.16095585,0.13395487,0.32990497,-0.12360993,-0.06649188,-0.113890104,0.031512965,0.25261894,0.21024144,-0.07472786,-0.14217855,0.2012535,0.030494848,0.31377608,-0.060105987,0.14060837,-0.11486907,0.33560082,-0.07102096,0.18233463,-0.5212386,0.46206778,-0.17027132,0.012681219,0.38948378,-0.38037992,0.39082387,0.08218378,-0.031036869,-0.06949011,-0.29342455,0.0419455,-0.3599591,-0.062265407,-0.09294249,0.23717959,0.0167432,-0.035863508,0.034551688,0.3482393,0.22697106,0.08494497,0.353221,-0.04783214,0.23888008,-0.11128801,0.47284776,0.065728314,-0.022630079,-0.111500874,0.12306367,0.08972138
-0.23145105,0.08663484,-0.028447093,0.055550583,0.13370882,-0.3606945,-0.12861615,0.47407013,-0.14190769,-0.14213526,-0.15716511,-0.07049779,-0.31475243,0.12958783,-0.17720343,0.0051293354,-0.017372536,-0.5539442,0.038298663,-0.41156137,0.30819416,0.054378908,0.34218884,-0.1215759,0.009468668,0.07180349,-0.12175078,-0.23845445,-0.21344915,0.29764843,0.25098965,0.106240556,0.13056643,-0.20649755,-0.20958662,0.3495431,0.32509902,-0.18306632,-0.14731938,-0.35326123,-0.11029989,0.0347674,-0.20391068,0.07146234,0.123233125,-0.18432282,0.009257655,0.15308964,0.24404663,0.054819494,0.30974582,-0.098834105,0.011188347,-0.11426262,-0.02421552,0.29985207,0.19948842,0.014723463,-0.1614687,0.1955213,-0.0063038124,0.2712756,-0.15006626,0.1141598,-0.041646894,0.17827395,-0.03909123,0.27734885,-0.49104935,0.34699133,-0.10419969,-0.07967897,0.38967544,-0.4546873,0.48050368,0.042917285,-0.075451694,-0.18909475,-0.21151505,0.067219324,-0.33696526,-0.11659694,0.03342621,0.14691387,0.047961287,0.01412229,-0.0051522246,0.3937335,0.2712791,0.020094784,0.31143838,-0.01215535,0.34516665,-0.14363976,0.46389955,0.060823344,-0.057456527,-0.12867415,0.31396538,0.0023596303
-0.33989614,0.009693171,0.041410506,-0.10699424,0.14651737,-0.071059786,-0.04279659,0.41022354,0.08640547,0.0049823015,-0.30866477,-0.31846604,-0.32412377,0.033265036,-0.044608876,-0.14178115,-0.04758274,-0.46293315,0.053706177,-0.27599514,0.5039792,-0.12133189,0.2870183,-0.19825289,-0.015722057,0.098787524,-0.2718143,-0.18596317,-0.324881,0.20031698,0.19404882,-0.029839328,0.057164624,-0.2645285,-0.20038544,0.31854814,0.16645037,-0.27338573,-0.21320881,-0.19453046,-0.21397378,-0.08512857,-0.1818326,0.07957001,0.1115541,-0.1192594,0.13255565,0.14150824,0.056042224,0.04753337,0.39341074,0.05652929,-0.017429829,0.022977728,-0.32081628,0.27281502,0.20110996,-0.06532242,-0.2976617,-0.045168847,0.043795764,0.23150527,-0.23792937,0.22219966,-0.0064086113,0.3625784,0.07843999,0.20967397,-0.21283692,0.41356716,-0.038665768,0.023002712,0.29748103,-0.47336257,0.08237515,0.016757315,-0.05881456,-0.16963723,-0.19837616,0.12859297,-0.42882392,-0.15978047,-0.113747865,0.394642,0.1049941,-0.13974819,-0.12787071,0.45055988,0.22689562,-0.030902522,0.49590567,-0.07989694,0.35500908,-0.19765702,0.4549572,0.30291855,-0.026760915,0.056394298,0.27512807,0.018510628
-0.30680802,0.11895542,-0.012685134,0.015646938,0.16604982,-0.382466,-0.09052373,0.46033755,-0.0877449,-0.13110082,-0.21872525,-0.12734883,-0.2863681,0.13694975,-0.09433567,-0.026576396,-0.08320135,-0.4542992,0.017873803,-0.39813396,0.39440778,0.01728868,0.3343696,-0.17793702,-0.019957518,0.008315656,-0.08694673,-0.15982977,-0.14700434,0.3182315,0.21886113,0.017697345,0.14821938,-0.22945946,-0.198277,0.22210217,0.23461896,-0.16174273,-0.0596838,-0.30302843,-0.106582016,-0.020901974,-0.16838773,0.065928996,0.11764314,-0.2083586,-0.022689035,0.10995076,0.0885821,0.07682524,0.27613702,0.010475613,-0.07808529,-0.12743087,-0.03105434,0.23506221,0.23966849,0.03080084,-0.23216802,0.1990086,-0.034719035,0.1773287,-0.15791118,0.12160474,0.01980098,0.24031968,0.06961092,0.29486647,-0.39798424,0.4025421,-0.08695875,-0.0385008,0.29872787,-0.45289558,0.4362461,0.1205585,-0.093120754,-0.11575974,-0.168857,0.024640147,-0.3900978,0.009240151,-0.054769363,0.18020332,0.071856074,-0.059180226,0.034128197,0.31464756,0.3735338,0.027968338,0.40616176,0.028993092,0.24730703,-0.15435418,0.39456257,0.065137975,-0.0220566,-0.17636769,0.25051984,0.09463757
