0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.29622063,0.34342092,-0.18307132,0.13126147,0.16595745,-0.966039,0.077572025,0.6520214,-0.3824141,-0.15763701,-0.4189632,-0.58186215,-0.44136915,0.27827573,-0.36478055,-0.10780104,-0.24446209,-0.71716386,0.07687195,-0.58408636,0.6322277,-0.051437214,0.11932947,-0.052663133,-0.14981835,-0.22377431,0.13667715,-0.16483343,-0.24463211,0.23983929,0.31630418,-0.13231242,0.18523654,-0.39920467,-0.15334436,0.32566106,0.39032555,-0.11266173,-0.13547441,-0.48645407,-0.29290643,0.14621037,-0.35927618,0.43145797,0.03899307,-0.40670094,-0.021644017,0.07626727,0.14578383,0.22678076,0.2701179,0.028432889,-0.19645002,-0.23492397,0.043933026,0.46056026,0.32105097,0.23240402,-0.3379068,0.56650335,0.111461386,-0.080424964,-0.33343905,-0.1225633,-0.14655468,-0.1870912,0.26831552,0.7656003,-0.9260554,0.75796235,-0.1376929,-0.120519675,0.5375358,-0.75250775,0.5183997,0.029643102,-0.36026293,-0.23172683,-0.28034845,-0.04237607,-0.60422254,0.20442083,0.102678955,0.16717072,-0.044745665,-0.029014066,-0.0104429405,0.6025543,0.75453645,0.062300768,0.8098058,0.25101686,0.2874639,-0.25538966,0.6174445,0.08740634,-0.19380935,-0.5774555,0.11601782,0.12807438
-0.24767001,0.284343,-0.047811117,0.13593014,0.17486857,-0.81203854,0.10411483,0.77074265,-0.13568026,-0.36044398,-0.4398691,-0.7350493,-0.4910673,-0.18217452,-0.5094852,-0.05748784,-0.08457614,-0.86447453,0.37868032,-0.50068337,0.6320239,0.14114992,0.0744211,-0.00228241,-0.20911244,-0.08719245,0.010151276,-0.37021774,-0.38564909,0.09829124,0.32735857,-0.22097802,0.372807,-0.39515892,-0.53785425,0.4613223,0.429205,-0.2041248,-0.6258916,-0.42869273,-0.17432891,0.12029226,-0.2929209,0.37550846,0.19766891,-0.5814471,0.100587614,-0.1881501,0.2860774,0.34059718,0.38855878,-0.35404184,-0.32936877,-0.13552451,-0.19632988,0.3603005,0.44984806,-0.12919234,-0.36104596,0.17825067,0.25372866,0.28392038,0.12945934,-0.16494006,-0.48202547,0.2548345,-0.11396881,0.5463414,-1.0639039,0.6951768,-0.106442414,-0.048511487,0.4811866,-0.39810967,0.5193267,0.05029856,-0.32493916,-0.0647393,-0.4203087,0.25045517,-0.3855533,0.027543439,0.13380188,-0.016658697,0.09688475,0.08224628,0.2022921,0.6100663,0.22241883,0.2687521,0.48134032,0.27016282,0.16190754,-0.2767342,0.89107555,0.13477655,-0.23018545,-0.3036517,-0.0047573587,-0.06271156
-0.27161032,0.066007785,-0.19001888,0.66412973,0.105038546,-0.8626808,-0.009155571,0.34756452,-0.13652368,-0.30063218,-0.5706344,-0.73258805,-0.24078454,0.21514952,-0.30691138,-0.25434804,-0.1882553,-0.7845753,0.22993283,-0.48130217,0.80337864,0.28907093,0.09186164,0.39678,-0.16948664,-0.31217664,-0.29127768,-0.3218101,-0.44254255,0.07003324,0.36355737,-0.23627628,0.7315727,-0.70432717,-0.52134436,0.4980243,0.1866392,-0.045709793,-0.5498131,-0.251431,-0.32398987,-0.2593555,-0.50931627,0.5181786,0.33734426,-0.83919305,-0.30409905,-0.28659123,0.14153963,0.52942127,0.39783177,-0.17681749,-0.17143413,-0.06724649,-0.07483814,0.18225248,0.10501931,-0.13721491,-0.43043086,0.14600505,0.12930952,0.17405334,-0.0007766138,-0.28016627,-0.52511275,0.50417423,-0.047819786,0.54532385,-1.1811064,1.085733,-0.13919884,0.23291647,0.32713342,-0.61564475,0.8747229,0.30615225,-0.15733999,0.11444872,-0.2066656,0.1269189,-0.56192756,0.3104016,-0.17931046,-0.13451746,-0.30328268,0.18160956,0.576661,0.4460779,0.44888762,0.22198245,0.43659848,0.20951195,0.19317393,-0.06611405,0.84230626,-0.18302292,0.12877117,-0.4853958,-0.40751326,0.03402009
-0.6394828,0.5800574,0.07359695,-0.3541733,0.20850317,-0.92471725,0.16234481,1.0050011,-0.31511086,-0.34730574,-0.45551944,-0.4207551,-0.3340789,-0.12403475,0.0018900892,-0.016693847,-0.24895784,-1.1201792,-0.036337767,-0.43066457,0.27354065,-0.0031370206,0.0023579136,-0.4808376,-0.48034766,0.05482967,-0.013037464,-0.19717643,-0.37754703,0.034764793,0.33678433,-0.06951485,-0.1457231,-0.25764754,0.2565951,0.43162033,0.35340822,-0.22109142,-0.058506608,-0.4525664,-0.33510092,-0.15660678,-0.31930974,0.30189574,-0.11408771,-0.30126816,0.20802273,0.46769148,0.15376604,0.25880328,0.4172016,-0.103350006,-0.15070648,-0.31551582,-0.22691429,0.6994674,0.43524227,0.28089082,0.16085486,0.5462727,0.30537286,0.10703732,-0.4457403,0.31157553,0.02287955,0.23058161,0.3232856,0.5741049,-0.51636297,0.57565504,-0.053755116,-0.124793395,0.9061638,-0.5334529,0.05251218,0.059531517,-0.2626918,-0.48571274,-0.19410866,0.05392925,-0.3974141,0.06248742,-0.31991872,0.55954343,0.18220265,-0.4694226,-0.52227163,0.9454443,0.75164753,-0.31091517,0.81728566,0.036961682,0.35332388,-0.076271385,0.56980383,0.2154409,0.3681428,-0.20510657,0.2048017,0.13710162
-0.24370171,0.48339495,-0.11982304,0.025595661,0.2283939,-0.8548815,0.1362661,0.87299615,-0.09657459,-0.34777528,-0.33858636,-0.65987015,-0.37749803,-0.09010626,-0.46780565,-0.028277349,-0.22366339,-1.1139015,0.35256553,-0.4376526,0.76874703,0.13059959,-0.07822345,-0.05649728,-0.21524873,-0.17071293,0.09577852,-0.4516782,-0.23296604,0.1272906,0.14121552,-0.22502372,0.18655483,-0.52003765,-0.30310574,0.4078243,0.63122034,-0.28936222,-0.46424574,-0.44129103,-0.1880574,0.20220138,-0.18845397,0.22701053,0.12585397,-0.47505197,0.16382156,-0.0020896564,0.35741615,0.37971643,0.4649333,-0.15445621,-0.29735053,-0.17570929,0.115336165,0.29837695,0.5631735,0.14662999,-0.25724027,0.40676922,0.24467891,0.071270645,-0.05862325,-0.15467358,-0.36768717,-0.027644882,0.013017386,0.60873085,-1.0538405,0.6739022,-0.12810364,-0.25088754,0.69223034,-0.5864642,0.6910955,-0.112517476,-0.41314846,-0.07808186,-0.36076847,0.12472553,-0.5953879,0.1393279,0.21375632,0.030837407,0.17792208,-0.009903292,-0.17988232,0.7561407,0.48120725,0.20767452,0.6608015,0.21570452,0.4140875,-0.4010769,0.7318707,0.06753189,-0.49698088,-0.32364222,0.2104509,0.084549956
-0.6233391,0.6343197,-0.2339258,-0.085481524,0.16172327,-0.9578442,-0.19995785,1.1063588,0.076253355,-0.40567935,-0.2122435,-0.6778934,-0.37185267,0.027088325,-0.075006,-0.479632,-0.3245332,-0.85013884,0.1857541,-0.65588874,0.3912696,0.33913425,-0.19139974,-0.25609115,-0.24057163,-0.1102573,-0.13144077,-0.3843434,-0.3691558,-0.016415171,0.036340617,-0.109686725,0.33685508,-0.3785613,-0.5748483,0.38425583,0.5058534,-0.14986339,-0.26841882,-0.28204238,0.14517987,0.046594284,-0.21466957,0.33621836,0.0013832451,-0.5196773,0.14876166,-0.11016035,0.37443808,0.5901968,0.17324893,-0.5770868,-0.47726133,-0.3670318,0.08162017,0.44808382,0.31920683,0.02772132,-0.012570855,0.5143613,0.21321522,0.620164,0.144779,-0.06660219,-0.36431497,0.408079,-0.08021798,0.4712005,-1.1606078,0.5941112,0.13514847,-0.0023769804,0.41206443,-0.42648575,0.51354504,-0.015093252,-0.12982582,-0.43200058,-0.2893024,-0.056053676,-0.44545454,0.12796183,0.2083512,-0.057567686,-0.12518623,0.11993544,-0.19904464,0.41604593,0.023010736,0.05533416,0.72352165,0.17246395,0.11607846,0.0076861475,1.0585951,-0.0013953911,0.37657174,-0.16138324,-0.19286063,-0.116077915
-0.30433303,0.18523864,0.035810065,0.024778033,0.43916023,-0.9057583,-0.005478694,0.6161434,-0.22100756,-0.3423534,-0.5211971,-0.8454959,-0.7418447,-0.20449767,-0.45990846,-0.07867061,-0.12194954,-0.9492457,0.50065243,-0.44136944,0.8396319,-0.012113094,-0.08012132,0.01372201,-0.14284196,-0.11378629,0.08362175,-0.3669263,-0.51585156,0.05674184,0.3112691,-0.13424446,0.6412229,-0.4616433,-0.3852696,0.5597063,0.5822269,-0.13152245,-0.44050518,-0.33547378,-0.38796014,0.29730323,-0.23582704,0.34513664,0.17320445,-0.5134454,0.02792046,0.06365703,0.27507263,0.3208234,0.41534337,-0.37152195,-0.21432339,-0.046916634,0.014491669,0.5112622,0.4220082,-0.044346515,-0.29615772,0.22238241,0.26475802,0.3014148,0.24673177,-0.24741186,-0.3055598,0.20262659,-0.03844748,0.7613251,-1.0290499,0.7355175,-0.0043690144,-0.07925955,0.681282,-0.37129387,0.42226836,-0.07527298,-0.3608544,-0.20352633,-0.41362616,0.25003752,-0.4859039,0.13721462,0.15046833,-0.044028055,0.20976277,-0.0030214991,0.16182588,0.87328887,0.33178106,0.40179586,0.7279214,0.4243993,0.45852563,-0.38555586,0.84385043,0.2773816,-0.37633488,-0.48097,0.0049065202,-0.11039548
-0.28858656,0.25600561,0.028295305,0.090144485,0.094994895,-1.1214732,-0.076103345,0.5702908,-0.12704416,-0.49824032,-0.5104118,-0.79971206,-0.77052605,-0.02207501,-0.54575926,-0.13590348,-0.40137354,-1.0644926,0.74431396,-0.43009546,0.80681956,0.37827298,0.04762374,-0.053791244,0.031697825,-0.027362756,-0.09683354,-0.70055455,-0.432624,0.02151126,0.36997187,-0.25012103,1.2704084,-0.63982075,-0.62310594,0.26629502,0.77779835,-0.08209331,-0.67047435,-0.30728662,-0.118962355,0.38550398,-0.30062947,0.26299006,0.35875133,-0.80767614,-0.012615201,-0.18085776,0.45620507,0.42529166,0.5827162,-0.5252846,-0.78247744,-0.20311882,0.0322288,0.31104252,0.5823276,0.069531985,-0.41045174,0.33781958,0.021849658,0.5336958,0.28060824,-0.2729872,-0.46378627,0.21728656,-0.4477978,0.6041073,-1.378429,1.0208809,-0.3384133,0.11000231,0.7803122,-0.32231125,0.55549526,-0.09302357,-0.40793535,0.09614897,-0.39636374,0.4711833,-0.64314,0.20725307,0.3503788,-0.35959086,-0.05080933,0.09530841,0.51841366,0.54198396,-0.123910375,0.8033686,0.6142205,0.4510741,-0.057321772,-0.321728,0.94304305,0.09027375,-0.373798,-0.55004126,-0.26413736,-0.447125
-0.26524606,0.2850555,-0.0011783446,0.29845196,0.12980486,-0.6515916,0.17882466,0.59433466,-0.12512554,-0.3188636,-0.51342726,-0.42742968,-0.43731606,-0.10847378,-0.53683835,-0.3220643,-0.2143125,-0.94575536,0.2026443,-0.27907056,0.7600895,0.26106963,0.21546893,0.0654966,-0.19241862,0.061279833,-0.01959972,-0.4871536,-0.38612583,0.084223,0.32662797,-0.3100152,0.7868218,-0.47746786,-0.34531373,0.34602022,0.37657797,-0.17458853,-0.70124483,-0.20549037,-0.1716014,-0.02974349,-0.44762397,0.5141511,0.24786755,-0.5975081,-0.066698544,-0.21919073,0.17892893,0.37848833,0.3141787,-0.14799036,-0.33003494,-0.08189142,-0.16710666,0.25879273,0.3452685,0.04155543,-0.37570187,0.23855461,0.21080282,0.17763954,-0.14648138,-0.21111514,-0.58655137,0.060747758,-0.31409067,0.58421534,-1.0944552,0.93375725,-0.2077765,-0.014048245,0.8501355,-0.50096107,0.50332665,0.07802495,-0.4107512,-0.17783874,-0.5046361,0.30411908,-0.4960932,0.09629497,0.012867597,-0.11865207,0.10898969,0.036147147,0.26949707,0.54008657,0.45470843,0.30717105,0.6892194,0.30673283,0.2555697,-0.26971182,0.7371275,0.2630874,-0.10743206,-0.44804782,-0.047437146,-0.26117128
-0.89958686,0.53981906,-0.0922969,-0.15746345,-0.010996984,-1.041964,-0.16918442,0.9573762,-0.6371856,-0.44036263,-0.19114132,-0.47984862,-0.2985674,-0.31503245,-0.261665,0.032330066,-0.38197318,-0.9089738,-0.109326944,-0.2485564,0.24781941,0.397431,0.08949155,-0.20736836,-0.041278545,-0.12694088,0.11316728,-0.23823084,0.08524162,-0.12126579,0.5242077,-0.10184965,0.036425892,-0.5445001,-0.06964427,0.41736484,0.35301667,0.2227926,0.1214637,-0.75102115,0.26309946,-0.35180852,-0.33668664,0.36520213,-0.01563275,-0.4853741,-0.040447176,0.3979844,0.22571559,0.26267928,0.30699307,-0.1816369,-0.2577546,-0.3757877,0.13080218,0.4111302,0.3671516,0.23756394,-0.22392581,0.3282509,0.23863709,0.39462343,-0.15809608,0.34750596,-0.076470755,0.28108436,0.09327178,0.5137565,-0.7765121,0.58370763,-0.4472437,-0.2464154,1.0618727,-0.13031325,0.4694186,0.061836004,-0.31212503,-0.50558335,-0.25673053,0.09201314,-0.34930488,0.26186836,0.17258784,-0.15030143,-0.1596216,-0.25222042,-0.5069983,0.8274679,0.4597583,0.18715297,0.74562114,0.509766,0.38483688,-0.07516152,0.64745665,0.28729296,0.1572986,-0.27472654,0.3773588,-0.35743064
-0.79033214,0.44644514,-0.14684524,-0.50822777,0.34639695,-1.1468016,-0.12088783,0.59486544,-0.37283826,-0.3635464,-0.67400753,-0.5141373,-0.79196525,-0.33937332,-0.016824065,-0.29661795,-0.03033792,-1.052615,0.17856811,-0.42541617,0.54319584,0.086765185,-0.09372163,-0.5323814,-0.21666609,-0.0028253093,-0.102839865,-0.17432843,-0.41777188,0.1752664,0.32062852,-0.05340648,0.44826698,-0.41475824,0.10689474,0.31345046,0.5050355,-0.017269751,-0.14726545,-0.16008832,-0.68674165,-0.0098664705,-0.2438025,0.41038758,0.021315388,-0.3055208,-0.06397952,0.37736985,0.19639446,0.51231277,0.36240602,0.08237317,-0.045006055,-0.15637383,-0.018230293,0.7631767,0.31173962,0.26265952,-0.043563485,0.59553397,0.11176616,0.07462945,-0.52535886,0.22673805,0.021423737,0.08720856,0.3075627,0.75861,-0.6782239,0.8520466,-0.09011588,0.030522492,1.1555536,-0.66389275,0.18736231,-0.023666918,-0.3264452,-0.5690027,-0.1991619,0.061062817,-0.95576614,0.33544472,0.027319724,0.13382265,0.62451977,-0.2118493,-0.2645502,0.8633848,0.9261841,-0.12475335,1.0710489,0.1997453,0.6859333,-0.22501887,0.74616754,0.2627259,-0.07402109,-0.4696833,0.0558291,-0.1526274
-0.9267434,0.6188141,0.105105296,-0.27504882,0.03540326,-0.9413725,0.19513266,0.9083246,-0.5726325,-0.18302284,-0.40511054,-0.33877957,-0.2996486,0.062428053,0.03209502,-0.18680744,-0.23276149,-0.85225916,-0.44792113,-0.15303046,-0.074359894,0.08520077,0.35596386,-0.46935728,-0.40300006,-0.23803659,0.24289554,-0.20757006,-0.3560179,-0.17317867,0.5091398,-0.14082858,-0.14591047,-0.1641882,0.19947512,0.48828736,0.24286908,-0.12521748,0.18349831,-0.534055,-0.0018054543,-0.5540618,-0.33751142,0.20735137,-0.049086627,0.04811447,-0.19129275,0.5633296,0.022349093,0.1374722,0.62456053,-0.32827654,-0.40095216,-0.15178148,-0.38428012,0.69521636,0.42534462,0.15714358,-0.22470643,0.22168337,0.2949642,0.32709455,-0.41473293,0.3379245,-0.10327715,0.3030997,0.12879857,0.4875444,-0.4551921,0.6151136,-0.39264104,-0.038366746,1.1089725,-0.22456563,0.14518718,0.24344075,-0.055026013,-0.38994557,-0.40885285,0.0024045175,-0.3148164,0.11690191,-0.18665268,0.17278324,-0.10498002,-0.4423016,-0.51178026,0.8329986,0.6456509,-0.08182987,0.4633155,0.25792018,0.2004544,0.079981014,0.5114927,0.4202645,0.70261365,-0.2798894,0.18247889,-0.37330508
-0.6207462,0.2015699,-0.013301695,0.22875626,-0.05741212,-0.7992237,-0.035753362,0.57811195,-0.5232927,-0.58638954,-0.33208805,-0.26242334,-0.5008724,-0.18781243,-0.3710137,-0.035320304,-0.24151877,-0.9626624,0.16321044,-0.004047395,0.51083386,0.5885565,0.31126982,-0.192138,0.036838956,0.076815754,0.20924865,-0.44057918,-0.062060837,-0.17225716,0.49600977,-0.40477207,0.72032267,-0.6475106,-0.20810656,0.3526032,0.43625093,0.047342256,-0.45383918,-0.45795405,0.22630465,-0.3766834,-0.5280595,0.51192003,0.28044975,-0.8559849,-0.22867924,0.023041932,0.3949753,0.31873813,0.5070331,-0.18018807,-0.45224568,-0.2345894,-0.2760833,0.41436413,0.51490474,0.2134948,-0.14827414,0.17523941,0.44277257,0.45337886,0.073531054,0.037930842,-0.4376219,0.24136339,-0.2859208,0.5433401,-0.95515287,0.85135406,-0.55193657,-0.054070715,0.88650244,-0.2811182,0.80162156,0.06072318,-0.32767028,-0.27822542,-0.2474213,0.45291033,-0.35116822,0.108805865,0.08152996,-0.25465035,-0.06622639,0.07126695,0.077681966,0.6478605,0.23332472,0.55897826,0.5263828,0.5339599,0.31236672,-0.1330804,0.720133,0.21185231,0.15061146,-0.37686402,0.09627184,-0.45229483
-0.4340222,0.1878349,0.1936487,-0.32192996,0.4309876,-0.43251103,0.12285119,0.8083357,0.42232883,-0.27706912,-0.67538726,-0.9005414,-0.800342,-0.71944666,-0.23514915,-0.17627124,0.17778283,-1.0688145,0.5156365,-0.45881698,0.8560466,-0.030529302,0.012099086,-0.110288,-0.602184,0.22304659,-0.67235255,-0.21588488,-0.8021617,0.11901041,0.34157783,-0.34146795,0.7657801,-0.29447368,-0.41422167,0.59840447,0.18565176,-0.26410532,-0.77870816,-0.015774367,-0.8838775,0.038715042,-0.10694221,0.24670817,0.12364104,-0.27956942,0.17562369,0.09108037,0.042445816,0.502529,0.49679306,-0.054012157,0.09169933,0.30943415,-0.7351582,0.27114105,0.3562142,-0.6670938,-0.38084796,-0.24811246,0.20417212,0.48622894,0.0051268768,-0.030422913,-0.5429429,1.088187,-0.014296675,0.6386215,-0.71624696,1.206033,0.017662477,0.0675287,1.0895743,-0.12058616,-0.37857318,-0.0016959636,-0.09930562,-0.19411045,-0.6823661,0.16500321,-0.4952797,0.072247796,-0.16415858,0.49528393,0.69896966,-0.2707162,0.23141736,0.88459724,0.38956165,0.024652287,0.62549216,-0.0005646943,0.11505451,-0.28770044,1.187577,0.70077753,-0.06039961,-0.0011243045,-0.18240952,-0.2792582
-0.58614236,0.43575954,0.24201198,0.002886367,0.28201672,-0.8562534,-0.12354182,0.77406263,-0.31868875,-0.64947397,-0.59157395,-0.7460464,-0.3920698,-1.0617648,-0.39246854,0.020707512,0.13830441,-0.9870841,0.45286262,-0.2759287,0.57123303,0.28401303,0.11020161,-0.081372544,-0.24369292,-0.092970066,-0.24715418,-0.2781726,-0.28272668,0.17316882,0.35613704,-0.067970075,0.642384,-0.51617146,-0.25596708,0.50761414,0.17125687,-0.34150967,-0.8677687,-0.35046753,-0.6604294,-0.2906914,-0.14272253,0.2715631,0.45939228,-0.34683573,0.30013546,0.11064999,0.349696,0.46567154,0.39073935,-0.3001737,-0.11468738,0.06705242,-0.31922808,0.32487646,0.25235367,-0.4146027,-0.23711115,0.019396095,0.35879055,0.38876665,0.08779182,0.015340185,-0.47688106,0.6122113,-0.11244624,0.54064435,-0.862761,0.8104726,-0.14684999,0.11888795,0.9185034,0.038058653,0.3718022,0.07286901,-0.2128578,-0.13968036,-0.48423982,0.33415842,-0.37033156,0.08184368,0.021237059,-0.32509825,0.5887787,-0.042490255,0.029586311,1.0052288,0.42508906,0.19812748,0.49914947,0.31321812,0.42578417,-0.37277994,0.93528396,0.311351,-0.3010645,-0.33383662,0.26203638,-0.108040534
-0.21962157,0.42234516,-0.13505791,0.29282779,0.013307361,-1.0553846,-0.060126044,0.91820943,-0.2776801,-0.3260155,-0.33228603,-0.77636474,-0.19570254,0.22443253,-0.5455975,0.032107353,-0.25697583,-1.09296,0.27060652,-0.6350643,0.68170613,0.074611805,0.08254955,-0.09127271,-0.019155167,-0.37832928,-0.021299811,-0.49303648,-0.33044383,0.0452653,0.20171183,-0.08085059,0.2691971,-0.61794925,-0.37601885,0.4430422,0.63338196,-0.2474311,-0.29864016,-0.69804573,-0.060794067,0.2868409,-0.34250274,0.5277395,0.03411933,-0.72517645,0.13736126,0.0071231453,0.4929482,0.3892415,0.2625465,-0.33893508,-0.2525615,-0.3378449,0.23976822,0.47277662,0.6147241,0.11428585,-0.21549156,0.4909424,0.27665913,0.36251447,0.035172172,-0.18459366,-0.3143176,0.028832674,-0.03962708,0.713599,-1.2670591,0.39242586,-0.1234497,-0.21923597,0.35666865,-0.40260252,0.9593738,-0.13275762,-0.39127994,-0.02099781,-0.24365379,0.19832581,-0.32748702,0.055219173,0.28100014,0.00513324,-0.3663884,0.17600085,-0.17175639,0.7187717,0.21451487,0.34400326,0.60778224,0.1651977,0.22015113,-0.3630338,0.71853787,-0.06448632,-0.29980454,-0.44225103,0.16978416,0.00016785522
-0.071336634,0.6805616,-0.153988,0.3132319,0.0549904,-0.77463377,-0.13238229,0.9385441,-0.5073643,-0.28744352,-0.3422341,-0.8392009,-0.15898415,0.036044613,-0.63138086,0.11494586,-0.21427555,-0.8844831,0.19027847,-0.6630456,0.77939683,-0.07149062,0.06663746,0.033203907,-0.15280029,-0.31002435,0.21841379,-0.49179047,0.06526352,0.2864231,0.30842367,-0.18705387,0.14478016,-0.52939653,-0.41217893,0.28871027,0.5080321,-0.1718111,-0.3852495,-0.7153824,0.049256597,0.04429037,-0.19816855,0.36284885,0.25912935,-0.52818847,0.2485327,-0.2422232,0.23797539,0.09389315,0.31551027,-0.14233565,-0.36022955,-0.30756032,0.115597166,0.3245265,0.49398032,0.19456652,-0.51584536,0.5861211,0.29134053,0.19064748,-0.05366796,-0.14307718,-0.33932853,-0.052712534,-0.077098265,0.7732794,-1.1275603,0.6590336,-0.25745314,-0.3662843,0.5701764,-0.50597155,0.93799824,-0.067660384,-0.3023599,-0.03381414,-0.32324293,0.23074166,-0.3185559,0.07007417,0.18253385,-0.17411299,-0.17365587,0.07144642,-0.02587053,0.6980854,0.4467933,0.19215383,0.5344457,0.3265732,0.16024025,-0.41661584,0.6112759,-0.08838083,-0.39223403,-0.6277518,0.37884277,0.07545664
-0.5829514,0.49989647,-0.035051897,0.14880481,0.2550862,-0.99324673,-0.119866185,0.7713794,-0.17194253,-0.6347942,-0.537739,-0.72541356,-0.29949585,-0.32728788,-0.16789645,-0.0321526,-0.019541759,-1.0615644,0.2939843,-0.59089047,0.5942712,0.23396042,-0.03741345,-0.056675155,-0.15768377,-0.1840499,-0.36054704,-0.27643445,-0.3736209,-0.02075098,0.25473225,-0.10388278,0.40632904,-0.5996332,-0.1869626,0.59021294,0.29349494,-0.2732344,-0.42429492,-0.48380852,-0.53184277,-0.19433455,-0.21031912,0.3511734,0.23810622,-0.6199443,0.069575004,-0.08080832,0.24355857,0.6200841,0.39219075,-0.13143851,-0.16804577,-0.23577765,-0.23155817,0.44212097,0.25268218,-0.11254024,-0.1929697,0.27695614,0.26208797,0.24696527,0.045800265,-0.10262758,-0.27368847,0.5448312,0.34356827,0.6956011,-0.96336615,0.7836706,0.075699665,0.16132362,0.600449,-0.2521641,0.54798645,0.035482306,-0.3933415,-0.09977266,-0.17540823,0.16774575,-0.6261061,0.12728944,-0.14746492,0.01983215,0.33934182,0.0602009,-0.048461262,0.8460123,0.26001954,-0.021342602,0.6766274,0.08713956,0.46488857,-0.14853571,0.7976673,0.067727305,-0.2119794,-0.30025116,-0.053161204,0.17075653
-0.49308464,0.40240237,-0.07192408,-0.04063692,0.3998909,-0.8275053,0.23697534,0.7565836,-0.015021757,-0.598706,-0.43367514,-0.5475813,-0.67099303,-0.48363024,-0.5303178,-0.033261955,-0.10252555,-1.1535385,0.46934476,-0.23964891,0.6843744,0.41949892,0.016062694,0.039740272,-0.27863,0.048524622,0.023622554,-0.6028739,-0.4545847,0.00975691,0.3617906,-0.33304885,0.72420263,-0.41767776,-0.42389816,0.47650206,0.44462565,-0.26904288,-0.8388458,-0.227599,-0.08861701,0.040657688,-0.28266695,0.2743229,0.25343314,-0.50571084,-0.05217385,-0.22919863,0.30732083,0.54193395,0.489846,-0.35366067,-0.47522563,-0.10119307,-0.16286606,0.248322,0.5501038,-0.08677109,-0.2908363,0.1912423,0.27345422,0.3183848,0.080752715,-0.028512383,-0.71671826,0.25694367,-0.36551633,0.48303747,-1.2204529,0.9599916,-0.096661985,-0.15026249,0.9475371,-0.15467812,0.37263018,-0.049257014,-0.37205845,-0.112618476,-0.55916816,0.37126955,-0.5125115,-0.018741451,0.10142368,-0.12088228,0.43516332,0.03240718,0.19078156,0.60626185,0.17976174,0.4085333,0.61256737,0.3868869,0.26482585,-0.24259514,0.9197682,0.32951462,-0.2651429,-0.30363843,-0.043008965,-0.25165215
-0.5841911,0.54124224,-0.007340959,-0.0979924,0.071960784,-0.72737193,0.05574226,0.86590207,-0.29387593,-0.40356937,-0.24269272,-0.53986204,-0.15992512,-0.37367925,-0.26711273,0.06512476,-0.2154869,-0.88627744,0.03541331,-0.15292676,0.41652232,0.15103883,-0.07304052,-0.4094286,-0.30555275,-0.06803265,0.11413837,-0.2650729,-0.093983345,-0.1269952,0.41949856,-0.16477531,0.079924814,-0.44298652,0.021858407,0.29523623,0.4792375,0.026049713,-0.12071813,-0.69189376,-0.11318784,-0.249357,-0.20071264,0.2617238,0.03817803,-0.56521976,0.19928199,0.31842023,0.28108487,0.21136986,0.48920128,-0.030287711,-0.14641377,-0.3055737,-0.25845727,0.3218928,0.43866894,0.15771127,-0.21734667,0.23155963,0.39319766,0.23616442,-0.04865322,0.038662508,-0.1436851,0.4285842,0.19921434,0.5896398,-0.72167844,0.5855508,-0.20024659,-0.08012874,0.92863417,-0.13317738,0.44470286,-0.050105393,-0.21830222,-0.23807308,-0.2414649,0.05767196,-0.3407167,0.11843014,0.084528804,0.101692356,0.03571278,-0.24398606,-0.43882862,0.759677,0.40925086,0.23490097,0.5302263,0.38153762,0.221375,-0.07431839,0.713791,0.2610699,0.005509132,-0.2164937,0.3729239,-0.078164905
-0.70752066,0.42698944,-0.002284958,-0.14428937,0.24295658,-0.86630255,-0.18482777,0.9271104,-0.2738845,-0.51428443,-0.21847495,-0.70129806,-0.3960715,-0.2154932,-0.14067644,-0.050138455,-0.17397162,-1.1959939,0.38355953,-0.3288717,0.6497681,0.38602763,-0.028760606,-0.0037749235,-0.09616742,-0.1314065,0.121538185,-0.37029812,-0.14194109,0.11007143,0.060242396,-0.22762457,0.29633927,-0.5094152,-0.25745612,0.42925406,0.4876588,-0.30154836,-0.36990157,-0.3871113,-0.08679107,-0.058823776,-0.19534418,0.15400094,0.4155991,-0.17414007,0.17488824,0.07158219,0.34236684,0.50844055,0.30392745,-0.09621158,-0.27811062,-0.21595317,0.30960023,0.32543007,0.49315292,0.07550246,-0.06823381,0.45379537,0.28811818,0.1862978,-0.041559193,0.20472324,-0.3567146,0.2952524,-0.07921641,0.5997644,-0.9089295,0.83405966,-0.037204523,-0.21657427,0.8081615,-0.2883007,0.6443014,0.10172921,-0.10736699,-0.10611606,-0.2761233,0.23113728,-0.5695739,0.15010294,-0.056626797,-0.19969389,0.34118548,0.06576705,-0.4302463,0.6904463,0.41373715,0.21961133,0.67098445,0.12493297,0.6153181,-0.37057585,0.611334,0.2194071,-0.22868423,-0.19288146,0.1734059,-0.08294965
