0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.08743282,0.033709813,0.2983435,-0.060190886,0.07793514,-0.004813521,-0.20040794,0.32682893,0.05747147,-0.009559878,-0.062472526,0.09113299,0.009961111,-0.24802463,0.23432624,-0.14533058,0.10043615,0.29997718,-0.13545573,-0.05509764,0.20344523,-0.048259586,-0.057315238,0.012105712,0.04553948,0.20230371,-0.18698883,-0.035164297,0.12943842,-0.0168425,-0.18844208,0.19633059,0.116608426,-0.004340876,0.02345717,-0.016677301,0.0056056455,-0.06725516,-0.03591369,0.05883154,-0.061820235,-0.18430364,0.012637298,0.11579829,0.08687676,0.07103783,0.32454607,-0.07645795,0.052444577,-0.35668266,0.04213759,-0.17762059,-0.012444699,0.40490374,-0.029606536,-1.3049169,-0.09690331,0.0883453,0.9284745,0.22232188,-0.14849257,0.665976,0.018230712,-0.072952,0.07448736,-0.002993403,0.044372223,-0.15344147,0.15197647,-0.09038383,-0.21985616,-0.25468057,-0.06517322,-0.16939722,0.07722589,-0.008781292,0.2526142,0.21064812,-0.22321196,-0.12310011,-0.081733055,0.036772482,-0.035930388,-0.0032412375,-0.46582687,-0.08195979,-0.35163572,-0.23600861,-0.059365004,0.10717493,0.101084724,-0.030800179,-0.19221742,-0.012201527,-0.55447793,-0.006403651,0.20742965,0.018010262,0.31218702,0.14177158
-0.07478565,0.2312443,0.26323536,-0.27467927,-0.07061058,0.13526835,0.06038636,0.3177523,-0.02149957,0.025795355,0.021077724,-0.23060122,0.2509432,0.15554436,0.108199656,-0.04820429,0.069281,0.10078125,-0.30029374,0.18419227,0.094630994,-0.038367134,0.018665079,-0.32231417,0.12688464,0.053014867,-0.34048215,-0.28965428,-0.19356363,-0.27785656,-0.08319477,0.40884337,0.10859578,-0.02844314,0.25304493,0.50120884,-0.22566621,0.17011656,-0.11916443,-0.39803717,0.107753865,-0.23404685,0.27244356,-0.4282675,0.20419087,0.10341394,-0.39154214,-0.33745858,0.08294351,-0.6841769,0.21595621,0.009437336,0.015994495,0.65791667,-0.35731706,-1.7749894,-0.15886201,0.06641136,1.6350421,0.20315798,-0.17468064,0.60851246,-0.06046087,-0.023044635,0.5343265,-0.17328031,0.2357358,-0.040957846,0.08186571,-0.1600082,-0.33778796,-0.19444594,-0.03856836,-0.18995762,0.12438057,0.5040636,-0.27549285,-0.11238251,-0.48479158,0.0012686445,0.32596797,-0.083376564,-0.293495,-0.122445144,-1.1067916,-0.21649484,0.13776143,-0.13478561,-0.32492998,-0.23284137,-0.08140541,0.023056,0.2456607,-0.25116485,-0.7386693,-0.013346182,0.24443495,0.09933843,0.50517035,0.21177422
-0.057372265,0.50272,0.61831963,-0.12998725,-0.10339175,0.10758287,-0.07203898,-0.07724251,-0.17674462,-0.23003413,-0.03779412,0.079145364,0.19782062,-0.19821975,-0.033363502,-0.1957065,0.20249812,0.24471337,-0.37089124,0.27243865,0.16167736,0.43086,-0.06638463,-0.08337177,0.27687627,-0.17091751,-0.19040626,-0.4194263,0.16014,0.10708999,-0.31445336,0.23659089,0.034413498,0.22819713,-0.0037812516,0.15984951,-0.33043778,0.33348024,0.07619812,-0.3931535,-0.2575325,-0.18555512,0.07651787,-0.28764,-0.058067374,-0.054576244,0.30920202,0.039542504,0.15011126,-0.6203437,-0.042379007,-0.347711,0.1245625,0.91138375,-0.15802862,-1.9195051,-0.3448814,0.060318127,1.2289412,0.191903,-0.19735336,0.96475255,-0.14980501,-0.168068,0.61070126,0.13734551,0.33515525,0.24851212,0.081253126,0.09049775,0.21097475,-0.057642873,-0.14956838,-0.22864251,0.049450725,0.20617387,0.11769738,-0.13461262,-0.70094776,0.037373867,0.29073998,0.13661313,-0.09314437,0.11332034,-1.2068561,0.025319744,-0.3873855,-0.24752325,-0.2691971,-0.098895006,0.30201507,-0.25217375,0.18611836,0.14162336,-0.7194313,-0.18570127,-0.42364627,-0.48916787,0.41097337,0.18766125
0.17706403,0.25623384,0.27413133,-0.49676308,0.07055787,0.22163409,0.18159911,0.12150295,-0.18185876,0.011482876,0.031268507,-0.06693651,0.03727681,-0.06755671,-0.00092431344,0.18291402,0.32733607,0.24249928,0.017222434,0.14895275,0.058654256,-0.14798495,0.14823401,-0.044127736,0.42150512,0.044574376,-0.04314012,-0.2293225,-0.07327901,-0.35060424,-0.21312755,0.19981082,-0.03315043,-0.06382713,0.3681772,0.12692462,-0.30786777,0.09504662,-0.26880515,-0.1970409,0.025133751,-0.13490139,0.023101322,0.082467064,-0.029594861,-0.011290247,-0.16426632,-0.2438919,0.052392676,-0.3788314,-0.17838919,-0.014280625,0.05171157,0.56903774,-0.40419254,-1.5431814,-0.13909912,0.04633191,0.9352841,0.3249396,-0.3749,0.6738536,-0.23192613,0.2868151,0.42512554,-0.14126804,0.15165837,0.03225919,0.09400731,-0.13278206,-0.024755877,-0.31652662,-0.19045258,0.19052267,-0.10522015,0.34519818,-0.22255611,-0.18844612,-0.3616727,0.084828325,0.31490287,-0.037955508,-0.06898188,0.060539067,-0.77823186,-0.10942732,-0.1534975,-0.20727977,0.07993361,-0.086950004,-0.059918415,0.07055749,0.17893778,-0.33472925,-0.4288116,-0.16146827,-0.17467436,0.009074619,0.41907877,0.030843193
-0.038094368,0.37580633,0.22700645,-0.06609381,0.06250798,0.34405273,-0.17687745,0.21755666,-0.010017281,0.047188476,0.41767263,-0.10437091,0.11829582,-0.05195099,0.18763943,-0.3301965,0.19805068,0.09047563,-0.25718927,-0.066067435,0.3764265,0.053408634,0.035763636,-0.03957172,0.25941992,-0.28760153,0.056378998,-0.06467609,-0.005242728,-0.10481763,-0.03947091,0.325535,0.029682906,0.18409382,0.30726928,0.2763591,0.04748909,0.134807,-0.077028446,-0.10908962,0.02671764,-0.45810145,0.0378629,-0.41778958,0.06737891,0.24398111,-0.07807098,0.009281548,0.11852464,-0.3885373,0.15145053,0.14058219,0.09833202,0.6207245,-0.13079591,-1.4232827,-0.14086318,-0.051171545,1.3564556,0.117435545,-0.081885,0.6146588,-0.03890173,0.04948682,0.009944547,-0.008999353,0.31528947,0.32061997,0.29298708,-0.12886527,0.03736,-0.1091759,0.0067409114,-0.300615,0.12762108,0.23703955,0.075794816,-0.07742095,-0.6122754,0.24004789,0.5880655,0.058475003,-0.29691184,-0.07704763,-0.6161594,-0.127007,0.4361842,0.014594541,-0.018563725,0.08381574,-0.11181638,0.20402889,0.033711087,-0.42592227,-0.32656872,0.040212296,0.04271617,0.12121363,0.45334718,-0.11174952
0.05155193,0.15912771,0.38963693,-0.19607893,-0.11911152,-0.15768537,0.08254386,0.56938463,-0.21158879,-0.40702853,-0.0010109383,0.34491026,0.36385462,0.01793731,0.05682039,-0.13279,0.2283939,0.372046,-0.39948136,0.3165744,0.21851481,0.32046378,0.047249462,0.0017205981,-0.06787707,0.26362714,-0.5073903,-0.40868154,0.20113307,-0.42023754,-0.18612202,0.0783126,0.058560804,0.019564541,0.16822053,0.4652917,0.0012833106,0.16330616,0.28950623,-0.37264812,-0.045263853,-0.20141077,-0.009665128,-0.3937322,-0.036199912,0.06108093,0.095605426,-0.34905747,0.24804409,-0.6500093,-0.08321355,-0.079492316,0.26642376,0.53733146,-0.02721669,-1.9328269,0.011038295,0.30556,1.2880508,0.31773984,-0.06545924,0.8338976,-0.24648692,-0.06941084,0.43931824,0.21226805,0.20702432,0.03080998,0.07741931,-0.1988518,0.03536616,-0.27432063,-0.17479898,-0.043620706,-0.02608892,0.08101892,0.09884231,-0.011222998,-0.28075385,0.03089269,0.3632447,-0.015116767,-0.4142467,0.07794316,-0.8727429,-0.1571477,-0.20750324,0.057372313,-0.07060854,-0.07120211,-0.16565338,-0.120970696,0.011279388,-0.07261969,-0.41680306,-0.060778763,0.0035402363,0.29450423,0.44385993,0.1862531
0.04167011,0.31197774,0.035742894,0.0061458936,-0.09281779,0.314944,0.052229334,0.25871766,0.022358894,0.13030034,0.0070333383,-0.14527301,-0.026521126,0.00567768,0.028720776,-0.108886555,0.08206078,-0.055828884,-0.43094555,0.06901577,-0.13711065,-0.005871114,-0.15447834,-0.2519722,0.20094188,-0.113077775,-0.25315467,-0.3472508,-0.47599947,-0.09880222,0.060125217,0.57480365,0.03958044,-0.028569328,0.104664445,0.5488956,-0.04373657,-0.029211892,0.015240882,-0.41842413,0.23742267,-0.32449377,0.11264445,-0.32362223,0.035457667,0.09360634,-0.20754443,-0.093355,0.05209575,-0.3333878,0.20390943,0.00666721,0.13540445,0.55602443,-0.18191223,-1.3245833,-0.10580344,-0.09067332,1.30115,0.17360276,-0.09286911,0.58414334,0.279415,-0.06435302,0.41476923,-0.04088411,0.21569934,0.04214039,0.12360656,-0.36523223,-0.19891444,-0.20791085,-0.0734989,-0.13743812,0.00042372383,0.3267411,-0.12671635,0.08096955,-0.49366337,-0.022702562,0.15789467,-0.03139673,0.13598625,-0.042797968,-1.0820155,0.036883004,0.028839001,-0.20556,-0.45489153,-0.26512793,0.17029122,0.13151665,0.14828745,-0.053602114,-0.67344326,-0.17473444,0.13799065,-0.11493334,0.73582053,-0.012174454
0.15466899,0.26229268,0.19576,-0.02069191,0.21313362,0.3491334,-0.08366623,0.11613557,-0.04219872,0.03730499,0.34821334,-0.028493794,0.10306399,-0.061694268,0.10664773,-0.26405084,0.34142953,0.2568662,-0.5124788,0.48557368,-0.0996891,-0.10143547,0.18958755,0.15823978,-0.01042063,-0.100920156,-0.0760706,-0.13248782,-0.05302001,0.04010509,-0.24162693,0.5321789,-0.18262738,-0.11962674,0.13544273,0.21886002,-0.31308338,0.1710288,-0.1168021,-0.2761371,-0.32406637,0.09807258,-0.075381644,-0.19241136,-0.24641217,-0.0915082,-0.012865549,-0.16659455,0.13165444,-0.5498793,0.168817,-0.007905898,0.1689563,0.76350635,-0.17506012,-2.1728811,0.10204491,-0.1904891,1.4946164,0.338117,-0.18117873,0.54222256,-0.24517538,-0.18845855,0.4132695,0.24295539,0.16841346,0.039148185,0.32545736,-0.03889364,-0.0876591,0.02350744,0.007924275,-0.38587952,-0.1596341,0.0903232,0.03990927,0.013204026,-0.5816669,-0.27260727,0.29175273,-0.04532073,-0.49535057,0.06209078,-0.9820133,-0.0045810817,0.027730502,-0.19836554,0.010267999,0.0018200021,-0.06901518,0.12502319,0.18577927,0.080407016,-0.26459253,-0.093296796,-0.07466033,-0.25876987,0.7501116,0.22478391
0.32418016,0.10883364,0.24844846,-0.15063128,-0.01096664,0.46902087,-0.33944273,0.1998427,-0.23072219,-0.008437637,0.0051464573,-0.19310635,0.27025828,-0.11259909,-0.014137276,-0.3807273,0.40219963,-0.07781827,-0.3882018,0.2270412,0.21561971,-0.016022451,0.14116257,0.11148801,0.27279785,-0.09189927,-0.165511,-0.29825202,0.09771092,-0.07363201,-0.25343364,0.42345363,0.57207716,0.059833273,-0.0941839,0.1567072,0.03185317,0.22332092,0.052728903,-0.23036219,-0.08391355,-0.16165382,0.13666944,-0.26990664,0.02312955,0.19645955,0.010772083,0.019018812,0.15960139,-0.43242818,-0.049082637,-0.15936618,0.21695933,0.7618568,-0.2711546,-2.047728,-0.4563385,-0.046440363,1.1557637,0.23045808,0.04391563,0.76235527,-0.19621272,-0.19959465,0.23734094,-0.03764373,0.25886062,0.17517728,-0.12819909,-0.09447265,-0.07236455,-0.14402063,-0.13947119,-0.3431556,0.13806033,0.04238182,0.032047085,-0.3039867,-0.60864186,0.042235907,0.17845453,0.27739882,-0.12889174,0.18747137,-0.90527177,-0.17017819,-0.16304263,-0.16031545,0.05452182,-0.34942493,0.14417864,-0.12894563,0.1801918,0.049928807,-0.8054909,0.17508711,0.005353085,0.0019527132,0.39423072,0.11708272
-0.011492255,0.6827313,0.050672494,0.15785642,0.12220375,0.24062501,-0.25521,0.01897566,-0.016228992,0.31868625,-0.19116312,-0.18558925,0.20733374,0.0808215,0.0754405,0.20866,0.07637513,0.13000275,-0.30339625,0.22210571,-0.35548875,-0.3216387,0.23949489,-0.06971501,0.03285912,-0.07419911,-0.07828575,-0.5673691,-0.29565862,0.07324137,-0.42717803,0.37752265,-0.45069498,-0.050943248,-0.11367212,-0.044554386,-0.2622593,0.04684301,-0.33894876,-0.25929648,-0.2476335,-0.2674324,-0.24684462,0.0340105,-0.24463938,-0.06546019,0.23694524,0.110884756,0.15827462,-0.40204245,0.21653013,0.042821247,0.06559336,0.6261675,0.038021497,-1.8206625,0.42355087,-0.35930073,1.3339063,0.1691825,0.147562,0.7687551,0.029968001,-0.1885935,0.7156742,0.14906238,0.289721,0.011996251,0.34441873,-0.1493475,0.109532505,0.116867885,-0.043940254,-0.31726763,-0.062781624,-0.12520629,-0.068647504,-0.021761212,-0.661209,-0.212505,0.12378287,0.124583,-0.29302338,-0.09102325,-1.2673012,0.27473876,-0.046782,-0.260214,-0.15336373,-0.07805501,-0.13439876,-0.16448501,0.0023475066,0.09818624,-0.2315109,-0.25090775,-0.43107337,-0.77093387,0.7085463,0.32437003
-0.10674566,0.44755498,0.37396184,-0.20461333,-0.55285496,-0.009435286,-0.32865334,0.024557104,0.22897333,-0.17850667,0.084337495,-0.095599,0.30984432,-0.038125005,-0.1050875,-0.32223514,0.073949836,0.2387367,-0.3563654,0.27155468,0.060689833,-0.1384255,-0.15376334,-0.39142498,-0.10398833,0.21243167,-0.07664351,-0.40126416,0.21008165,-0.22848947,-0.137734,0.35771832,-0.04319866,-0.0018838817,0.353744,0.15631382,-0.16878633,0.033227008,0.30060002,-0.045551006,-0.32873335,0.058310494,0.16839783,-0.24431537,-0.21130018,0.025888331,0.14217465,-0.10741667,-0.13810335,-0.7286384,0.0862155,0.111834496,-0.22938497,0.7856083,0.09721247,-1.6418632,0.32975233,-0.19120266,1.2283918,0.31531337,0.050128162,0.66010004,-0.26265982,-0.16543649,0.5574638,0.27306,0.33935735,0.0063503385,-0.14090466,-0.0467211,0.18888666,-0.53017,-0.08298349,-0.07721749,0.3850253,0.23065317,-0.0730415,-0.033295017,-0.54496664,0.14213,0.5007967,-0.27091166,-0.5029787,0.013784836,-1.2740067,-0.063982,-0.20718499,-0.05415,-0.45031667,-0.245035,-0.20363367,-0.14956251,0.18130817,-0.072458334,-0.22083168,-0.045573503,-0.025735883,-0.12792484,0.14906217,0.24690735
-0.17318268,-0.23575568,0.40040335,-0.3511083,0.11536684,0.47998938,-0.33540967,0.370265,0.15651767,0.14542784,0.21869652,0.090500675,-0.11795833,0.097998165,0.16834633,-0.06119534,0.097546645,0.054342896,-0.6780793,-0.22046049,0.21845059,0.15541334,0.20446716,-0.24626301,-0.02291151,-0.26815,-0.027400503,-0.5118117,0.041644167,-0.28928664,-0.30831668,0.18655501,0.04892833,0.15828666,0.14601783,0.039851103,-0.1417,0.08221834,0.082282834,-0.056991994,-0.35078582,-0.46575096,0.215185,-0.010354835,0.009181659,-0.18067168,-0.07141552,-0.11101517,-0.13748133,-0.6452617,0.7378762,-0.022768497,-0.35381332,0.97343165,-0.097743504,-1.9144465,0.06351,-0.123646,1.9106499,0.29386902,-0.21851899,0.39107767,-0.06217,-0.13613783,0.67216206,0.24043833,-0.1121645,0.17123634,0.26535332,-0.027141511,-0.017474988,-0.15142834,0.024280488,-0.60178167,0.29555532,0.05722,-0.4069158,-0.27777934,-0.53095835,0.08398334,0.72647333,-0.10310984,-0.103746675,-0.1434388,-1.2742001,0.024996659,0.2762845,0.24194968,-0.16634497,-0.19431166,-0.15655059,0.021697829,-0.25443834,-0.20100051,-0.47217834,0.19454832,0.42169046,0.13812847,0.28907168,-0.08034166
0.038066,0.38013193,0.52037984,-0.29986867,-0.27399734,0.035163376,-0.282903,0.19325735,0.22852999,-0.31954485,0.33528414,0.18290417,0.25887567,0.15941201,-0.053377997,-0.24279334,-0.19710833,0.19122685,-0.4513032,0.241443,0.048612166,0.26887533,-0.030902633,-0.3955607,0.069758974,0.11867666,-0.09620467,-0.7025116,0.09945501,-0.24942501,-0.33917367,0.28839418,0.020436665,0.14125401,0.25579217,0.12154334,-0.28246966,0.447903,0.08675418,-0.12566833,-0.28301382,-0.17283334,0.009188324,-0.5565646,-0.37357333,-0.042420954,-0.17947704,-0.087824166,0.023686176,-1.0003917,0.130727,0.023865828,0.04894333,0.78422165,-0.10100782,-1.72109,0.13244,0.21055335,1.1113267,0.18445332,-0.25467917,0.80493665,-0.54152334,-0.12487433,0.6002117,0.209547,0.4692917,0.5190195,-0.0732065,-0.06137402,-0.021316508,-0.267795,-0.16365415,-0.37430334,0.25724673,0.104881674,-0.1155115,-0.039828,-0.507496,-0.07800532,0.51486164,-0.19658844,-0.533415,0.07080284,-1.2184,0.005095502,-0.18737333,-0.23530783,-0.8557367,-0.3122383,0.09958866,-0.0662675,0.2055365,-0.33621335,-0.49095467,-0.16269033,-0.035525996,-0.197035,0.25230816,0.61873996
-0.15518972,0.23821467,0.2610991,-0.12063119,0.15763716,0.5093127,0.160663,0.10308283,-0.289457,-0.07662682,-0.07830886,-0.17564839,0.17861181,0.32820144,-0.03516318,-0.26178163,0.24455662,-0.19545422,-0.29985836,0.0016511137,0.24901763,-0.041530624,-0.025892632,-0.116408534,0.29898366,0.100551814,-0.17599572,-0.31558076,0.05123,-0.07327237,-0.07495382,0.48764047,0.11396455,-0.16216654,0.054930806,0.36775845,0.030455524,0.36964655,-0.038964275,-0.31457657,-0.16646409,-0.26658,0.29095337,-0.38807392,0.3085601,0.1843041,-0.1770141,-0.10788135,-0.07748555,-0.4775424,-0.20725752,-0.017469468,-0.113427095,0.74342823,-0.2800718,-1.6517509,-0.07956363,0.089914486,1.1939236,0.3859718,-0.021329362,0.34671146,-0.16569546,0.14432135,-0.04170599,-0.043626636,0.38083446,0.041014265,0.120339744,-0.1253667,-0.081172,-0.029322846,0.11363148,-0.0071925465,-0.11813236,0.13273026,-0.16719736,-0.30194438,-0.41131747,-0.18436216,0.4012891,0.008742398,-0.14143872,0.23815936,-0.6701574,-0.30336156,-0.095009185,0.16795391,0.11678363,-0.18562955,-0.08439464,-0.047334727,-0.22444628,-0.049543273,-0.34781444,0.120123275,-0.31143963,-0.29545382,0.5673173,0.13330781
-0.28877994,0.26534197,0.5562996,-0.31510085,-0.2088886,-0.07376417,-0.21408258,0.009641428,0.012407333,0.04319941,0.003896837,-0.19283716,0.10471308,-0.0866074,-0.019501915,-0.31234226,0.07196618,-0.008341673,-0.32412592,0.2984249,0.20014282,0.16578655,-0.015865883,-0.1638661,-0.047852334,0.10394075,-0.2993273,-0.626485,0.19028766,-0.16327232,-0.085931666,0.5541843,-0.041298497,0.086311065,0.32660666,0.28730544,-0.0939075,0.2855825,0.13206683,-0.20777065,-0.17863417,-0.4455664,-0.075114,-0.39676332,-0.20679414,0.168181,0.09945125,-0.22714497,0.01818124,-0.94548583,-0.20262809,0.02694651,-0.13738717,0.9786083,-0.006778521,-2.0625167,0.27474084,-0.07860366,1.4984608,0.16783418,-0.019769752,0.6560649,-0.3876586,0.09608907,0.525924,0.24413359,0.3214297,0.026056683,-0.09533751,-0.33306518,0.25632516,-0.39101288,0.05570991,-0.3913839,0.4183103,0.1974075,-0.15218808,-0.17595984,-0.33827186,-0.061815415,0.35794368,0.081007585,-0.681195,0.19296475,-1.1994101,-0.17092383,0.33064717,0.14440632,-0.46025798,-0.20290084,0.21876876,-0.22925542,0.09643718,-0.3161043,-0.45487383,0.06217709,0.029666083,-0.051008508,0.40582332,0.16027808
0.08440268,0.054197397,0.21795568,-0.15432379,0.09105213,0.03393427,-0.026485324,0.20568609,0.013164138,-0.16287039,0.111065075,-0.12322827,0.236688,-0.0077801785,0.1722485,-0.05669313,-0.11968328,-0.022933336,-0.18595478,0.06986109,0.4842117,0.1298804,0.0326768,-0.085886665,0.11724528,0.072953194,-0.12582321,-0.29332152,-0.14480369,0.05779387,-0.05103213,0.4049279,0.16110507,0.054025803,0.06365439,0.23854128,-0.09440414,-0.09047068,-0.025130402,-0.29794455,0.04364566,-0.33469364,-0.09395507,-0.18934113,0.18380098,-0.043656055,-0.12519285,-0.3096619,0.0999446,-0.670964,0.023706393,-0.13943417,-0.055792443,0.58188206,-0.18846852,-1.7993966,-0.06424927,0.095118605,1.4986326,0.32797092,-0.2942724,0.31776032,-0.19069558,0.17584854,0.16354045,0.09616621,0.30254698,-0.15716,0.18039337,0.0064408006,-0.31917465,-0.040853754,-0.07139087,-0.20974796,0.102939196,0.15885065,0.010248868,0.0218078,-0.41373253,0.039498065,0.35719272,0.027145993,-0.49040434,0.06991907,-0.80645853,-0.29395974,-0.095181994,0.008678532,-0.15633179,-0.08089546,0.19282804,0.28301176,0.03048413,-0.24638386,-0.5930535,0.06624039,0.04587167,-0.03574633,0.5469555,0.35746697
-0.028430635,0.27763268,0.29377815,-0.00938617,0.022678755,0.14890467,-0.15349674,0.15189168,-0.07855082,-0.277795,0.0370055,0.060239654,0.3911225,-0.028174164,0.053682745,-0.20050783,0.16730519,0.07252778,-0.36068633,0.14467156,0.44406286,0.1879456,-0.015009835,-0.010671268,0.12420216,-0.19612248,-0.09165425,-0.399099,0.11690066,0.030234909,0.03444123,0.13443916,0.095772594,0.050553083,-0.031003961,0.251632,-0.2432955,0.076447584,0.13490184,-0.06416601,-0.42418107,-0.08576595,0.270541,-0.22589882,0.20199001,-0.028396666,0.349039,-0.008459497,0.10380608,-0.58395284,-0.016889049,-0.4258264,0.053375524,0.9224325,0.144078,-2.3374083,0.07184435,-0.082309246,1.1785269,0.341988,-0.18878914,0.7094321,-0.09602908,0.09683716,0.45082632,0.13878013,0.30277917,0.03301325,0.016240671,-0.07903933,0.08476051,-0.073568165,-0.17012835,-0.23243447,0.12608947,-0.06696332,-0.0020100076,-0.07779037,-0.57553834,-0.18075544,0.40033615,0.23067206,-0.20180361,0.128025,-1.07025,-0.032966916,-0.21962792,-0.14613374,-0.18691583,-0.16567191,0.082411245,-0.08107151,-0.051863164,0.06619966,-0.5978462,0.031406254,-0.16138984,-0.160506,0.46749136,0.07433941
-0.04788364,0.19392635,0.27205417,-0.38908225,0.05489203,0.075654455,0.034466904,-0.04905218,0.101584725,-0.020956548,0.17864321,0.12230206,0.19204669,-0.008507645,-0.051387545,0.25934002,0.356497,0.14228955,-0.22717625,0.18596636,0.18623449,0.13503836,0.009918997,-0.2711632,0.17251669,0.16125871,-0.22650093,-0.27403453,0.042128086,-0.54278636,-0.12340358,0.1490359,0.009850372,-0.083126746,0.12194223,-0.031324185,-0.37892297,-0.11090183,0.11390324,-0.39004365,-0.19099583,-0.105541795,0.06869417,-0.27902,-0.36467847,-0.023508636,0.018441271,-0.206884,0.2191154,-0.2235182,-0.017244093,0.15172099,0.09548001,0.71055454,-0.06700818,-1.5033509,-0.22774436,-0.077624634,0.9816503,0.24019966,0.11119418,0.7936827,-0.20497198,0.10472054,0.37214556,0.014874985,0.35029042,0.21663271,0.018364633,-0.20549946,0.06956182,-0.04093363,0.1629608,-0.25546855,0.040738635,0.046407267,-0.19554688,0.0026060967,-0.35683906,0.1219029,0.35310772,0.15641835,-0.37093276,-0.134356,-0.9389457,-0.16594128,0.2274138,0.047094,-0.28361827,-0.3167058,-0.09406316,0.007756537,0.27837193,-0.10458255,-0.26358068,-0.19314213,-0.14748491,-0.3360298,0.14946455,0.197745
-0.16746843,-0.036339737,0.048607424,-0.28601497,0.123587534,0.031195628,-0.0635049,0.07317737,0.25026682,0.035354782,-0.20755266,0.18009868,0.14394097,-0.05412674,0.17634849,-0.1567121,0.31514397,0.04704711,-0.099367954,-0.2901334,0.2850513,0.047888946,-0.0069060563,0.22179046,-0.051143955,0.12759635,0.109991014,-0.19284616,-0.040591396,-0.113222025,-0.22141959,0.30486763,0.22326927,-0.14708023,0.002905582,0.14528516,0.017193789,0.19008832,-0.12691854,-0.42692477,-0.1960649,-0.09986821,-0.06851933,-0.116364814,0.0574613,0.19856791,-0.26442268,-0.22073665,0.21839692,-0.08434527,-0.03929869,-0.2951319,0.14539683,0.2944251,-0.15962183,-0.9147352,-0.035416953,0.25973454,0.755562,-0.08449469,-0.089509465,0.2639512,-0.0054389285,0.18553326,-0.010397223,0.13142906,0.18466398,0.26752147,0.19935606,-0.08742105,-0.06364606,0.08763307,-0.32146978,-0.527759,-0.09662844,0.17820017,-0.23682491,0.070960045,-0.33310914,-0.16007943,0.37791634,-0.33452177,-0.0377822,0.021524169,-0.7316011,-0.1181232,-0.15247369,-0.10763016,0.082611464,-0.017605986,0.20064178,0.06321047,0.21901123,-0.012605734,-0.0067186295,-0.14905863,-0.014405631,-0.41958785,0.28612417,0.020512804
-0.14584742,0.30962908,0.135261,-0.2329251,-0.114656255,0.11076748,-0.018468415,0.24674578,-0.078218944,-0.09428046,-0.14508566,-0.20620145,0.22622487,-0.009977001,-0.06303042,-0.08134001,0.18770705,-0.0028213605,-0.22973748,0.11416994,-0.015161119,0.38605374,0.18066247,-0.16196595,0.30953765,0.08923507,-0.19766952,-0.34219524,0.026020706,-0.087002866,-0.3643663,0.27104744,-0.11653213,-0.13050753,0.3531553,0.5045399,-0.2205011,0.3436002,0.1307059,-0.2590756,-0.20325994,-0.15652198,0.06853906,-0.25091004,0.029291766,0.03556882,0.13780093,0.017947668,0.15854146,-0.53560597,-0.045283157,0.0051081846,-0.06955042,0.61405843,-0.14018588,-1.1915798,-0.14071852,0.14890353,1.0383966,0.16373688,0.09454123,0.63022447,-0.023697343,0.08860944,0.37396178,0.0018087362,0.352711,-0.166525,0.14265198,-0.13758658,-0.020981766,-0.27755105,0.09751382,-0.048096456,-0.10705428,0.26279235,0.2168252,-0.025580943,0.018947177,-0.08613687,0.3146789,-0.065782234,-0.19793141,0.01859041,-0.5377018,-0.23591563,-0.22057824,0.070135295,-0.176615,-0.22252731,0.11832148,-0.12197353,0.3107865,-0.19246998,-0.28333446,-0.11075276,-0.12582676,-0.014673447,0.5097306,0.028645948
0.18304737,0.26258326,0.45992386,-0.1628814,-0.16955079,-0.10403424,-0.078145385,0.21907339,0.05418269,-0.016569994,0.04577776,-0.0707262,0.20573236,-0.11813546,0.13917817,-0.50723916,0.10780693,0.061612602,-0.26310632,0.15235254,0.2886108,-0.031465147,0.1991074,0.17956886,0.0987684,-0.1923857,-0.08440153,-0.379983,0.056721605,-0.04937839,-0.047836002,0.29580677,0.2014743,-0.27064353,0.0306837,0.263727,-0.07525093,0.07834012,-0.16475007,-0.18618552,-0.41100132,-0.2055983,0.20010172,-0.13767022,-0.039754078,0.038286243,0.36666325,-0.35908362,0.041522462,-0.8014538,-0.14277793,-0.31059408,0.17709337,0.81144774,-0.31315756,-1.9846816,-0.3267628,-0.22178292,1.3694115,0.4016366,-0.14459684,0.6795607,-0.29841155,-0.11682536,0.36611742,0.17646088,0.10800309,0.13088296,0.18241614,-0.12359215,0.20761402,-0.15737717,-0.3654691,0.029230157,-0.14993575,0.04729391,-0.008239258,0.16786946,-0.6736303,-0.021131843,0.46175653,-0.016161235,-0.28276145,0.0814523,-0.9063165,-0.22863746,-0.08849768,-0.13355187,-0.09269586,-0.17782801,0.036211614,0.072262846,-0.07044014,-0.02431715,-0.6627146,0.2848441,-0.002157463,-0.017472304,0.28193948,-0.049879227
