timedelta,category,subcategory1,n_tokens_title,title_polarity,title_subjectivity,n_tokens_preview,preview_polarity,preview_subjectivity,n_tokens_content,content_polarity,content_subjectivity,prop_non_stop,prop_unique_non_stop,author,day_of_week,month,num_imgs,num_hrefs,num_tags,author_category,n_tokens_cross,polarity_cross,subjectivity_cross,title_cross,preview_cross,content_cross,prop_cross,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
887,Things To Do,Events,15,-0.25,0.75,22,0.4,0.8,1520,0.0473519024834814,0.4527817175514543,1.1954787234042554,0.319672131147541,Bryan Christopher Yeong,3,10,12,35,5,50 to 100 posts,501600,-0.0047351902483481,0.2716690305308726,-2.8125,7.040000000000001,32.58891511841554,0.38216123125218,3.7735739,-0.42074457,6.9240212,3.8727446,4.832922,4.9847717,1.126152,4.8536916,4.4748335,5.796577,1.545021,2.1365101,3.5703132,4.9166856,5.286591
746,Things To Do,Activities,14,0.125,0.225,22,0.1666666666666666,0.5,894,0.1366517061370002,0.3334841628959277,1.2468281430219146,0.3506172839506173,Megan Khoe,4,3,11,29,2,50 to 100 posts,275352,0.0028469105445208,0.0375169683257918,0.39375,1.8333333333333333,40.74063476748166,0.4371594970595355,12.686734,3.719966,7.7291474,4.277977,7.000777,11.793257,2.7110493,6.1251016,6.2359214,6.2309194,10.380145,4.593256,1.8244729,6.789316,3.7921968
291,Things To Do,Sales & Promotions,20,0.5,0.6,14,0.7,0.6000000000000001,1484,0.1772336265884653,0.4661122002251032,1.0930869267624914,0.3901192504258944,Samantha Nguyen,4,6,12,19,3,100 to 200 posts,415520,0.0620317693059628,0.1678003920810371,6.0,5.88,122.5943613742475,0.4264342525189277,6.0789742,0.9108593,6.5000916,4.698999,5.524586,10.25913,2.4958775,4.831489,6.7261915,5.3822694,-1.2970717,1.2162284,3.963676,4.4977064,5.8521714
737,Local,Heritage,13,0.3,0.1,23,-0.2916666666666667,0.5416666666666666,803,0.0772482893450635,0.4010874877810361,1.141025641025641,0.3273657289002558,Ra Krishnan,6,3,7,22,4,50 to 100 posts,240097,-0.006759225317693,0.0217255722548061,0.39,-3.633680555555556,24.879607813961677,0.3735326906682406,7.036178,1.6128795,7.084679,4.5762067,4.7143064,5.308585,1.0928209,5.124174,4.6066194,5.5265703,6.880261,3.3933032,3.4763823,5.0260305,4.8206162
249,Things To Do,Events,16,-0.0212121212121212,0.4848484848484848,26,0.0121212121212121,0.5515151515151515,552,-0.0243270365997638,0.6004473304473301,1.0879541108986617,0.4154411764705882,Kezia Tan,4,7,5,9,1,More than 200 posts,229632,6.254885443465455e-06,0.1605603880865588,-0.16455463728191,0.1738108356290172,-8.063121509580538,0.4519809357777528,10.820322,3.1795166,6.553553,5.187467,6.328674,10.366663,2.1113064,5.593523,5.968564,4.977205,-0.18621491,1.6202558,3.7060316,4.710813,5.4905944
465,Things To Do,Sales & Promotions,19,0.338095238095238,0.5666666666666668,21,0.2142857142857142,0.5,796,0.2890713453213452,0.5226981351981353,1.0938303341902311,0.3652694610778443,Billy Tran,5,12,11,7,4,50 to 100 posts,317604,0.0209429239977709,0.148097804972805,3.6401587301587295,2.25,120.273254298392,0.3995428166802641,3.926304,-0.38333398,6.7892723,3.9186704,5.244771,10.32217,2.8191879,3.8668544,5.790835,6.5423455,5.0219617,2.7389174,2.9236858,5.7671866,4.5251455
1224,Local,Tutorials & Self-Improvement,17,0.2,0.55,28,-0.5,0.7,1395,0.1218693211550354,0.5551715942787373,1.0632638389647735,0.319626168224299,Pailin Boonlong,2,11,10,14,2,50 to 100 posts,664020,-0.0121869321155035,0.2137410637973138,1.8700000000000003,-9.8,94.38344752043535,0.3398469466597687,12.206327,4.171224,7.299238,3.8580031,5.5639954,12.263062,3.5125706,4.8856087,3.7853975,5.7416153,9.363383,3.6171577,2.2714438,6.5313153,4.2310777
337,Local,Misc,17,0.1454545454545454,0.3848484848484849,6,0.0,0.0,572,0.1450122041079488,0.4883524513311745,1.1003649635036497,0.3790613718411552,Ra Krishnan,0,4,7,12,1,50 to 100 posts,58344,0.0,0.0,0.9516253443526176,0.0,40.50736137965856,0.4171058525916361,11.384272,3.3528485,7.507533,4.92616,6.2502303,11.633197,3.362602,4.32483,3.9998457,5.5136056,8.031551,3.4997208,2.7107713,5.928911,4.441312
174,Travel,Japan,19,0.0,0.0,21,0.5,0.65,2463,0.2038594470046084,0.4175281618023549,1.1835571835571836,0.3158469945355191,Benjamin Wellesley,2,9,25,47,3,Less than 50 posts,982737,0.0,0.0,0.0,6.825,209.64331920826336,0.3738229792874601,11.451317,3.0861528,7.3207135,4.841277,5.530361,10.532621,2.694005,5.173799,6.00574,7.3424244,4.685898,2.9035494,4.295482,4.2595463,5.466452
774,Adulting,Pets,17,0.0681818181818181,0.2272727272727272,31,0.1,0.4,1080,0.2024531024531024,0.4851611351611351,1.0669811320754716,0.3415730337078652,Megan Khoe,4,2,10,33,5,50 to 100 posts,569160,0.0013803620621802,0.0441055577419213,0.2634297520661157,1.2400000000000002,106.08016716328405,0.3644519821920712,7.704633,1.7692541,6.8596454,3.5932589,5.093907,9.835561,2.19938,4.592852,6.192968,5.556514,7.6445374,3.3727365,3.0480301,5.904947,4.5540404
467,Things To Do,Things To Do In Singapore,17,0.15,0.9666666666666668,7,0.0,0.0,1010,0.1700783343640486,0.5850277147896195,1.0363636363636364,0.3471882640586797,Josiah Neo,3,12,15,10,3,100 to 200 posts,120190,0.0,0.0,2.465,0.0,100.49554468110642,0.3598132918426316,8.50762,2.1031516,7.0477185,4.184076,4.9856524,1.8636523,-0.41045138,4.9841814,5.264247,4.8597593,4.466187,3.274724,2.7730057,5.60803,4.425538
712,Things To Do,Attractions,17,0.027840909090909,0.5886363636363636,16,0.1363636363636363,0.4545454545454545,1138,-0.0031733147804576,0.4226441713048852,1.1370967741935485,0.3353658536585366,Megan Khoe,3,4,13,8,2,50 to 100 posts,309536,-1.2047450225394472e-05,0.1130835127768236,0.2785989152892561,0.9917355371900826,-1.5262662490793633,0.3813434303697876,11.5939,3.6983898,7.8370514,4.245874,6.754592,9.821463,2.175758,4.6768746,6.525538,7.079556,7.1557417,3.6852922,3.2424045,5.845158,4.8849545
1089,Adulting,Home,19,0.5,0.5,31,0.3888888888888889,0.7444444444444445,975,0.1421598639455782,0.5000104657247515,1.1521511017838406,0.2902439024390243,Kimberly Lauren Wong,4,3,7,18,3,Less than 50 posts,574275,0.0276421957671957,0.1861150066864353,4.75,8.97469135802469,69.30438428432596,0.3344048319811635,9.610337,2.375092,6.921891,5.121844,7.083011,12.564082,3.285799,5.112869,4.2683725,6.25195,10.464684,4.5605755,1.8919272,6.6323175,3.7810535
6,Things To Do,Things To Do,16,-0.25,0.25,25,0.1041666666666666,0.6666666666666666,1243,0.1592783374033374,0.4070385632885632,1.2029339853300731,0.3829787234042553,Stephanie Anne Long,2,3,10,24,1,Less than 50 posts,497200,-0.0041478733698785,0.0678397605480938,-1.0,1.7361111111111112,80.58670504521935,0.4606981220413046,9.984452,3.0239396,7.574801,5.450592,5.8594146,10.87796,1.8614087,4.398537,5.5184245,6.9479017,1.1574271,1.8053981,4.418579,4.1003056,5.231839
392,Adulting,Education,16,0.4333333333333333,0.7333333333333333,18,0.0,0.125,1261,0.1147414141414141,0.3455933621933623,1.3769045709703287,0.3228699551569506,Shi Nan Liang,1,2,7,7,2,50 to 100 posts,363168,0.0,0.0316793915343915,5.084444444444443,0.0,50.00353145199588,0.4445611170845904,12.017784,4.1121564,6.8268228,4.0148005,5.3567514,11.730067,2.2997408,6.0887103,5.06245,6.4393916,11.647483,4.9354014,1.765401,6.5806184,3.5670195
300,Local,Perspectives,16,0.0,0.0,9,0.09375,0.64375,1776,0.1357197815205627,0.4297821752899878,1.0067643742953776,0.2887438825448613,Stephanie Anne Long,2,5,11,7,2,Less than 50 posts,255744,0.0,0.0,0.0,0.5431640625,103.59397864685788,0.2906970542418953,11.799108,3.850075,7.7958436,3.5147772,4.81053,3.4480548,0.26412842,4.8817945,4.8843203,5.040879,11.426065,4.0900793,2.8674753,5.677358,4.3136
985,Adulting,Parenting,16,-0.0833333333333333,0.75,31,0.2305555555555555,0.4388888888888889,1560,0.1004524988899989,0.4276746864246863,1.0557717250324254,0.2888888888888888,Kimberly Lauren Wong,3,7,6,13,4,Less than 50 posts,773760,-0.0019299901407106,0.1407762509481259,-1.0,3.1368364197530862,67.01914590283603,0.3050007205649229,10.3842125,3.1872282,7.031865,4.598946,4.62764,6.73218,1.4282929,4.6342754,4.775447,5.8012347,11.374738,4.539044,2.0696032,6.1456523,3.7823281
967,Local,Perspectives,17,0.0,0.0,28,0.05,0.375,1354,0.1336789450628736,0.5457809303791445,1.0215293244246473,0.2882562277580071,Kezia Tan,0,7,10,11,4,More than 200 posts,644504,0.0,0.0,0.0,0.5250000000000001,98.78705333753302,0.2944621896028342,7.6166525,1.7637236,6.7591615,3.648412,5.228588,8.393702,1.7297503,5.129816,5.1862984,5.243962,11.339025,3.9221447,2.9020977,5.852658,4.428062
624,Things To Do,Sports & Fitness,10,0.3666666666666667,0.5166666666666667,27,0.4333333333333333,0.7333333333333333,1409,0.2180748331529581,0.5184862764550265,1.1110320284697508,0.3390151515151515,Kezia Tan,0,7,0,28,3,More than 200 posts,380430,0.0346496679343033,0.1964486891901822,1.8944444444444448,8.579999999999998,159.3139507961101,0.3766566914698587,6.8609114,0.8095619,6.517802,4.1728497,6.167795,7.497211,1.9848086,5.1144786,4.6285715,5.440227,7.216443,3.5343342,3.168866,5.200837,4.5342584
901,Things To Do,Things To Do In Singapore,13,0.3,0.5,22,-1.0,1.0,1792,0.1708792697368856,0.5108843033346343,1.085,0.3211781206171108,Emma Lee,3,10,32,13,2,Less than 50 posts,512512,-0.0512637809210657,0.2554421516673171,1.95,-22.0,156.44076971955693,0.3484782608695652,10.661405,3.5582476,7.261533,4.791677,6.7647796,11.52785,2.6910014,4.433493,4.1473823,6.3486533,4.465224,2.9945028,3.9212663,4.564934,4.5989738
494,Things To Do,Sales & Promotions,15,0.0,0.0,31,0.6,0.6333333333333334,1155,0.1492277992277992,0.3686454311454311,1.1313932980599648,0.3434125269978402,Raewyn Koh,4,11,7,5,3,100 to 200 posts,537075,0.0,0.0,0.0,11.78,63.53902907492436,0.3885346315151931,11.468233,2.4561517,6.5113044,4.550003,7.386599,5.638192,1.0333834,5.074738,5.113614,5.665044,4.921801,3.2075355,2.7276163,5.7529416,4.3159904
1238,Things To Do,Events,18,0.0,0.0,31,0.125,0.1666666666666666,1079,0.0037169474669474,0.4864031239031237,1.0498588899341486,0.3291139240506329,Gladys Chua,2,10,3,4,4,Less than 50 posts,602082,0.0,0.0,0.0,0.6458333333333333,1.9507617131923105,0.3455231789656691,8.958424,1.9136449,6.7263694,4.7195754,7.339305,7.5605597,1.5490003,5.096095,5.3803773,5.3818946,7.33782,3.4673538,2.3704736,6.214613,4.4454904
212,Things To Do,Activities,14,0.0,0.6000000000000001,20,-0.175,0.45,473,0.062097812097812,0.4429214929214929,1.0702947845804989,0.3766233766233766,Kezia Tan,6,8,6,15,2,More than 200 posts,132440,-0.0,0.1195888030888031,0.0,-1.575,13.009607518439564,0.403098035751097,12.300376,3.738151,8.021998,4.338536,6.778071,12.063733,3.4741802,4.689247,4.7791862,6.754734,8.638854,4.2014356,1.8659071,6.695745,3.9204254
1131,Local,Misc,17,-0.125,0.6666666666666666,27,-0.5,1.0,866,0.0141774891774891,0.6939538239538239,1.0420560747663552,0.3551912568306011,Farzana Fattah,4,2,6,20,3,100 to 200 posts,397494,0.000886093073593,0.4626358826358825,-1.4166666666666663,-13.5,8.520160769725697,0.3701292068842245,7.133153,1.6198269,6.5999846,4.641906,4.9908786,6.4985056,1.2628967,4.963517,5.09705,6.146004,8.754074,3.7708979,2.22912,6.483305,4.03211
186,Things To Do,Family & Kid-friendly,17,0.0,0.0,14,1.0,1.0,459,0.1268196856906534,0.3732009925558313,1.06651376146789,0.3640350877192982,Joycelyn Yeow,4,9,4,15,2,100 to 200 posts,109242,0.0,0.0,0.0,14.0,21.72411775209502,0.388248430709802,12.395608,3.77612,7.699609,3.824589,4.9767437,10.171161,2.6348772,3.837366,5.6704507,6.3504395,9.6557045,4.1010594,3.4274073,5.0672693,4.738612
270,Travel,Malaysia,12,0.0,0.0,12,0.0,0.0,1405,0.1690779748706578,0.4853992890578255,1.197142857142857,0.3813229571984435,Gwyn Lim,4,6,9,26,2,50 to 100 posts,202320,0.0,0.0,0.0,0.0,115.30881196056365,0.4564980544747081,4.3728576,0.061564323,6.941058,3.7450871,4.2746673,4.9900575,0.999248,4.81988,3.8615043,5.2927938,3.1257296,2.5489986,3.9572504,4.563521,4.9023533
865,Things To Do,Sales & Promotions,16,0.4,0.8,19,0.0,0.0,576,0.1302951388888888,0.4954613095238095,1.083916083916084,0.3976377952755905,Pailin Boonlong,4,11,4,5,8,50 to 100 posts,175104,0.0,0.0,5.120000000000001,0.0,37.18437127976191,0.4310060018721436,11.663332,3.7662868,7.51184,3.9549341,6.3717957,12.231871,3.2602508,5.3452473,4.3428392,6.6535316,3.6673167,2.6130047,3.3323195,5.223751,5.112616
643,Adulting,Parenting,17,0.0,0.0,31,0.125,0.2916666666666666,1786,0.1209528598245412,0.4610013585234824,1.045784477945282,0.3006042296072507,Kimberly Lauren Wong,2,6,5,11,4,Less than 50 posts,941222,0.0,0.0,0.0,1.1302083333333333,99.58634679579514,0.3143672373279624,12.022493,2.7566779,6.731617,4.1557875,6.5341134,11.341406,3.2068639,4.84736,5.5023594,4.728427,6.064156,3.4018023,2.4733095,6.0565777,4.427279
537,Things To Do,Attractions,18,0.4,0.8,21,0.0,0.0,1091,0.1866078548644338,0.4492731866087128,1.1453703703703704,0.3062381852551984,Gabrielle Sng,3,9,16,5,1,Less than 50 posts,412398,0.0,0.0,5.760000000000001,0.0,91.46715501086597,0.3507561436672968,4.0332394,0.07830948,6.7596903,3.971005,4.4163013,11.152379,2.7601974,5.720848,5.753706,7.3933277,9.900682,4.4298463,2.627125,5.949391,4.6045423
92,Travel,Japan,17,0.0625,0.5,21,0.0,0.0,3340,0.1109351308589887,0.4163107338234242,1.060786650774732,0.3165537270087125,Raewyn Koh,0,12,25,64,4,100 to 200 posts,1192380,0.0,0.0,0.53125,0.0,154.25284235390876,0.3357959678638309,5.2717934,0.77804935,6.7590823,4.2257156,4.7835703,10.3870945,2.8346853,5.826284,4.9615927,5.1926074,2.600175,2.2550406,4.6181,3.998458,5.6564646
1106,Adulting,Home,14,0.0,0.0,20,-0.25,0.4,1331,0.0837144238739983,0.4887221377912865,0.979529946929492,0.3217213114754098,Rachel Yohannan,1,3,24,12,5,50 to 100 posts,372680,-0.0,0.0,0.0,-2.0,54.45532571775596,0.3151356591555947,5.1584973,0.41403946,6.5136857,4.327982,5.63145,10.640056,2.1877823,5.0369344,6.93864,6.906819,7.0232525,3.5587428,3.5413275,5.627303,4.869504
1208,Things To Do,Monthly Lobangs,16,0.58,0.4199999999999999,21,0.175,0.275,2164,0.1850463530180512,0.4380043384288667,1.1062937062937064,0.3607142857142857,Rachel Yohannan,4,11,29,2,2,50 to 100 posts,727104,0.0187822048313322,0.0505895010885341,3.8975999999999993,1.010625,175.39459215559688,0.3990559440559441,0.43863288,-1.515837,6.490414,3.9907138,4.5946984,5.2229614,0.7537106,4.8772683,5.4700613,5.5833435,-2.624294,0.951363,3.7181616,4.6248093,5.980758
1244,Local,Hacks,14,0.1,0.4,31,-0.0978571428571428,0.5192063492063491,1411,0.1251488895719665,0.4299498978585517,1.0945558739255017,0.3321033210332103,Farzana Fattah,3,10,13,12,1,100 to 200 posts,612374,-0.0012246712765256,0.0892930867235125,0.56,-1.5750495464852607,75.9227384791838,0.3635056407870669,9.603557,3.2880511,7.280114,4.547746,4.734629,10.425844,2.097074,4.283491,6.3786206,6.6586947,11.555165,4.793813,2.177679,6.1928873,3.8425581
696,Things To Do,Attractions,11,-0.1666666666666666,0.3333333333333333,31,-0.1166666666666666,0.6166666666666667,834,0.0699705954422935,0.3728923330338425,1.110285006195787,0.335,Kimberly Lauren Wong,5,4,11,16,4,Less than 50 posts,284394,0.0013605393558223,0.0766500906791787,-0.611111111111111,-2.2302777777777782,21.76030981425549,0.3719454770755886,5.1315126,0.22175665,6.664416,4.080853,5.583384,11.826136,3.6398356,4.8866034,4.8732047,6.506036,10.924423,4.177217,2.77992,6.219211,4.4478135
732,Adulting,Finances,15,0.325,0.5666666666666667,24,0.4,0.8,1049,0.2494285971964543,0.4573786332714903,1.2332361516034986,0.3645833333333333,Megan Kwek,4,3,6,36,2,50 to 100 posts,377640,0.032425717635539,0.2073449804164089,2.7625,7.6800000000000015,119.67339311788182,0.4496173469387755,6.4351063,1.3945911,6.758947,4.5540333,5.583891,11.684471,3.2652552,4.587676,3.615188,5.3285947,11.633126,4.59918,1.4895103,6.746802,3.352159
796,Things To Do,Sales & Promotions,14,0.0,0.0,17,0.25,0.5,440,0.2400555090071218,0.4602848764139087,1.0645933014354068,0.4495412844036697,Kezia Tan,3,1,4,7,0,More than 200 posts,104720,0.0,0.0,0.0,2.125,48.61732493016125,0.4785786400948159,7.886204,1.5595952,7.0502305,4.72971,6.3307543,5.184329,0.75879383,4.842243,5.539059,5.561049,5.008955,2.492257,3.0159101,5.729597,4.5776544
865,Adulting,Tech,18,0.2502164502164502,0.5610389610389611,22,0.1753246753246753,0.4415584415584415,566,-0.002737694404361,0.4465022631689297,1.0552486187845305,0.3967611336032389,Ian Ling,4,11,4,12,4,100 to 200 posts,224136,-0.0001201002385856,0.1106126706261636,2.526861190757295,1.7031539888682743,-0.691870899035267,0.4186816382222024,11.1945095,3.109922,7.1849933,3.7179132,5.892261,11.999857,2.9234517,5.079693,4.315384,4.941082,10.83614,4.0871053,2.0500748,6.8019533,3.7349436
1146,Adulting,Home,17,0.0375,0.1625,24,-0.4,0.7,2271,0.1739665010263602,0.4910212791902932,1.0824833702882484,0.2490613266583229,Jessica Lai,3,1,13,44,4,Less than 50 posts,926568,-0.0026094975153954,0.0558536705078958,0.10359375,-6.720000000000001,193.99166753927608,0.2696047442895637,10.695728,3.4087396,7.2888284,5.255761,7.0544066,11.910757,2.5300639,5.8954325,4.6968164,6.717875,10.999915,4.0838723,2.4623957,6.041512,4.00089
239,Things To Do,Sales & Promotions,14,0.0,0.0,14,0.0,1.0,794,0.1269177489177489,0.4955670995670996,1.0154639175257731,0.3766233766233766,Joycelyn Yeow,0,7,8,4,3,100 to 200 posts,155624,0.0,0.0,0.0,0.0,49.93963100751487,0.3824474494577587,6.488047,0.5859147,6.7545834,4.0179887,5.992572,2.504011,-0.2519631,4.957301,5.347124,5.0075636,5.5841293,3.0745184,3.043076,5.63416,4.494865
1148,Things To Do,Food,17,0.0,0.0,21,0.0,0.4083333333333334,1446,0.1845980913026368,0.5148212235996326,1.1243016759776536,0.3869346733668342,Farzana Fattah,1,1,27,7,5,100 to 200 posts,516222,0.0,0.0,0.0,0.0,137.42063203498694,0.4350313017601976,10.618003,3.739672,7.633141,4.341377,5.223167,10.876395,2.7798371,4.852361,6.1124954,5.7980824,0.77188903,1.6091372,4.57111,4.0343027,5.56893
193,Things To Do,Activities,13,0.1363636363636363,0.4545454545454545,11,0.0,0.0,726,0.2115137987012987,0.4947591991341992,1.1414427157001414,0.3885542168674699,Dewi Nurjuwita,4,9,7,8,2,Less than 50 posts,103818,0.0,0.0,0.805785123966942,0.0,75.97473669483419,0.4435123804979465,12.899812,3.7042248,7.4300656,3.8761399,6.0237927,11.387708,3.7985735,4.825041,5.1810503,5.048227,8.247129,4.1804338,2.0359006,6.4873753,3.9599543
526,Things To Do,Attractions,17,0.25,0.3333333333333333,24,0.55,0.7,1202,0.1890839517625232,0.4780057244342958,1.0100334448160535,0.3253968253968254,Gabrielle Sng,0,10,13,6,2,Less than 50 posts,490416,0.0259990433673469,0.111534669034669,1.4166666666666663,9.24,108.64062003205552,0.3286616764877634,11.807675,2.957821,6.969384,3.7946374,7.3798504,10.086447,2.472957,4.4721975,5.246894,5.4826946,6.917159,3.1157854,3.106008,5.5021152,4.918398
641,Local,Humour,10,0.0,0.0,18,0.0,0.125,1353,0.1434620587745587,0.5018051739926739,1.0287187039764358,0.3185185185185185,Ra Krishnan,4,6,27,5,2,50 to 100 posts,243540,0.0,0.0,0.0,0.0,97.40247455245895,0.3276659575628647,6.492801,1.2644488,6.3259106,4.4471927,5.7917476,11.223759,2.2953799,5.97451,6.3253736,6.7226067,7.4883037,3.512151,3.4082499,4.9769645,4.854403
410,Things To Do,Beauty & Wellness,19,0.125,0.425,27,0.1428571428571428,0.3011904761904762,1174,0.2327516233766233,0.4712475024975026,1.0541702493551162,0.302504816955684,Renae Cheng,4,2,11,6,3,More than 200 posts,602262,0.0041562789888682,0.060322485364338,1.009375,1.1617346938775508,128.7685713104874,0.3188915783212971,8.257166,2.2640426,6.6522365,4.475252,5.714934,5.6551423,0.9084056,4.85919,4.743267,5.785921,9.005144,3.5241692,2.3420513,6.44503,4.2963166
333,Things To Do,Food,19,-0.3653846153846154,0.7307692307692308,21,0.073076923076923,0.5316239316239316,556,0.1197817434138189,0.5207595549104982,1.236162361623616,0.3898305084745763,Cherisse Goldwich,4,4,5,1,3,50 to 100 posts,221844,-0.0031983143026914,0.2023121768551041,-5.073224852071007,0.8158382642998028,34.68188298694062,0.4818938019888673,11.656662,2.931262,7.687098,3.914962,7.0979004,10.847274,2.5764716,5.5247936,5.4657927,6.601043,10.137318,4.0608587,3.436979,5.2234654,4.91003
575,Local,Heritage,13,0.35,0.3,31,0.2791666666666667,0.4833333333333333,1136,0.0591041226215644,0.3640774438739555,1.1107110711071106,0.3539823008849557,Raewyn Koh,0,8,9,20,3,100 to 200 posts,457808,0.005774965314482,0.0527912293617235,1.3650000000000002,4.182847222222223,24.44499087903222,0.3931720605688887,11.074799,3.1824415,7.434085,4.6208167,7.0632057,7.742973,1.6288264,4.963425,5.0138493,5.524209,5.3051343,3.102201,3.5066538,4.955558,4.8223414
1264,Things To Do,Activities,17,0.22,0.5133333333333333,23,0.0875,0.2333333333333333,1230,0.1019257305194805,0.3984120971620972,1.0731907894736843,0.2919847328244275,Kezia Tan,4,10,22,12,1,More than 200 posts,480930,0.0019620703125,0.04772091563786,1.919866666666667,0.4695833333333333,49.94838618278536,0.3133553259341101,11.742596,3.7351909,8.089955,4.5676174,6.7690887,11.878716,2.2654042,5.937852,4.466727,6.374366,9.543516,3.8724513,2.6697588,5.856081,4.202602
1217,Local,Businesses,15,0.1363636363636363,0.4545454545454545,25,0.2681818181818182,0.5772727272727273,1258,0.0923325358851674,0.4109204830257463,1.0910556003223206,0.3564814814814814,Victoria Quek,2,11,31,51,2,50 to 100 posts,471750,0.0033766237296848,0.1078241763311359,0.9297520661157024,3.870351239669422,47.730193448115735,0.3889411167815679,1.9170171,-0.891304,6.7031856,3.7940419,4.187066,4.889669,0.747596,5.201531,4.615987,5.3554873,4.970579,2.5445907,3.991331,4.7407894,5.0686226
910,Things To Do,Singapore,17,0.05,0.7,31,0.0,0.0,1261,0.2717780337941628,0.565216333845366,1.282258064516129,0.394919168591224,Renae Cheng,1,9,9,24,6,More than 200 posts,664547,0.0,0.0,0.5950000000000002,0.0,193.7064770737376,0.5063882887581017,11.288036,2.5765107,6.7875066,4.260433,7.745055,12.210701,2.6797361,5.863801,4.5857916,6.277285,3.238397,2.6686754,3.0918393,5.390993,5.0724354
1284,Adulting,Education,16,0.7,0.9,15,0.4181818181818181,0.6772727272727272,1097,0.2261380546536796,0.4272930194805195,1.1648148148148147,0.3390928725701944,Renae Cheng,5,9,8,16,1,More than 200 posts,263280,0.0661967759986225,0.260454517783353,10.08,4.248347107438017,106.0000517750864,0.3949804015678745,5.359442,0.59165794,6.611802,4.1972923,5.566878,4.0637755,0.32223997,5.075083,5.069146,5.2374253,10.972594,4.2416463,1.7961746,6.71584,3.90238
1071,Adulting,Self Improvement,15,0.4,0.8,28,0.4333333333333333,0.7000000000000001,1533,0.2082031833109419,0.522549540976265,1.085509138381201,0.3192239858906525,Alvy Rose,1,4,12,26,7,Less than 50 posts,643860,0.0360885517738965,0.2926277429467084,4.800000000000001,8.493333333333334,166.78500057306948,0.3465205538747749,7.147038,1.5238379,6.797542,4.7932887,6.3846807,10.053877,2.158357,5.752239,6.4690204,5.709912,9.228479,3.8105342,2.0341108,6.655502,4.1527634
760,Things To Do,Things To Do,14,0.4,0.8,14,0.4,0.65,1223,0.1801789189403868,0.429894290215391,1.1488833746898264,0.3523622047244094,Shi Nan Liang,4,2,7,17,4,50 to 100 posts,239708,0.0288286270304619,0.2235450309120033,4.48,3.640000000000001,94.73099759838694,0.404823078876927,11.41877,2.6144989,6.6267314,4.900623,7.5038695,11.145227,2.5426354,5.778559,6.4208417,5.3610544,4.716501,3.0302334,3.8347807,4.644967,4.7105365
1036,Adulting,Home,13,0.0,0.0,20,0.0,0.0,1197,0.0378939075630252,0.5154411764705884,1.0150627615062762,0.3208791208791209,Farzana Fattah,1,5,8,7,6,100 to 200 posts,311220,0.0,0.0,0.0,0.0,23.37990011353808,0.3257124465492667,11.805071,2.6075552,6.655248,4.2374644,6.481549,12.125516,3.2362509,6.1202884,4.74227,6.026897,7.778066,3.8388133,2.0953462,6.4269934,4.088677
657,Things To Do,Food Guides,20,0.1363636363636363,0.4545454545454545,31,0.0714285714285714,0.5920634920634921,3364,0.1764236706689536,0.4553333197201121,1.1659179395028452,0.3324829931972789,Megan Kwek,2,6,32,63,1,50 to 100 posts,2085680,0.0017184123766456,0.1225391978756145,1.2396694214876032,1.310997732426304,270.2354204627237,0.3876478863483099,3.3249621,-0.274758,6.814026,4.0001993,4.3897643,12.192745,3.2865088,4.7223206,3.7719133,6.3789096,0.1933749,1.3519052,4.230932,4.3916473,5.4334865
853,Local,Businesses,14,0.3,0.5,21,0.3,0.5,725,0.2297994522484319,0.4734475275291601,1.067528735632184,0.4294670846394984,Deborah Gan,2,11,4,7,4,50 to 100 posts,213150,0.0206819507023588,0.11836188188229,2.1,3.15,78.87853730856718,0.4584684538608439,12.26791,3.4285681,7.289146,3.653972,5.053353,7.1036196,1.7372158,4.7167044,4.582885,5.113021,7.130452,3.2155154,3.290978,5.502432,4.4077597
238,Things To Do,Attractions,18,-0.4,0.7,26,0.0,0.0,1959,0.1523020078081427,0.4295464726139573,1.09783728115345,0.3545108005082592,Aditi Kashyap,1,7,15,42,3,50 to 100 posts,916812,-0.0,0.0,-5.04,0.0,128.15932805275577,0.3891951733695204,6.993013,0.9682778,6.4158354,4.415015,6.3821926,10.311484,2.6599777,4.1689057,4.719062,6.2430954,1.2294693,1.7255054,4.1071963,4.49397,5.1655045
1299,Things To Do,Beauty & Wellness,15,0.0,0.0,31,0.16,0.6083333333333333,1142,0.1157773952954675,0.4527060623446164,1.0246913580246917,0.3370288248337029,Jessica Fang,4,8,11,2,3,100 to 200 posts,531030,0.0,0.0,0.0,3.0173333333333336,59.85579301277452,0.3453505242123129,12.2175865,3.442899,7.592589,4.560789,7.5834174,10.182707,2.658813,4.7827315,6.63146,6.8684597,10.540145,4.2814755,2.2288702,6.5193915,4.434725
325,Local,Heritage,14,-0.8,1.0,24,0.1333333333333333,0.6666666666666666,654,-0.0604609929078014,0.3735815602836879,1.133122028526149,0.3378839590443686,Stephanie Anne Long,5,4,8,21,2,Less than 50 posts,219744,0.0064491725768321,0.2490543735224586,-11.2,2.1333333333333333,-14.771971291685531,0.3828637570788011,11.902548,3.6779466,7.216319,5.05376,5.6341333,10.86915,3.4871287,5.3046227,4.9756956,7.245258,7.737258,4.1534433,3.0370092,5.3790445,4.707972
