0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.06907719,0.24312793,0.398022,-0.014000002,-0.112409644,-0.113728,-0.2446991,0.09739699,0.05354872,0.18958817,0.204248,-0.12108219,0.11451327,0.010554013,0.10823152,-0.10172191,0.060409185,-0.06743919,-0.17591846,0.08470182,0.7784637,0.17760071,-0.12582536,0.10743728,0.0565722,-0.07199728,-0.036288455,-0.22740728,0.06896418,0.024617255,-0.36465195,0.201857,0.16056363,0.1375609,-0.22344455,0.2799165,0.19041263,-0.017376453,-0.2952504,-0.244231,0.09109146,-0.3069011,0.01254363,-0.24065928,0.08194182,0.11712782,0.3183018,-0.18545914,0.042063452,-0.25970438,-0.058261093,-0.021734543,-0.091815285,0.32194906,-0.4192051,-1.6725469,-0.16292048,0.039204214,1.0528404,0.41375545,-0.475025,0.4033964,-0.4127739,0.21801828,0.36253092,0.118939996,0.10461363,0.32852122,0.07299736,0.17680454,-0.22920518,-0.26838854,-0.224087,-0.07175689,-0.16511737,0.057756007,0.082306415,0.062644295,-0.5322203,0.004436092,0.4607544,-0.024321938,-0.3302636,0.118768364,-0.75120276,0.04620291,-0.5483145,0.07619782,0.21588764,-0.15077347,0.36348712,-0.013205003,0.14723982,0.03619418,-0.47530174,0.33551073,-0.23320837,-0.13546701,0.49928343,0.03599718
-0.023536213,0.19719467,0.21106088,-0.30002013,-0.06771922,-0.02383166,0.01940777,0.27704567,-0.18307611,-0.11821645,0.13947912,-0.07708088,0.17743601,0.2961513,0.25312364,-0.09846223,0.09374188,-0.028258003,-0.04733567,0.1400159,0.35399222,-0.15773533,0.10510179,0.08639823,0.3013778,0.25906575,0.118247785,-0.07945866,-0.08471789,-0.23112035,-0.17642668,0.3394468,0.31820944,-0.14306635,0.13797835,0.108010136,-0.010134667,0.007869456,-0.0052179974,-0.07881244,-0.41023442,-0.3221373,0.12041345,-0.40887383,0.16042109,0.06685916,-0.000262777,-0.25361666,0.119483314,-0.64185214,-0.07689801,0.010340869,0.13501143,0.75218993,-0.4459289,-2.0750225,-0.16232578,0.02129889,1.6723344,0.3071607,-0.34197113,0.9749985,-0.22032887,0.00018255247,0.17245345,0.18440779,0.023146667,0.047593344,0.21158367,-0.09537,-0.136999,-0.30891702,-0.128339,-0.16434166,0.12979431,0.15260223,-0.085223,-0.2314308,-0.5325276,0.1326071,0.5381276,-0.07727733,-0.21657556,-0.040777672,-1.0262332,-0.36581784,0.055731997,0.0019895541,0.04860223,-0.013984774,0.14000767,0.009447558,0.062179003,-0.2988252,-0.5852706,0.16411056,-0.15644087,-0.3091617,0.27338555,-0.18588032
-0.041283686,0.39539874,0.1685775,0.12731925,0.44687375,-0.05701287,-0.33996502,0.48156014,-0.15685251,-0.15430826,-0.10855,-0.2954475,0.077485375,-0.123107396,0.12450675,0.31929123,0.32006526,0.17455888,-0.022583686,-0.14730448,-0.089329995,-0.10069287,0.05160311,-0.17721349,0.37617874,-0.30656,0.2542351,0.032582246,0.142205,-0.3466365,-0.45434412,0.37933284,-0.1647481,0.40448,-0.01926478,0.21535748,0.06768976,0.36579627,-0.11564474,-0.37382123,-0.087352484,-0.22584337,-0.058429748,0.0016971268,0.27838752,0.09797313,0.21433073,-0.07353112,0.31635502,-0.37614176,0.0103085,-0.3098639,0.2716404,0.398766,-0.136851,-1.5184474,-0.009064004,-0.0692425,1.0335838,0.06147474,-0.32899886,0.8553633,-0.017424747,-0.18150124,0.0060930047,0.18075576,0.2587725,0.12687844,0.07795976,0.15011899,0.295934,-0.030168876,0.07599026,-0.3148275,0.0060581244,-0.036685612,0.06903362,0.11366625,-0.48362374,-0.15900451,0.1770902,0.21138375,0.30126414,-0.022798002,-0.66068876,-0.102701254,-0.053314626,0.027069993,0.15416875,-0.35671374,0.27875987,-0.14160219,0.38176948,-0.0058952547,-0.13201776,0.10477457,-0.16372162,-0.53370875,0.36398077,0.003117919
-0.08136937,0.17792082,0.34693483,-0.15598589,-0.0063078296,-0.08386108,0.10332517,-0.09682546,-0.0018018186,-0.2879502,0.13343328,-0.24668461,-0.21905564,-0.2012849,-0.037998095,-0.15150173,0.25341782,0.20725547,-0.04112296,0.42523488,0.09588161,-0.086718805,0.27786642,0.19179454,0.22203308,0.0020643526,0.12446716,-0.22099265,-0.05612128,0.07385946,-0.24889718,0.4833903,-0.13942508,-0.056942962,0.2782978,0.2142302,-0.23540464,0.25628546,-0.10995901,-0.38037917,0.03323909,-0.20533203,-0.051786914,-0.095708065,0.013311261,-0.14566727,0.04248854,-0.31735736,0.27327123,-0.3708262,-0.25701502,0.039982725,-0.13504735,0.419728,-0.18422064,-1.535012,-0.022725724,-0.18105909,1.1690173,0.38054892,-0.460312,0.26297873,-0.46496642,-0.042994283,0.14967366,0.23169461,0.11275018,0.02384945,0.39249638,0.08644854,-0.23307537,0.097073905,0.28553602,-0.016657813,-0.22660765,-0.061892904,-0.26941562,0.0781573,-0.28204054,-0.095737815,0.32826412,-0.30272725,-0.22751236,0.21727839,-0.8444874,-0.2023301,-0.03591546,-0.10519171,0.041910008,-0.06464064,-0.12227264,0.34323198,0.14454064,-0.22708529,-0.11423718,0.10580464,0.013570272,-0.11330246,0.71952915,-0.0011431876
0.0706865,0.24696012,0.3344292,0.17675218,0.46831354,-0.03627921,-0.33815277,0.40487045,0.0294285,-0.2842743,0.13571036,0.2870552,-0.039113704,-0.1625502,0.351845,-0.2295001,0.40875706,0.22988991,-0.01880021,0.1609511,0.040042005,0.001829198,-0.14808938,-0.068058275,0.43822417,0.15434492,0.0538251,-0.016536493,-0.375423,-0.31894022,-0.08208236,0.306418,-0.0905751,0.1792586,0.4513095,0.40434742,-0.11642585,0.413644,-0.05522099,-0.277973,0.2095892,-0.1702685,-0.0618547,0.1803911,0.3657328,0.29984415,0.0907671,0.030652497,0.33064792,-0.1033202,-0.098587,-0.05132211,0.08330001,0.532462,0.093253896,-1.5014021,0.23438272,-0.1266669,1.4697082,0.015722388,-0.1993021,0.16706033,-0.116448596,0.018044805,0.13165891,-0.10070489,0.311117,-0.1819384,0.33942997,-0.17735426,-0.022106102,-0.28167838,0.23573689,-0.42677298,-0.057572007,-0.1706103,0.3130285,-0.06606821,-0.27957422,0.051971547,0.38010502,-0.1431522,0.1417974,0.034864,-0.46119857,-0.14702925,0.19481571,-0.029578608,0.2210141,0.34701008,0.024690103,-0.2655672,0.16787359,-0.2414298,-0.1166376,0.014007809,-0.097922005,-0.11574421,0.50431067,-0.049244218
-0.2229411,0.14550067,-0.16403344,-0.083808884,0.12519646,0.15890454,0.15153165,0.43993554,-0.2439341,0.13894778,0.20592001,-0.15557335,-0.061284438,-0.0039316714,0.19055492,0.06860879,0.12357089,0.0967569,-0.20955984,0.06265489,0.030023439,-0.17292169,-0.12144433,0.14288606,0.3951751,0.062057786,0.24262616,-0.09165056,0.019877778,0.062448602,-0.26455233,0.37676695,-0.3457112,0.20218036,-0.26284778,0.09607811,0.116890006,0.24019367,0.002461561,-0.36965245,0.045324773,-0.35806856,-0.068791114,-0.10452649,0.068654105,-0.11796289,0.053882223,-0.19457054,0.041790996,0.00774722,0.13343745,-0.11472967,0.1778853,0.41990912,-0.28751832,-1.3304056,0.080725774,-0.01663311,1.0811346,0.07605633,-0.0024484536,0.46065554,-0.39234993,0.058438685,0.2924578,0.1631539,-0.029394899,-0.1190011,0.30943975,-0.0050385534,0.064445324,-0.04543584,-0.084938884,0.058370862,-0.061890338,-0.022271665,-0.02248378,-0.02907,-0.4828633,-0.24587168,-0.009696996,-0.19810496,0.03330578,0.26005965,-0.3449654,-0.065502346,0.11283655,-0.175448,0.05088022,0.16214901,0.0038970048,0.17136554,0.23307607,0.16449857,-0.45840776,-0.16328503,-0.1476259,-0.51416665,0.49797446,0.04434555
-0.2672148,0.547055,0.22603454,-0.09512728,-0.033054974,0.11899026,0.30557778,0.13336764,-0.27214727,-0.2648976,-0.051808238,-0.18265754,-0.1678711,0.23464674,-0.110879086,-0.059574906,0.28288373,-0.059094545,-0.046653356,0.10348146,0.112383,0.06854964,0.25507912,-0.3141646,0.035019096,0.4601164,0.008521267,-0.37357605,-0.27658093,-0.31082708,-0.2327099,0.47447625,0.2300529,-0.3433318,0.194249,0.1972472,-0.10182309,0.37786052,-0.24981739,-0.45038185,-0.008007809,-0.39516544,0.053979274,-0.6347391,0.2504411,0.019650554,-0.47596171,-0.27757356,-0.0079622725,-0.6807887,-0.16262597,-0.016551606,-0.18168408,0.70325637,-0.07953214,-1.334097,-0.47718132,0.27163312,0.8262218,-0.14780344,-0.11743736,0.13366729,-0.11963944,0.044988178,0.32006726,-0.05192845,0.41315728,-0.009627727,0.17236453,-0.5054228,-0.14158271,0.22404264,0.12478628,-0.052956354,-0.069865994,0.36272138,-0.21689497,-0.46076152,-0.2942379,0.2954528,0.14547817,-0.03458918,-0.24866928,0.17093349,-0.72546184,-0.2594245,0.04168673,0.008320635,-0.21442781,-0.124156184,0.08928174,-0.0004114319,-0.13324907,-0.110282,-0.5243871,-0.1677051,0.031903632,0.022973806,0.5908535,0.43847093
-0.18780334,0.27319333,0.23832186,0.037951156,0.023322336,0.18545611,-0.26301476,0.401463,0.10960367,0.18989378,0.115168296,-0.2992981,0.06845522,-0.4285486,0.15514356,0.06445599,0.26109084,0.3922042,0.027873317,0.12217699,-0.030752335,-0.017329564,0.16874406,-0.2495371,0.35197216,-0.22693583,0.35478142,-0.18912819,-0.337868,-0.048054557,-0.2545589,0.18845813,-0.18487532,0.00072032877,0.18879253,0.28326708,-0.031104561,0.15188462,0.20342223,-0.5358322,0.055877473,-0.32696334,-0.16525955,-0.06302122,0.24318531,0.059166007,-0.19995621,0.13312,0.097782224,-0.007785167,-0.08049345,-0.28830355,0.17186664,0.2849211,-0.18908134,-1.2569311,0.10303471,-0.2376989,0.83129,0.12006668,-0.29510224,0.7760089,-0.08917667,0.30290613,0.25846222,-0.16465078,0.40371588,-0.12988777,-0.011520014,-0.30577224,-0.0536611,-0.008644449,0.1885852,-0.18500322,-0.06643656,-0.09623445,-0.011682994,0.43520343,-0.21832578,0.22287355,-0.18308733,0.18610989,-0.045694552,0.15337999,-0.10191222,0.14842498,0.049614992,-0.5439418,0.13884398,0.0051755374,0.06857411,-0.29719448,0.064046666,0.2824592,0.108964115,-0.090243444,-0.109303445,-0.35423777,0.42268255,-0.025493886
0.3002164,0.15205202,0.077550665,0.173219,0.089477345,-0.101077005,0.21299191,0.2720409,-0.0878494,-0.00759556,0.26132864,-0.3316812,0.015574604,-0.24204691,0.03315566,-0.0028980016,0.101371065,0.24158399,-0.151821,0.28464603,0.16330001,-0.06854959,0.027978897,-0.1558243,0.179538,0.012432826,0.17584781,-0.1122586,0.1901978,-0.08201189,-0.4430934,0.31309396,-0.047463197,0.06605329,0.095615976,0.16675502,-0.1271023,0.19258663,-0.43575305,-0.55790997,0.026361387,-0.041466497,0.14831181,0.10575239,0.050504796,0.057951618,0.1264645,-0.20171697,0.069452,-0.056812394,-0.444295,-0.09557933,0.0570981,0.4177409,-0.36912942,-1.464073,-0.22923382,0.009910099,0.7915069,0.14436468,-0.2534273,0.583437,-0.35665384,-0.12615255,0.023217699,0.27912858,-0.1296117,-0.027973002,0.24599352,-0.27763468,0.17649472,-0.09432141,-0.03414431,0.17451139,-0.27615863,-0.08225419,0.28796008,0.11926533,-0.5000113,0.00030710697,-0.017716786,-0.1355012,0.070162304,0.046211593,-0.29328552,0.0812425,-0.24453902,-0.081755005,0.065951444,0.034988202,0.14356661,0.1143419,0.1608661,0.0803921,-0.10991599,0.20885201,-0.1632715,-0.0900072,0.61721253,-0.08859341
-0.051525734,0.020456308,0.32408917,-0.34128365,0.23453975,-0.0044854553,0.105907805,0.56327456,-0.056045555,-0.058667276,0.17228998,-0.16579546,-0.0040026386,-0.15930666,0.12536381,0.11504264,0.2243379,-0.01433165,-0.35795835,0.22326346,0.2550312,0.025481911,0.093796566,0.20656627,0.18291536,-0.111107275,0.01568809,-0.20852,-0.13493545,-0.044910908,-0.4426711,0.14639,0.1258161,-0.044687454,0.19407536,0.3543329,-0.18068136,0.10151181,-0.20460297,-0.147267,-0.053163175,-0.23604983,0.22632746,-0.073114365,0.14169818,0.2124781,-0.10327751,-0.23928529,0.30172452,-0.376052,-0.25293875,-0.30137226,0.14600782,0.48104754,-0.3179279,-1.8959718,-0.23414946,0.06885845,1.1179073,0.07811282,-0.6651491,0.6081909,0.063561946,-0.09420978,0.35801113,0.08647547,-0.17993772,0.17529908,0.033178814,-0.17221664,-0.30561817,-0.41856948,-0.31477818,-0.25738236,-0.29376337,0.17639063,0.19549361,0.009933992,-0.5585708,-0.14242819,0.3726749,0.01800093,0.01877484,0.2207709,-0.3952527,-0.12459454,-0.18325882,-0.0804198,-0.13515219,-0.18708082,0.13494363,0.24977593,0.36342907,-0.17166682,-0.7605887,0.14236309,0.20175782,0.13922155,0.5406269,0.21180491
-0.19884881,0.4520527,0.22502023,-0.27413636,-0.10289628,0.09845818,0.102261186,0.08396036,0.0686991,0.12265455,0.14132808,-0.29613128,0.16414836,0.018004088,0.33731273,0.334576,0.03369609,0.2926483,0.00959054,0.14887272,7.717176e-05,0.046766195,0.14103691,-0.1470991,0.19424373,0.19437093,0.0075582634,-0.21975273,-0.2940388,0.06920537,-0.12456718,0.127215,0.073566824,0.010909164,0.078021735,0.07747573,-0.22924365,0.2108191,0.110011905,-0.5295791,0.23330946,-0.32297727,0.055185273,-0.4386009,0.002148184,0.018257475,-0.021913819,-0.049306452,0.12437091,-0.17968091,-0.16822927,-0.1305339,0.04824364,0.6081963,-0.050327454,-1.3327218,-0.11790956,-0.08633555,0.9670554,0.367636,0.02847181,0.7344482,-0.15958165,-0.1366375,0.40459546,0.08207528,0.15312181,-0.14083318,0.24501814,-0.2626937,-0.08652228,0.05100527,0.08889791,-0.26098898,0.007117816,0.30681726,-0.057450272,-0.13139845,-0.22599246,0.13195027,-0.002917371,0.22797398,-0.43537906,0.13357212,-0.5449491,-0.12685145,0.11801855,-0.1431544,-0.13569637,-0.14646555,-0.057955086,0.18970418,0.18676399,-0.08678527,-0.15952183,-0.26596746,-0.05757363,-0.3593991,0.7471729,-0.03635845
-0.19125986,0.11887102,0.2583366,-0.05752993,-0.1000187,0.10439829,0.15655638,0.16521215,-0.04206437,0.07718316,0.21436185,-0.33303115,0.10740682,-0.08920284,0.1946384,0.403223,0.23198232,-0.020620383,-0.1507457,0.061782833,0.09207216,0.03326675,-0.144483,-0.00031507932,0.15822461,-0.17408921,0.13234909,-0.05848185,-0.15394077,-0.113735,-0.13798223,0.21432227,-0.095023304,-0.063187845,0.34429756,0.13402177,-0.18661591,0.06720709,-0.058945775,-0.22321075,0.19586955,-0.06450499,0.06711023,-0.011711927,-0.06891537,-0.18718465,-0.21170361,0.054153237,0.16643207,-0.4052383,-0.19378117,-0.011427219,-0.1740233,0.48749462,0.122246385,-1.3079064,0.10326723,-0.026629847,0.93249995,0.13702974,-0.11619194,0.5151146,-0.1300617,-0.20639005,0.4228705,0.028903313,0.093295544,-0.029405303,0.12652092,0.05121884,0.025743544,-0.07779299,0.008946077,-0.13831607,-0.038601715,0.12292293,-0.020201536,0.08066924,-0.26630452,-0.2360768,-0.134232,0.098443545,0.08772484,0.025144894,-0.4751847,0.015420609,0.004070768,-0.16985257,0.22818626,-0.161504,-0.022512186,0.18437673,0.3646546,-0.22347991,-0.020202767,-0.060218308,-0.09597601,-0.14798056,0.32249257,0.090818554
0.071522,0.62754625,-0.02220875,0.18226336,0.22737089,0.053726383,-0.06788144,0.021340758,-0.29723302,0.38948685,0.06124425,-0.3838325,-0.19586313,-0.17674837,0.100245,-0.116762,0.19881727,0.04691875,0.20720707,0.1645295,0.116715014,-0.10340251,0.44729787,-0.272465,0.1878975,-0.30056906,0.09213975,-0.3304375,-0.26907024,-0.13754138,-0.5996975,0.3389266,-0.14493574,-0.038816247,0.029410005,0.18526801,-0.047819994,0.07547112,-0.12654004,-0.3595875,-0.015219339,-0.33257875,-0.14193188,-0.09866386,0.07302874,-0.31683734,-0.03355713,0.01726112,0.225965,-0.19301501,-0.36096752,-0.013910245,0.1889523,0.2882975,-0.4489385,-1.1198537,-0.039373748,-0.16732863,0.93700075,0.007056497,-0.009394996,0.7220057,-0.35350347,0.09040108,0.25283125,-0.069005616,0.2082925,-0.082147494,0.1512775,-0.17554763,-0.19586238,0.044927247,0.011459516,0.14396425,0.044264123,0.08721401,0.0040196264,0.17216375,-0.40059122,-0.60190123,0.091089144,0.06851625,0.251571,0.072025366,-0.4253441,-0.11268376,-0.36205262,-0.275326,-0.030980868,-0.1581975,-0.011270424,-0.3737064,0.40143466,-0.11472649,-0.3825004,0.11672726,-0.39478838,-0.430368,0.24399601,-0.29681712
-0.03188047,0.25430724,0.37431785,-0.22739024,0.07045884,0.24153899,-0.10531501,0.07481459,-0.2043641,-0.07239717,0.21997064,-0.19197017,-0.021840751,0.124487996,-0.06853383,-0.09646817,0.14749148,0.25537884,-0.06980685,-0.19461991,0.04037033,-0.1328745,-0.027184496,-0.3125448,0.18012442,0.04781658,-0.18891,-0.061374325,-0.09590141,-0.1663311,-0.16543491,0.48051086,-0.055191416,0.17985366,-0.014082499,0.21571116,-0.06754724,0.21467392,0.021841934,-0.66615665,-0.008602072,-0.19377649,-0.14337176,-0.02219333,0.08035167,-0.021663507,0.0657834,-0.11323858,0.14999543,-0.6401222,-0.20599747,-0.07094322,0.066136666,0.36304402,-0.17862482,-1.7837874,0.055025917,-0.0012445785,1.2116082,0.40816793,-0.16087742,0.62708455,-0.20958833,0.017300675,0.14315666,-0.07480667,0.40859413,0.13382745,-0.052063312,-0.217472,-0.11625741,-0.033443835,0.09271125,-0.22390042,-0.310447,-0.08421933,-0.0106784925,-0.1153224,-0.120514505,-0.07880107,0.20192878,-0.06293583,-0.035351,0.04184723,-0.6927533,-0.045491576,0.049524337,-0.13120167,0.014098843,-0.105433755,0.0866175,-0.026007732,-0.101527326,-0.05251359,-0.19694184,-0.0031456724,-0.262395,-0.30758822,0.3703175,0.01759141
0.16702399,0.050411247,0.3012075,-0.019274868,0.099322796,0.21814875,-0.050417498,0.5034445,-0.085288756,-0.3116545,-0.041354127,0.10751175,0.33531925,0.17431726,-0.13349324,-0.048723757,0.35481125,0.030846253,-0.21603462,0.28142262,0.29748073,0.14464939,-0.111784376,-0.04575901,0.059454985,0.06049748,-0.11146099,-0.5655401,-0.074412495,0.09606974,-0.50705576,0.32816437,0.07497143,0.37432373,0.12640694,0.6135254,-0.21563876,0.3093575,-0.1291325,-0.4954496,-0.12970012,-0.087037496,0.1357625,-0.09436211,0.6303587,0.15158802,-0.34709254,0.15099673,0.298496,-0.46178952,-0.22154126,-0.3356284,0.21100314,0.57728124,-0.15506248,-1.6539438,-0.30218926,-0.13422999,1.364259,0.1010783,-0.18010001,0.46279502,0.054788753,-0.18342188,0.2753575,0.28097877,0.037261244,0.12784362,0.2268545,0.06736988,-0.16614525,-0.17183124,-0.111094244,-0.34233537,-0.18965974,-0.030578505,0.26310626,-0.1767386,-0.6704566,0.063750245,0.45394748,0.15262674,0.283955,0.09415188,-0.8511625,-0.10254137,-0.24245411,0.24424249,-0.0956725,-0.017920002,0.1881975,-0.4491336,0.6499675,-0.259646,-0.32519174,0.30248973,-0.29055327,-0.26600197,0.5481976,-0.27447513
-0.18555981,0.123336926,0.2800928,0.24662016,0.010751939,-0.06869587,-0.05709237,0.4296449,-0.20496315,-0.103092544,-0.08560224,-0.016163064,0.34623984,0.14299041,0.24516374,0.018804684,0.44989872,-0.09815882,-0.4695291,0.13050947,0.45386818,0.10465425,0.0534758,0.06827687,-0.102030054,-0.0058407485,-0.13058248,-0.10637988,-0.13795601,-0.061285872,-0.22798672,0.05461956,0.26042905,-0.045938306,-0.091387875,0.27103317,-0.026052207,-0.019585608,0.04980819,-0.22424607,-0.15986569,-0.38658494,0.31997576,-0.039622594,0.34468466,-0.24049443,0.112885624,-0.067273915,0.3131733,-0.25971314,0.00063645095,-0.09417239,0.19774286,0.5605593,-0.31202242,-1.9290712,-0.3848619,-0.10805449,1.35207,0.34916818,-0.2723349,0.6345911,0.03491439,-0.0014582556,0.29072654,0.15478195,0.2030442,-0.30366576,0.31388158,-0.019491877,-0.19035687,-0.22796482,-0.10512207,-0.17386867,-0.12886332,0.058265228,0.035227545,0.09043124,-0.5411463,0.09287762,0.21362557,0.31084138,-0.2291295,-0.021132631,-0.56134325,0.2362508,-0.11115056,-0.06122584,0.44404137,0.044414934,0.09616375,-0.21649668,-0.003594567,0.17111294,-0.7324156,-0.01792595,-0.18821281,-0.08556862,0.46349496,-0.02105162
0.089728996,0.29928213,0.062373433,-0.40131044,-0.027295718,0.012897713,0.17491387,0.063803434,-0.24813473,0.0017967139,0.40143427,-0.2017543,-0.019223312,0.05598271,0.010531859,-0.2707176,0.13894342,0.17117143,-0.45238444,0.37108415,0.06835543,0.25935385,-0.07946857,0.09964429,0.15841684,-0.10418428,-0.3486857,-0.53482056,0.20554855,-0.22626856,-0.43618283,0.35613427,0.19897914,-0.17717014,-0.29161,0.06470699,-0.18102457,0.302417,0.09408714,-0.06473157,-0.18650572,-0.11869128,0.25718144,-0.34410858,-0.07982843,-0.013647854,-0.18883228,-0.36571184,0.18060897,-0.7059735,-0.26782644,-0.25439528,-0.046357147,0.8742443,-0.03251429,-1.92324,0.006407146,0.15704714,0.8524186,0.5403457,-0.22531001,0.504175,-0.35463285,-0.0949291,0.5933777,0.07364257,0.2840257,0.39984775,-0.029934006,0.25908855,0.07124886,-0.11896615,-0.2763443,-0.25343287,-0.019311577,0.057698287,-0.13532628,0.0002308573,-0.67724854,-0.26225284,0.36387143,-0.031457268,-0.17643642,0.014687146,-1.0402714,-0.10617571,0.24177858,-0.3332743,-0.3715547,-0.25343928,-0.03671446,-0.09917013,0.22583999,0.22701856,-0.43422717,0.055297147,-0.17568286,0.050058577,0.3037854,-0.031301986
-0.06892583,0.30597565,0.17647472,0.03672154,0.07181518,0.09376967,0.029236821,0.32122356,-0.044868357,0.29010972,0.032445267,-0.24122572,0.018256376,-0.07291006,0.17893246,-0.010714999,-0.13218965,0.33910626,-0.048997093,0.16717754,0.10362027,-0.11280546,0.083288684,-0.39351273,0.124785535,-0.30749646,0.092123896,-0.3208079,-0.33430672,-0.1151,-0.04081191,0.48568907,-0.17103153,-0.19998865,0.17371546,0.21467155,0.066538475,-0.007122461,0.093714476,-0.35006684,0.042288303,-0.34883538,-0.02687682,-0.08339381,-0.200246,-0.021420998,-0.11771238,0.12439182,0.016175456,-0.3744752,-0.067856364,-0.18629417,-0.0006274527,0.58262926,-0.02677309,-1.9686183,0.09305937,0.0928982,1.1191033,0.097652085,-0.11463907,0.7911127,-0.19110326,0.17630889,0.6038891,-0.13165516,0.1709529,0.020640725,0.034349024,-0.22691911,0.025747543,0.053462815,0.0036554607,-0.2601616,0.13097408,0.023630094,0.047422446,-0.10319018,-0.28501612,-0.120906465,-0.12854336,-0.007690179,-0.11566155,0.14596745,-0.7400305,0.13048436,0.044997144,-0.37973863,-0.2967128,-0.15466872,0.08356545,0.071891874,0.09902971,-0.31785968,-0.17452636,-0.035031326,-0.5498699,-0.41560182,0.5610328,0.17954005
-0.012650135,0.20277627,0.23065001,-0.29703572,-0.45529416,0.17740941,-0.24629909,0.18900599,-0.026598329,0.07980008,0.03480925,0.11243409,0.26564392,0.1476129,-0.008959089,0.0006216404,-0.08259358,0.12143741,-0.040931273,0.113162495,0.016153665,0.1153866,-0.18314348,-0.2709299,-0.0031266238,0.30735603,-0.28579566,-0.46215415,0.08661625,-0.10102584,0.12397208,0.39322492,0.06798682,-0.076405525,-0.026025074,0.28417414,-0.0029617622,0.21979882,-0.053437665,-0.18164665,-0.005988337,-0.17514522,0.079064496,-0.5504842,-0.15657088,0.0014865777,-0.10725077,0.024364287,0.019260233,-0.43881556,-0.094602086,-0.15215425,-0.17827141,0.59483486,-0.13217743,-1.47762,0.004243334,0.054934695,0.9945491,0.24329251,0.14228691,0.5983148,-0.09844392,-0.063797355,0.6844892,0.12436232,0.33103415,-0.093348145,-0.02862733,-0.25239408,0.16296835,-0.240417,-0.073502086,0.14318375,-0.17386776,-0.0372645,-0.23904407,-0.096636176,-0.35621417,0.061695497,0.16198635,-0.18287884,-0.3652549,0.04482052,-1.1222875,-0.24151082,0.12365379,-0.052817326,-0.50089157,-0.0021663334,0.044084996,0.002097994,0.073933326,0.047462747,-0.4688575,-0.24585392,0.06145266,-0.34294304,0.25204918,0.27262565
-0.26372397,0.041940782,0.3058272,0.05380532,0.06942621,-0.23409335,-0.44450632,0.34400055,-0.13271311,0.100093335,0.25680554,0.03884612,0.14496611,-0.02503223,-0.0020785597,-0.42807168,0.19774078,-0.011732787,-0.2126769,0.014311446,0.0035542448,-0.061052006,0.3465925,0.055717774,-0.029405667,-0.025315264,-0.18254778,0.07542033,-0.14857112,0.08798478,-0.7279687,0.16772445,-0.121673875,0.07162555,0.43310723,0.3085354,-0.09500369,0.13512188,-0.24629773,-0.4254008,-0.51749504,-0.17948212,0.030346002,-0.06817067,0.096125446,0.42870864,0.19408779,-0.19420977,0.06331589,-0.1361381,-0.14561549,0.15508996,0.043162227,0.6617295,-0.3336203,-0.95638156,-0.015589886,-0.24236801,1.1494522,0.02929512,-0.3129691,0.5017035,-0.1516395,-0.27914888,-0.06928887,0.1798651,-0.47557423,-0.038440898,0.20035857,-0.31801447,-0.23430014,-0.16375655,0.07103011,-0.035916448,-0.13228746,0.089336894,0.19996513,0.17084977,-0.32169613,0.27759376,0.44802454,0.15535873,0.0017444491,0.1605782,-0.042617816,-0.23450321,-0.0070221145,0.22991446,0.075948894,-0.15089801,0.06968145,0.113391876,0.22134389,-0.45476887,-0.14432634,0.33933067,-0.079506226,-0.06729979,0.46231666,-0.2971421
-0.08223083,0.23918398,-0.053012166,0.24446385,-0.11388617,0.48295665,0.38851666,0.15039001,-0.16569833,0.072793506,0.34262416,-0.13394333,-0.019402493,0.15539333,-0.058025,-0.091421664,0.08504134,-0.11963221,-0.182406,0.126495,0.45643,0.35848117,-0.013976668,-0.51050186,0.056873664,0.13455294,-0.025179991,-0.40878165,-0.35609832,-0.33607003,-0.0448,0.6038967,0.27355447,0.044100504,0.113409005,0.5208151,0.33169302,0.11102433,0.14803316,-0.39897,0.10274217,-0.5579516,0.006997496,-0.377535,0.7621317,-0.091670334,-0.41171667,-0.08718017,-0.035011664,-0.4899993,-0.39282334,-0.2825463,-0.23939216,0.6295267,-0.5695433,-1.5951082,-0.6035183,0.18288831,1.2082733,0.2889767,-0.108990006,0.527248,0.02691949,0.121774994,-0.039177995,0.2598459,0.629005,-0.39886785,0.34925485,-0.2994845,-0.30499166,0.2150725,0.071554,0.056909997,-0.44214,-0.0031351596,0.23669784,-0.28886282,-0.4804467,0.051970992,0.48454762,-0.09053317,-0.06516117,-0.105066,-0.31975,-0.29774833,-0.003247996,-0.4597305,0.09097168,0.15307502,0.77225167,0.29188067,0.07133,-0.25655898,-0.71962,0.17992167,-0.08467183,-0.032790665,0.69282335,0.20927835
