0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.025477678,0.033894908,0.0037305006,0.0032282355,-0.002681598,-0.07544951,0.024247635,0.09061599,-0.030314168,-0.039262656,-0.015517229,-0.08476104,-0.0322614,0.0053003663,-0.008058694,-0.037141256,0.00068308925,-0.067452006,0.006131222,-0.08870084,0.028993797,0.028108036,0.038672365,-0.0061644455,-0.024454024,-0.010447232,-0.019248255,-0.04339214,-0.045502327,-0.018061921,0.049098816,0.006110107,0.014417221,-0.035650834,-0.015982367,0.05766191,0.0013420141,-0.050418794,-0.033118945,-0.086887956,0.013708815,-0.04105756,-0.021779977,0.0037273497,0.02620988,-0.010195584,-0.033702902,0.013434226,0.025592472,0.043714214,0.016884398,-0.04597916,-0.0044159982,-0.009149683,-0.034482393,0.025483653,0.037556093,-0.0014007734,-0.056342155,0.026152816,0.0032746564,0.013760169,-0.023560932,-0.00049424276,-0.05435009,0.029895958,0.0016664952,0.0399122,-0.058969557,0.06446928,-0.02281234,0.035669893,0.06185002,-0.018819842,0.05182327,0.021794314,0.0021908751,-0.0010286465,-0.046169937,-0.0021834646,-0.019142076,-0.0073950766,-0.041174814,0.06419645,-0.010646915,0.0033060424,0.0019367399,0.065261684,0.04698994,0.013007986,0.048352905,0.027898392,0.015152417,0.01987211,0.09034858,0.051051825,0.031133235,-0.05859412,-0.014911768,0.0021909259
-0.014553714,0.0204467,0.0018978768,0.0050840178,0.00094783277,-0.03841151,0.01349211,0.050011516,-0.016836468,-0.019031905,-0.008658579,-0.046803087,-0.013996032,0.00011481865,-0.0021873699,-0.019282546,0.00013488908,-0.03998267,6.3327236e-05,-0.05195746,0.012841205,0.015264976,0.021816183,-0.0015980538,-0.014492527,-0.0041006706,-0.010638752,-0.02236678,-0.024261639,-0.006803782,0.025259543,0.00201608,0.0057363654,-0.019895028,-0.011008883,0.025626611,-0.0007349544,-0.028309822,-0.018419737,-0.044911377,0.0036652721,-0.018849272,-0.0133264735,0.0011332233,0.016202867,-0.008409604,-0.014387043,0.011279426,0.009358562,0.023564687,0.0070340484,-0.028327197,-0.004655858,-0.0050121923,-0.019667063,0.013483976,0.0223782,-0.0014581445,-0.029808676,0.016238302,-0.0016741263,0.0068770438,-0.012181967,0.0015640516,-0.028305879,0.011633435,7.715561e-05,0.020972982,-0.028240746,0.03348901,-0.009791741,0.02201871,0.031862207,-0.009900254,0.025489073,0.008546555,0.001161645,-0.003829778,-0.022364205,-0.0039284774,-0.007994553,-0.005168621,-0.018807609,0.030518055,-0.008426467,0.0022321497,-0.002119908,0.037353743,0.027673762,0.0064798584,0.0255965,0.013901276,0.00810357,0.010284209,0.04862225,0.028248716,0.017466687,-0.03165444,-0.0029295336,0.002472737
-0.051216483,0.067613855,0.014407677,0.016197339,0.004568255,-0.1505019,0.053260617,0.18638547,-0.06537995,-0.08151353,-0.03180553,-0.17297837,-0.05789007,0.010747632,-0.018968051,-0.08209968,0.0025516246,-0.13647322,0.0072148656,-0.18837711,0.062497355,0.05853615,0.08367124,-0.013545774,-0.041504912,-0.017825603,-0.043525778,-0.08752396,-0.09330024,-0.03245228,0.09315725,0.011605239,0.024000723,-0.07791397,-0.037688214,0.115215,0.002137052,-0.097940326,-0.06849133,-0.17443512,0.023217108,-0.083191164,-0.05213917,0.012395709,0.055285297,-0.019924944,-0.066252485,0.032779824,0.057746995,0.09102622,0.028135136,-0.10425168,-0.009369517,-0.020132657,-0.068797335,0.048602562,0.07797273,-0.0005112082,-0.11261101,0.052893233,0.0073300623,0.025544738,-0.045950346,-0.0044208877,-0.114669025,0.052293204,0.0079419,0.0832663,-0.12217923,0.13304539,-0.04139784,0.07795225,0.12167747,-0.03834025,0.10320433,0.04087238,0.0071362094,-0.0044760657,-0.09735263,-0.006990675,-0.031881582,-0.018823091,-0.07787876,0.12941012,-0.025571566,0.0040596677,0.0049160467,0.1263227,0.09403216,0.030260816,0.10300998,0.052836776,0.032526605,0.046023764,0.18893842,0.115393,0.06788786,-0.13084605,-0.020894473,0.010656809
-0.013231754,0.016255401,0.00638828,0.0025876702,0.00011176808,-0.03977981,0.012059169,0.051345926,-0.01594606,-0.020755326,-0.009301725,-0.044751234,-0.017355807,0.0028289591,-0.0074979025,-0.021047205,-0.0025089814,-0.037137825,0.0012224752,-0.052526508,0.013034945,0.01629266,0.019357078,-0.0021501575,-0.010858845,-0.007921177,-0.009877317,-0.020959912,-0.026702615,-0.008495737,0.024904098,0.004104852,0.0032625357,-0.021575956,-0.0077446443,0.02965005,0.0016325569,-0.024430951,-0.01757559,-0.04358252,0.0043897224,-0.017731274,-0.010507186,0.007062781,0.017105816,-0.007972085,-0.016012512,0.013879866,0.0146224415,0.024464395,0.0077375956,-0.025067553,-0.0052745063,-0.0022849834,-0.019895723,0.014044406,0.024827283,0.00254985,-0.03201792,0.017796293,0.003039029,0.0074236454,-0.010306004,-0.0002330101,-0.026908781,0.013113553,0.0003918963,0.02079539,-0.029220631,0.03271386,-0.010987546,0.020846575,0.03321541,-0.011752117,0.026567902,0.008884537,0.0013707059,-0.00035063527,-0.02263641,-0.0006995202,-0.009928409,-0.0031092751,-0.02154892,0.030164974,-0.0066138646,0.0026868721,0.0029759125,0.03735128,0.024814691,0.011101439,0.02745609,0.015924903,0.008133092,0.015012537,0.05025704,0.026519809,0.02025067,-0.032820154,-0.010496393,0.0031702565
-0.04329697,0.051775664,0.0106724,0.009283497,-0.0026341034,-0.12251401,0.042262245,0.14796926,-0.05156978,-0.0676432,-0.023491822,-0.13936014,-0.042648237,0.010307764,-0.015651828,-0.06329888,0.0047645196,-0.11173174,0.004281613,-0.15135215,0.04687189,0.050926153,0.065064184,-0.0121224895,-0.039645858,-0.016147675,-0.03674829,-0.068011835,-0.07312907,-0.03072788,0.076178476,0.0152702695,0.018351743,-0.05970151,-0.02235808,0.0906374,0.0022387123,-0.08060022,-0.053545967,-0.1362699,0.016945662,-0.063316144,-0.039612066,0.004746619,0.047115225,-0.01752171,-0.053907543,0.028824061,0.040394843,0.071694866,0.027506018,-0.081197046,-0.0045421217,-0.0102431495,-0.055988517,0.04050255,0.065919496,0.0017449742,-0.09067414,0.04450008,0.005991469,0.021108018,-0.035208087,-0.0042730966,-0.090267725,0.0413547,0.0003329551,0.06366623,-0.09369387,0.10287387,-0.033881154,0.060202196,0.09432937,-0.028978417,0.0837442,0.033514623,0.0038932015,-0.0033979635,-0.07766333,-0.004161005,-0.026702791,-0.008867148,-0.061813135,0.10096616,-0.020745974,0.006481001,0.0039574597,0.103505135,0.07499847,0.027675198,0.07760387,0.037716288,0.029840715,0.03926535,0.14702865,0.08728028,0.053799976,-0.10217211,-0.019593185,0.008436759
-0.016005863,0.025276445,0.006143255,0.004307516,0.0003342807,-0.05324961,0.01847718,0.06654202,-0.023351287,-0.028578242,-0.010140584,-0.061990086,-0.01917808,0.0017232718,-0.0064357035,-0.03027591,0.00056490477,-0.044419635,0.0046137804,-0.06409166,0.015978428,0.019709479,0.031534765,-0.001699652,-0.017969629,-0.010837563,-0.013377921,-0.031707812,-0.03011295,-0.014589704,0.03406557,0.0061102384,0.008891597,-0.027495742,-0.013282668,0.041239712,0.0023476537,-0.038166966,-0.023078188,-0.059953373,0.010584868,-0.028368408,-0.01802446,0.007354311,0.016600013,-0.0067217085,-0.024705159,0.009629118,0.021383809,0.034287527,0.010563679,-0.03628743,-0.0007802846,-0.0057888697,-0.023567231,0.016967183,0.026759954,0.0025930933,-0.040214922,0.019595759,0.0028574157,0.008940293,-0.012534675,0.0025779859,-0.039123002,0.01505271,0.0012619969,0.026565501,-0.04154336,0.043180764,-0.018711729,0.025542209,0.046290103,-0.010576233,0.033333093,0.015077989,0.0020028236,-0.0013963798,-0.031805914,-0.001775058,-0.011768042,-0.003269844,-0.025563838,0.042826314,-0.010855164,-0.00022206742,-0.00029682677,0.04547034,0.031833228,0.010990472,0.0360219,0.018452637,0.010504286,0.015244223,0.06560749,0.04020967,0.022616735,-0.046914745,-0.008064475,0.00052046473
-0.031643998,0.041820016,0.011830041,0.008893234,0.0022277583,-0.1071872,0.03603918,0.12700045,-0.04313291,-0.05809022,-0.024859004,-0.11568823,-0.036249343,0.004697903,-0.011648861,-0.05294784,0.0040513314,-0.09193328,0.010872046,-0.12782028,0.04212267,0.03868864,0.050915796,-0.010707393,-0.034213345,-0.014109286,-0.03679584,-0.05834561,-0.062357552,-0.022810947,0.06768267,0.013706488,0.012988922,-0.049557693,-0.023029778,0.07667418,-0.0021483067,-0.06433715,-0.044005957,-0.11844371,0.020565514,-0.058198072,-0.03469164,0.00845254,0.037432507,-0.01760425,-0.043610018,0.019571554,0.037125744,0.060358625,0.020528851,-0.06728087,-0.00059004454,-0.014147145,-0.048387818,0.038463943,0.05118947,0.0017145586,-0.07574593,0.038799405,0.004613369,0.019404791,-0.029643511,0.0017727424,-0.07963107,0.03637745,0.0037774772,0.055647187,-0.08103232,0.08703178,-0.025616324,0.052337848,0.0834093,-0.022655403,0.07120173,0.028671402,0.004871734,-0.0047856057,-0.06602635,-0.0014136734,-0.026869005,-0.0069793584,-0.054852806,0.08730571,-0.017953167,0.003526215,0.0039776275,0.090365864,0.06385695,0.019260457,0.07122308,0.034409273,0.023239873,0.033848584,0.12663251,0.07537287,0.044499688,-0.084629275,-0.014478254,0.0058970274
-0.012498419,0.015637422,0.002869927,0.004857967,0.0011899323,-0.038849536,0.011128066,0.04442539,-0.017558409,-0.024176214,-0.0077007487,-0.046459932,-0.0148998145,0.004955526,-0.0043408526,-0.018924689,-0.0009901866,-0.030932013,0.002966236,-0.044432383,0.016864618,0.015151182,0.01942708,-0.0030341826,-0.009142162,-0.005520224,-0.01260858,-0.020832578,-0.02146554,-0.009316624,0.021543162,0.0025224981,0.0065468103,-0.01789375,-0.007144384,0.029700413,-0.00060945936,-0.02138945,-0.016792487,-0.04155957,0.006359504,-0.019667355,-0.010962201,-0.00041080086,0.015135547,-0.0024346195,-0.016634462,0.010004487,0.012682294,0.01976108,0.0058086826,-0.027243936,-0.005345628,-0.005236756,-0.019311387,0.013947328,0.01644026,-8.005193e-05,-0.027394768,0.013800517,-0.0008990673,0.007858978,-0.013669347,0.0009178468,-0.026086476,0.015848309,-0.0010308671,0.016450835,-0.029444704,0.03283428,-0.008599138,0.019378662,0.030311534,-0.007431132,0.026249636,0.010932778,-0.0022390406,0.0004932124,-0.022606703,-0.001442061,-0.0097714225,-0.0019581984,-0.015040347,0.031177375,-0.007219182,0.0050746277,0.0007894419,0.032811,0.022096952,0.007981549,0.024755085,0.013332346,0.0072595426,0.0117805535,0.040552948,0.024178404,0.018171031,-0.033818416,-0.0092965225,0.00041298917
-0.030003432,0.04611115,0.0066588107,0.011485076,0.001565747,-0.10633898,0.039626624,0.12573811,-0.043275457,-0.059140127,-0.020838562,-0.116471,-0.03623279,0.008924227,-0.014828354,-0.05398063,0.0035090016,-0.0940474,0.0064141187,-0.12813678,0.039661318,0.044925112,0.052912116,-0.0093577765,-0.030413201,-0.016012184,-0.029283188,-0.06030717,-0.06394155,-0.024726313,0.06495235,0.011142324,0.017934196,-0.050086975,-0.024816241,0.079208344,0.002199279,-0.06754443,-0.047967795,-0.121951975,0.021411465,-0.05619696,-0.033736467,0.004398817,0.039469957,-0.018236289,-0.04695508,0.023446348,0.039052963,0.062116344,0.02045339,-0.068058416,-0.005384244,-0.011968202,-0.04567345,0.034276262,0.055754106,0.00027676517,-0.07658036,0.035966292,0.0018880353,0.021629628,-0.033300415,-0.0012419847,-0.08053008,0.036330536,0.0055377125,0.055482928,-0.08036176,0.08800186,-0.03247051,0.049649585,0.083574116,-0.025430981,0.07212066,0.026782695,0.001429056,-0.0014970981,-0.067583494,-0.0073672705,-0.024837663,-0.011161865,-0.05269045,0.08502568,-0.018078638,0.005962353,0.003155434,0.08768404,0.062425956,0.020912059,0.071431614,0.03237223,0.02497873,0.035507824,0.12633783,0.07527505,0.0430184,-0.091422126,-0.013095128,0.007645391
-0.018399902,0.023903895,0.0028657017,0.006228234,0.0045175175,-0.059166905,0.02152706,0.06904006,-0.02221098,-0.033672754,-0.011254323,-0.06502786,-0.021745868,0.0013457888,-0.0077088447,-0.0290474,0.00085100817,-0.05452795,0.00079007377,-0.073123276,0.02528104,0.022940718,0.03189799,-0.005162276,-0.014750064,-0.007517289,-0.019154562,-0.033045854,-0.037948333,-0.013579783,0.035119113,0.008213688,0.010610805,-0.028806495,-0.014395351,0.04399949,0.0007763659,-0.03885839,-0.027141504,-0.06647431,0.009277779,-0.033846352,-0.019451426,0.0033952484,0.021623336,-0.0098027475,-0.024831623,0.012439012,0.024699671,0.036395967,0.012002517,-0.039870914,-0.0002171548,-0.009011655,-0.029607313,0.01881443,0.031373587,0.0009833402,-0.040054247,0.020019278,0.0070864153,0.011066066,-0.018267376,-0.00029664498,-0.043955885,0.018032743,0.0005910559,0.032927502,-0.044227954,0.048642203,-0.016510846,0.029067153,0.04429039,-0.014092342,0.036753267,0.018149192,0.0036624481,-0.0026403335,-0.03388409,-0.0057621957,-0.00889988,-0.007170241,-0.030671118,0.05199013,-0.0074303225,0.0031831295,0.0021969564,0.04934895,0.036566414,0.0077729,0.03967525,0.017677085,0.008543452,0.017690925,0.071031734,0.045127068,0.026245808,-0.051434323,-0.010586548,0.0040712412
-0.037300378,0.05047781,0.009956567,0.010384741,-0.00047596428,-0.114740215,0.04210025,0.14224282,-0.0482958,-0.06365043,-0.02382222,-0.12943637,-0.044268977,0.010912952,-0.014875862,-0.0564559,0.0034190859,-0.10350138,0.006843847,-0.14181939,0.043430626,0.045844667,0.060256638,-0.012224203,-0.03503166,-0.01778902,-0.03745096,-0.06631515,-0.07128627,-0.027703684,0.07295833,0.012816305,0.02155968,-0.057939757,-0.027755346,0.0878398,0.0023681358,-0.0735466,-0.052574195,-0.12862355,0.020029323,-0.06175794,-0.036125317,0.004012111,0.03920988,-0.019158125,-0.04815197,0.023862194,0.04011115,0.06741376,0.021123812,-0.08001642,-0.0080825165,-0.013455409,-0.050411284,0.03882802,0.058858734,0.0001623497,-0.08785512,0.041664857,0.0082635945,0.022954013,-0.035130892,0.0011891483,-0.082929656,0.040174134,0.008126964,0.06037149,-0.09227064,0.09704936,-0.034351505,0.056885052,0.091157034,-0.026527092,0.07834981,0.03184876,0.0023226019,-0.0021722391,-0.07433294,-0.001550941,-0.022807976,-0.008937026,-0.057794154,0.09715635,-0.021500427,0.0055156574,0.0018649747,0.09689279,0.06922187,0.020986093,0.078743026,0.03767588,0.023760675,0.036909055,0.13927285,0.084731445,0.048049945,-0.09338847,-0.020421846,0.010333164
-0.010922175,0.014782937,0.0015786871,0.0064655812,0.0019285942,-0.033772174,0.0066428133,0.039237596,-0.016060548,-0.019613873,-0.0054927715,-0.037635922,-0.012752041,0.003782853,-0.0023720544,-0.01755278,0.002340499,-0.025722602,0.004804292,-0.038334012,0.011803315,0.014437856,0.018120477,-0.000542888,-0.009865484,-0.00341998,-0.010512173,-0.018252794,-0.015766902,-0.0049776686,0.019952524,0.0015097584,0.0051044784,-0.018831948,-0.007750685,0.025886336,-0.0024358553,-0.020640938,-0.014288617,-0.03679313,0.008208862,-0.019138297,-0.009826017,-0.0012581834,0.0126191825,-0.0035375697,-0.014424028,0.0051172203,0.01163523,0.018370194,0.0065066097,-0.024996357,-0.0034569702,-0.0048851296,-0.01637189,0.013536707,0.014174312,-0.002646739,-0.02594479,0.012598661,-0.0016232481,0.007593482,-0.009145292,0.00086965563,-0.019717477,0.011042817,-0.0018256834,0.014394976,-0.025442174,0.026515966,-0.009780425,0.017226558,0.023450123,-0.008250672,0.024064736,0.008946095,-0.0033709153,0.0016715555,-0.0183765,-0.0011499579,-0.007787841,-0.0029190476,-0.015794065,0.028631512,-0.002161989,-0.00024475667,0.00080291333,0.024048243,0.01738115,0.0056504468,0.022524744,0.0112824375,0.0051287087,0.008904269,0.03757492,0.024424393,0.01671571,-0.028315598,-0.00571237,0.001021878
-0.025052268,0.031179227,0.0071066115,0.0043904716,-0.0007568954,-0.06938005,0.024423681,0.08251366,-0.025261775,-0.038141258,-0.011959038,-0.07610091,-0.02101973,0.0039895754,-0.0076784003,-0.03063837,-0.0018188591,-0.05990841,0.002125151,-0.08188189,0.02504401,0.029271523,0.037538,-0.0071829697,-0.018774418,-0.009673431,-0.02083238,-0.0389785,-0.038840517,-0.015364986,0.04011739,0.0060637826,0.015519755,-0.030330168,-0.017700108,0.049442153,0.0007839531,-0.044028904,-0.030386955,-0.07536355,0.010677346,-0.034906518,-0.023781141,0.003955744,0.026113862,-0.010774169,-0.030140357,0.01640939,0.0257163,0.038522184,0.014713044,-0.044651467,-0.000379767,-0.01149099,-0.029979613,0.021221736,0.031756386,-0.0003960341,-0.049346417,0.024557134,0.0027573316,0.009254153,-0.018563723,-0.0004295396,-0.049132247,0.025124207,0.004752073,0.032559283,-0.053162754,0.0580096,-0.020971766,0.03210283,0.055023268,-0.014417387,0.04301472,0.017110927,0.0036098203,-0.0041998774,-0.04169692,-8.520024e-05,-0.01491348,-0.0048828474,-0.03291917,0.05660522,-0.013407835,0.0027146763,0.0024776151,0.05536518,0.043394025,0.0148765845,0.044757687,0.02276967,0.014661159,0.021198723,0.085359216,0.049647167,0.02921374,-0.056518536,-0.009997408,0.0028455767
-0.024927758,0.03617227,0.0059881485,0.006782129,-0.0023403536,-0.08618773,0.029931135,0.099336386,-0.03527338,-0.046425816,-0.01761104,-0.09119748,-0.034558404,0.006224721,-0.006177826,-0.042972427,-0.0006492483,-0.07225743,0.005622316,-0.10174943,0.03693031,0.030906284,0.044509724,-0.008643297,-0.027420051,-0.009446633,-0.02492286,-0.047906417,-0.049580384,-0.015923278,0.05703712,0.011076865,0.012001081,-0.03940865,-0.018127032,0.063673876,-0.0016649719,-0.054336537,-0.039189998,-0.09115812,0.013074026,-0.045982335,-0.02825622,0.0030814505,0.032070063,-0.012726595,-0.033169057,0.014959048,0.03165836,0.046251986,0.016203959,-0.054354753,-0.0039280565,-0.008871687,-0.035888378,0.027244546,0.043625172,0.00071817584,-0.06457947,0.032028895,0.0058315205,0.017508714,-0.02500092,-0.0013475232,-0.061919298,0.025722794,0.0061663925,0.04172649,-0.064574786,0.07357604,-0.026288757,0.039946828,0.06400241,-0.019500583,0.05730067,0.022957264,0.002671575,-0.002488177,-0.052148294,-0.0019205868,-0.01898384,-0.007097972,-0.041479263,0.072377086,-0.015648095,0.00366428,0.0004984787,0.07132284,0.049773183,0.012759038,0.059599806,0.030509537,0.017163208,0.026581489,0.09974537,0.05898534,0.038505923,-0.06921996,-0.015306958,0.008191849
-0.022827696,0.03239952,0.0070286277,0.0046069315,0.0012186959,-0.0670795,0.022726977,0.082243256,-0.028067207,-0.039967015,-0.015978537,-0.07751098,-0.025433348,0.008298519,-0.0076220934,-0.03307498,0.0006611032,-0.05900421,0.0076124896,-0.08411507,0.0276572,0.02810259,0.03891717,-0.009611125,-0.022434484,-0.007947078,-0.02214817,-0.03786425,-0.038036995,-0.014311483,0.042082045,0.009123049,0.009133644,-0.03152548,-0.015247846,0.054197337,0.0014597415,-0.041925974,-0.02895407,-0.07540168,0.011014807,-0.03725706,-0.021627288,0.0053024027,0.025288623,-0.0076448824,-0.028667826,0.013319936,0.023185633,0.038655724,0.017466718,-0.04664576,-0.0046981797,-0.008538731,-0.032903343,0.024140615,0.036325675,0.00054299517,-0.04934267,0.024889441,-0.00013989485,0.013911921,-0.020161457,-1.4853791e-05,-0.052301154,0.021189056,0.0040676836,0.034023646,-0.052845363,0.058329653,-0.018000493,0.031116432,0.055322472,-0.0155866835,0.045614526,0.013629356,-0.0017031573,-0.0039821016,-0.04450293,-0.0005570875,-0.011957557,-0.0050254823,-0.034929026,0.05668444,-0.0113886595,-6.6683075e-05,-0.0012554486,0.05670687,0.0441276,0.010952708,0.046960354,0.023876363,0.013412871,0.019916076,0.08131181,0.047723774,0.032461904,-0.06107992,-0.011068435,0.0025041613
-0.027951006,0.03587973,0.007565732,0.004035699,-0.004518223,-0.07635616,0.02497933,0.09381275,-0.030068135,-0.03886203,-0.014197068,-0.084908545,-0.029509742,0.0068725245,-0.006825374,-0.03983902,0.00016447737,-0.06708177,0.004787483,-0.09110998,0.027706701,0.02809436,0.038646914,-0.0066225147,-0.024036665,-0.0125165535,-0.020191241,-0.046355687,-0.04190913,-0.014305413,0.047762282,0.0074842,0.011341018,-0.03767785,-0.019408228,0.05646603,-0.00011258347,-0.047573574,-0.032401394,-0.08656898,0.012293055,-0.045682855,-0.026627045,0.002868773,0.025902644,-0.01099559,-0.031504184,0.01654799,0.027860437,0.04475365,0.013060953,-0.05148359,-0.0016405601,-0.005560322,-0.03706815,0.026726112,0.04130865,-0.0031797297,-0.060838502,0.02441794,0.007526035,0.012968403,-0.023644555,-0.0031716744,-0.05539606,0.025049383,0.0058150725,0.03769427,-0.05739466,0.06618414,-0.020628205,0.038075976,0.060581993,-0.01584258,0.05122311,0.024157764,-0.0013064891,-0.0021340945,-0.050081633,-0.0024004043,-0.013852678,-0.008101078,-0.03747295,0.061770327,-0.0102941,0.00038132461,-0.00037291064,0.06363903,0.04687547,0.014111315,0.052783646,0.028381357,0.018260317,0.02429994,0.09388454,0.052729547,0.03411979,-0.065311536,-0.01332591,0.005866087
-0.031773537,0.042394754,0.010399681,0.010363926,-0.001837843,-0.09589078,0.034629885,0.115933135,-0.043025088,-0.051936556,-0.018747224,-0.10531512,-0.035097774,0.0075251763,-0.01016486,-0.04791454,0.0036594386,-0.08403813,0.0042878324,-0.11763739,0.03887325,0.036825538,0.05043667,-0.010137799,-0.029201107,-0.011624049,-0.02801659,-0.053612974,-0.059266414,-0.022416756,0.06023892,0.007555646,0.01592937,-0.04417212,-0.020724772,0.07083651,0.0016118735,-0.059400093,-0.040880177,-0.108832836,0.015357608,-0.05265723,-0.029915076,0.0063442136,0.03444584,-0.013659227,-0.041164774,0.025157295,0.03520382,0.05511348,0.017417844,-0.06404797,-0.0014828816,-0.011523225,-0.042426422,0.034738038,0.047822833,0.0018635885,-0.073186286,0.032154094,0.0018063615,0.014605624,-0.028748365,-0.0017685811,-0.070536494,0.03282325,0.0015234998,0.051485594,-0.07169866,0.0781793,-0.025771854,0.05106655,0.0775362,-0.021183474,0.06417335,0.025183143,0.0077561033,-0.004293394,-0.058672894,-0.0030667416,-0.020913076,-0.005403416,-0.048446354,0.08162332,-0.014891688,0.00015969525,0.0028941983,0.08276738,0.05657718,0.018108489,0.06231837,0.035258975,0.018233217,0.02869942,0.11678119,0.06958885,0.04133529,-0.082201906,-0.012707987,0.010004754
-0.030721046,0.04109447,0.010654294,0.0042240983,0.0025861152,-0.08908255,0.03325706,0.10641409,-0.03752443,-0.0449308,-0.01547667,-0.09539559,-0.03236186,0.0034496374,-0.008939787,-0.04485302,-0.00043509016,-0.07948649,0.0041419324,-0.10290382,0.03369676,0.033608448,0.044630453,-0.0047557806,-0.026779503,-0.010441492,-0.024825716,-0.048892584,-0.05198561,-0.018193806,0.054858565,0.008076542,0.011077908,-0.04194879,-0.019721577,0.06627215,0.0011694835,-0.054172833,-0.03504506,-0.09689286,0.015425756,-0.04897319,-0.02836565,0.0040476327,0.033104356,-0.013973988,-0.033799347,0.01921116,0.026016654,0.049266342,0.014552831,-0.059085872,-0.0040778057,-0.013572867,-0.04145926,0.028801696,0.04577167,0.0029595403,-0.06338815,0.030229142,0.004076144,0.01684528,-0.024608588,-0.0033562034,-0.065616824,0.029769631,0.0025962752,0.04782219,-0.0660944,0.07300759,-0.025013486,0.043442357,0.06918254,-0.017409733,0.05761673,0.025080368,0.00023868638,-0.003307665,-0.05432478,0.0008321884,-0.01721786,-0.009049993,-0.041798335,0.07147738,-0.0130171655,0.0036213852,-1.4735541e-05,0.07604249,0.05561341,0.014164376,0.05893844,0.029635943,0.019053848,0.026432589,0.105289005,0.06551253,0.03728599,-0.07133501,-0.014371141,0.006346505
-0.029167755,0.034822784,0.008107121,0.0063212123,0.003913118,-0.07761666,0.030912157,0.09804671,-0.037737038,-0.044152446,-0.019583294,-0.08897719,-0.028544715,0.0107788835,-0.008168418,-0.044660255,0.0009184758,-0.069480546,0.0041118604,-0.10033565,0.031361025,0.02651306,0.041459277,-0.0055387216,-0.027438857,-0.011731372,-0.02161815,-0.04403831,-0.05236517,-0.017177297,0.050620317,0.0072790924,0.012870542,-0.03924404,-0.01629837,0.06022431,0.0025758045,-0.047645673,-0.0343249,-0.08872877,0.013558422,-0.04168321,-0.029984104,0.0071543166,0.03209838,-0.0130920205,-0.032792702,0.018154949,0.030282017,0.045935202,0.01738198,-0.052631997,-0.0036792585,-0.009243775,-0.03927787,0.024459776,0.041607592,-0.0026308307,-0.061619803,0.027115604,0.005440618,0.01498507,-0.022253923,0.0005085644,-0.06256441,0.027031064,0.006733888,0.043009177,-0.06341341,0.070767455,-0.022724295,0.040362794,0.06229569,-0.017610447,0.056485966,0.02310676,0.0056777936,-0.0028579314,-0.044364043,-0.0044955886,-0.016836109,-0.009039687,-0.040979326,0.06286936,-0.01343983,-0.0013621863,0.003743733,0.07255926,0.05027753,0.015623825,0.05036363,0.027239386,0.019164233,0.026026782,0.09640723,0.056025036,0.03602384,-0.06929229,-0.011320387,0.00506025
-0.033218555,0.04268769,0.007550928,0.0091228355,-0.0004296158,-0.093433484,0.034303255,0.11099174,-0.03815653,-0.04923635,-0.017674828,-0.10167637,-0.035400696,0.004874392,-0.011623189,-0.04793825,0.0018581882,-0.08211986,0.0037134998,-0.113718465,0.037684117,0.035523344,0.044181336,-0.009513661,-0.025207391,-0.0097139245,-0.025550619,-0.05208688,-0.054873787,-0.021354575,0.056465477,0.008453084,0.013625967,-0.043353915,-0.020177556,0.0677076,0.002762142,-0.05725199,-0.040903047,-0.1059803,0.015648905,-0.052178394,-0.034251787,0.0026540011,0.03396073,-0.011551479,-0.037078284,0.019191366,0.034204565,0.053991996,0.017707983,-0.060214538,-0.0024121613,-0.008642587,-0.0413177,0.034061845,0.04298213,0.0034490526,-0.06878165,0.03290408,0.008105242,0.01709801,-0.026827808,-0.001805804,-0.06647259,0.02972879,0.0024804156,0.04566779,-0.072417066,0.075658195,-0.023274887,0.043982916,0.07257528,-0.0213308,0.06241821,0.026328808,0.00039393184,-0.006659386,-0.05935175,-0.0023253048,-0.021908611,-0.008798467,-0.0433861,0.07711497,-0.014994999,0.002658377,0.0009670035,0.07830087,0.056859113,0.014959961,0.06294781,0.03076924,0.020066518,0.030234104,0.11139615,0.06719382,0.04141561,-0.077368274,-0.015094076,0.006653582
