0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.12205594,0.1454307,0.05140288,-0.0092413025,-0.08295128,-0.33534932,0.1560046,0.35150647,-0.15260324,-0.16272543,-0.014416157,-0.3766156,-0.05126445,-0.0069912667,-0.071720965,-0.12639238,0.00067342306,-0.27151844,-0.03644262,-0.37601247,0.106557816,0.08271373,0.14557092,-0.027748756,-0.079102226,-0.05433252,-0.06203948,-0.16832699,-0.2051692,-0.13819449,0.18624224,0.017970102,0.060569108,-0.18452202,-0.12308965,0.14341265,0.060400147,-0.14382567,-0.10565736,-0.33127454,0.045507666,-0.14220782,-0.106444836,0.04978621,0.08381509,-0.021311717,-0.10801793,0.061054323,0.023324115,0.116188794,0.01905722,-0.22008862,-0.02951181,-0.037094403,-0.13364331,0.08713788,0.120067395,-0.05995504,-0.20142363,0.07072932,0.020795194,0.03662258,-0.109588146,-0.015960624,-0.20698243,0.08079971,-0.054029137,0.14775096,-0.21746105,0.2297492,-0.09301006,0.19666065,0.2443706,-0.09343488,0.21960239,0.15766093,0.020616742,-0.030596577,-0.1404131,0.01209389,-0.00619122,-0.03948584,-0.13984254,0.2720536,0.00461718,-0.032595497,-0.02999643,0.23084508,0.20408176,0.017601475,0.21778183,0.11465637,0.028519496,0.14908701,0.36146545,0.22082876,0.1664011,-0.2740468,-0.043839667,0.011230793
-0.11188878,0.12856893,0.038986765,-0.0016650582,-0.075781465,-0.29728544,0.13822196,0.31229034,-0.13924606,-0.14834356,-0.019465681,-0.33129373,-0.044827197,0.0044506313,-0.06217193,-0.11389632,0.0024679638,-0.23042175,-0.028860373,-0.3466049,0.09718057,0.06997378,0.13745537,-0.027650082,-0.07186244,-0.046662256,-0.058301408,-0.14236303,-0.18466894,-0.12116709,0.16697742,0.021863947,0.0642052,-0.1691495,-0.1002292,0.12682317,0.05632123,-0.12584338,-0.09957925,-0.28973114,0.038589336,-0.12687217,-0.09697437,0.046325505,0.077232555,-0.01908006,-0.09941291,0.05175364,0.037462667,0.09811714,0.02088112,-0.18977271,-0.03193692,-0.024693903,-0.120774955,0.07495598,0.10283526,-0.061822124,-0.18121594,0.06370531,0.021923251,0.027690025,-0.09422514,-0.0043611173,-0.1849289,0.0746007,-0.037995055,0.12566836,-0.20374326,0.21132536,-0.08397666,0.17563404,0.21628259,-0.08474837,0.19945534,0.14202736,0.025118364,-0.026427455,-0.1213316,0.00397816,-0.010608929,-0.037246402,-0.12715852,0.24404009,0.0011503401,-0.03867856,-0.016998632,0.20900148,0.17994985,0.022286797,0.1936639,0.10317267,0.024018845,0.12969133,0.3194089,0.18906815,0.15018988,-0.24196656,-0.035006758,0.014751903
-0.1174698,0.13901755,0.04302498,-0.002125997,-0.082518816,-0.31759647,0.14731583,0.33318767,-0.14277261,-0.15742043,-0.01543804,-0.35808235,-0.049135335,-0.0054482846,-0.07047191,-0.12009182,0.0049533388,-0.2546332,-0.033918798,-0.36691123,0.10421832,0.08015063,0.13657765,-0.030631235,-0.06956455,-0.049523395,-0.059098803,-0.15750036,-0.19471817,-0.13344884,0.17450711,0.01948316,0.0599267,-0.17592853,-0.11346412,0.13349146,0.059382003,-0.13579404,-0.105584025,-0.31754646,0.041025884,-0.13612626,-0.106166005,0.04514774,0.07956483,-0.017357312,-0.10731093,0.05625277,0.031752933,0.11124031,0.01991937,-0.20577583,-0.029030692,-0.027800959,-0.1253859,0.08811401,0.10759826,-0.057984244,-0.19165511,0.06950121,0.023661721,0.03214289,-0.10403566,-0.011999664,-0.19467421,0.075669385,-0.051216234,0.13393006,-0.2109437,0.21721292,-0.08552178,0.18504518,0.23214588,-0.09384266,0.20930266,0.14880958,0.021590805,-0.032302994,-0.13631862,0.006771969,-0.010897042,-0.037437063,-0.13180253,0.2617996,0.0031889596,-0.033153478,-0.024688313,0.21806855,0.19164851,0.018293368,0.20866156,0.10782732,0.02637599,0.14269784,0.3433998,0.20684445,0.16059342,-0.26150352,-0.03804357,0.013966911
-0.123068854,0.14816824,0.046859253,-0.0054059858,-0.08633886,-0.34420493,0.15700817,0.3626435,-0.15469047,-0.16891384,-0.01795794,-0.39548674,-0.05335326,-0.003890433,-0.07476398,-0.13090919,0.0021621408,-0.27702296,-0.03487216,-0.3989681,0.110146575,0.09012937,0.15062247,-0.033584498,-0.082894914,-0.055225912,-0.0658153,-0.17204662,-0.21249372,-0.14716905,0.19196764,0.022429222,0.06682303,-0.19069284,-0.12709288,0.15047592,0.06477935,-0.14802763,-0.11792548,-0.3412954,0.045850493,-0.14531545,-0.111187585,0.05201241,0.085500576,-0.024987645,-0.11784217,0.062441137,0.0327769,0.11849592,0.021292865,-0.22548467,-0.029628629,-0.02957563,-0.13888386,0.089317255,0.12762368,-0.06979804,-0.20693995,0.07530713,0.021681147,0.03501965,-0.115688056,-0.014195848,-0.21078524,0.08401947,-0.05559722,0.1518678,-0.23048657,0.24195124,-0.09623168,0.20224907,0.25402966,-0.100343466,0.22947201,0.16088162,0.02790138,-0.03146585,-0.14639312,0.005958262,-0.007422544,-0.041940305,-0.14727029,0.28154197,0.0042313663,-0.0355504,-0.02983397,0.23776759,0.2076293,0.022767251,0.22420049,0.120114654,0.028405987,0.15332049,0.3702285,0.22734027,0.17675073,-0.28482205,-0.041540466,0.015737591
-0.11164768,0.1357295,0.049970917,0.0018417457,-0.06764807,-0.3076945,0.1469079,0.32627895,-0.14162965,-0.15209644,-0.016568262,-0.36532855,-0.048196957,-0.004723569,-0.06653243,-0.12077745,0.005531485,-0.2609821,-0.03813894,-0.36279055,0.10012491,0.08607574,0.13821201,-0.028670147,-0.072901145,-0.058370076,-0.0573441,-0.15804246,-0.19803955,-0.1369371,0.17258313,0.017242026,0.054664187,-0.17565827,-0.12154517,0.13020304,0.05733518,-0.13235728,-0.10235747,-0.3132918,0.04098401,-0.13182668,-0.105845235,0.049093977,0.07319303,-0.01720355,-0.11050864,0.058938265,0.027051205,0.11780174,0.01851368,-0.21098368,-0.029884633,-0.031197673,-0.12380072,0.080238685,0.11406527,-0.055771817,-0.19401672,0.073016144,0.012490115,0.030540075,-0.10354652,-0.0141622275,-0.19961664,0.072038375,-0.053663004,0.13952999,-0.20551041,0.21951742,-0.08482351,0.19021422,0.23337989,-0.10084172,0.20706265,0.13725245,0.017647807,-0.028040532,-0.13140252,-0.004581706,-0.0038292303,-0.033855025,-0.13532206,0.25567615,0.0076492154,-0.03141386,-0.028773054,0.21535842,0.19274977,0.016652945,0.2050052,0.105632946,0.03170993,0.14408329,0.34359616,0.20362893,0.15988767,-0.26568222,-0.039359592,0.009058083
-0.1270511,0.14437845,0.046683792,-0.000668068,-0.08597458,-0.33470818,0.15439743,0.34136343,-0.15278679,-0.16715726,-0.017357597,-0.3703373,-0.048904896,0.0005787765,-0.0679772,-0.1189224,0.0020184827,-0.26066712,-0.036559127,-0.38531122,0.106888264,0.084375255,0.15758935,-0.033711568,-0.07687592,-0.048726965,-0.06854471,-0.1648673,-0.20387034,-0.13297682,0.18734999,0.022060543,0.074240476,-0.18627748,-0.12023301,0.14949611,0.055471268,-0.13998507,-0.11178381,-0.33082107,0.045737658,-0.13865185,-0.108039476,0.047644973,0.08386112,-0.017758919,-0.10998826,0.055231236,0.032290503,0.113722794,0.026162656,-0.214864,-0.03391305,-0.03194392,-0.13173509,0.090488605,0.11264181,-0.06059513,-0.19650866,0.07234138,0.022177355,0.03250268,-0.10938919,-0.008481898,-0.19832334,0.08178188,-0.047448575,0.13753812,-0.22681898,0.23625255,-0.09963767,0.19326173,0.24120764,-0.094056174,0.21922217,0.15387255,0.018528169,-0.031396672,-0.14308017,0.007722573,-0.010511401,-0.03922731,-0.14045411,0.27697065,0.0018494856,-0.038406763,-0.020214617,0.2224194,0.19695407,0.01969142,0.22243986,0.11357903,0.023670318,0.14399363,0.35969907,0.21246475,0.17030892,-0.26517585,-0.045546852,0.013622394
-0.13338186,0.15351409,0.04944457,-0.000517951,-0.09179561,-0.35538784,0.16733776,0.36750272,-0.16087629,-0.17698349,-0.0173047,-0.39568436,-0.05429113,0.0052232104,-0.07657366,-0.1289684,0.0041471575,-0.27666876,-0.036276966,-0.41196927,0.11519098,0.08751701,0.16034588,-0.032019474,-0.07810643,-0.05769706,-0.06861698,-0.16859455,-0.21745667,-0.14693266,0.19595729,0.02805637,0.072187565,-0.20117216,-0.12259457,0.15034984,0.06530582,-0.15354334,-0.11889837,-0.34903145,0.046397027,-0.15248023,-0.11065678,0.052409712,0.089785516,-0.021328928,-0.12446304,0.060693208,0.040812265,0.121323176,0.020925196,-0.22645764,-0.03390099,-0.029342689,-0.14176632,0.08989044,0.122142084,-0.0712682,-0.21365672,0.07954953,0.020677514,0.03235315,-0.112059146,-0.009526177,-0.22052456,0.08674858,-0.05136263,0.1483672,-0.23828717,0.2496571,-0.098809525,0.21296142,0.25678068,-0.10284529,0.23701988,0.16529141,0.028889207,-0.032192253,-0.15028107,0.004777432,-0.0077528013,-0.044823114,-0.14830263,0.2925958,0.00085448456,-0.041188862,-0.020649035,0.24141674,0.20808333,0.027803887,0.23424898,0.1225138,0.027676087,0.1513469,0.37918833,0.22414437,0.17872891,-0.28663012,-0.039464824,0.017986722
-0.13396414,0.1560416,0.04386593,0.0020603929,-0.09242699,-0.36036047,0.1723334,0.39341807,-0.16814226,-0.18141817,-0.017057907,-0.42554846,-0.053242367,-0.0039100717,-0.09343765,-0.13258313,0.010747838,-0.29407534,-0.03577384,-0.42496264,0.12141368,0.09162458,0.16878402,-0.034003597,-0.086748935,-0.059262764,-0.07248799,-0.18583435,-0.22665393,-0.1600508,0.2086975,0.028898655,0.07479968,-0.2116187,-0.13163166,0.15101969,0.06641725,-0.16361164,-0.12598579,-0.36118305,0.04667397,-0.15160985,-0.12036771,0.05041592,0.094115,-0.023803784,-0.12600343,0.064369045,0.037918594,0.1325578,0.024405494,-0.24517228,-0.03998213,-0.033881117,-0.14986093,0.10355849,0.13216764,-0.0681072,-0.216267,0.08971849,0.022495585,0.029497689,-0.12521972,-0.01554769,-0.23541813,0.08610225,-0.060395543,0.15730947,-0.24258478,0.25518832,-0.10007453,0.21388216,0.2798734,-0.11194331,0.24642365,0.16490898,0.025014507,-0.034867372,-0.16068357,0.008146192,-0.007102067,-0.04527341,-0.15815485,0.3025516,0.007874013,-0.038250547,-0.0215432,0.24973106,0.21902686,0.016346822,0.24248807,0.12674777,0.03271159,0.16158925,0.40219083,0.2401856,0.183924,-0.30074784,-0.04482122,0.017723726
-0.12471886,0.14366114,0.043263778,-0.0031446451,-0.090068996,-0.33563948,0.15497875,0.3472946,-0.15158065,-0.16503222,-0.014580059,-0.37252083,-0.052672867,0.0003110197,-0.0705992,-0.12434562,0.0022277674,-0.2630983,-0.03185137,-0.3823229,0.11080789,0.084574126,0.15116784,-0.026890367,-0.08080274,-0.05236911,-0.06432181,-0.1621708,-0.20286444,-0.13844775,0.1924093,0.0208973,0.072916046,-0.18885162,-0.11646453,0.1465027,0.06518701,-0.14488094,-0.115719944,-0.32759184,0.05247777,-0.14453842,-0.10553036,0.052342672,0.08820917,-0.022636093,-0.1139816,0.05655775,0.036707968,0.109155476,0.024185237,-0.21428245,-0.03423046,-0.032525107,-0.13801862,0.086897664,0.117530756,-0.0640318,-0.20321828,0.06763274,0.020514682,0.036344238,-0.099667735,-0.0074839657,-0.20404615,0.08420795,-0.04770185,0.14288484,-0.22388734,0.23145896,-0.09366619,0.19645715,0.23947716,-0.088769324,0.2225526,0.15575673,0.02629013,-0.025912402,-0.14126927,0.0081111705,-0.014383323,-0.041456603,-0.14199305,0.27441218,-0.0041839993,-0.03801958,-0.016750623,0.22757499,0.19448309,0.02300719,0.21831268,0.116108835,0.023335198,0.14587964,0.35936558,0.21181837,0.17414483,-0.2715934,-0.04322899,0.01462353
-0.080840886,0.098889954,0.033076458,-0.0019131859,-0.0533949,-0.22265388,0.10480515,0.23908901,-0.10209325,-0.11153026,-0.008178258,-0.2638112,-0.037276525,0.0006125417,-0.05141944,-0.09051054,-0.0012496738,-0.18593681,-0.02049093,-0.26260793,0.070938885,0.05654078,0.10092818,-0.020227427,-0.054854672,-0.041042574,-0.04586313,-0.11502447,-0.13924448,-0.09772723,0.12958175,0.009393135,0.036996733,-0.12867826,-0.086119115,0.096092395,0.03575772,-0.095338546,-0.0747427,-0.22640808,0.027713059,-0.09536065,-0.07575994,0.033637017,0.057438433,-0.013184796,-0.07729663,0.045097698,0.021010663,0.0829972,0.012595938,-0.1522809,-0.019575275,-0.025598217,-0.091736175,0.06161593,0.08664935,-0.044851296,-0.13967304,0.05028288,0.015732557,0.025930366,-0.07793259,-0.004104402,-0.14418063,0.053668182,-0.038089518,0.102944374,-0.15100525,0.15842071,-0.06413084,0.13545237,0.1693004,-0.069511935,0.15126017,0.10261518,0.017621998,-0.020059159,-0.0939005,0.0011496483,-0.0024198638,-0.027909972,-0.097307526,0.18512994,0.0055413805,-0.023349933,-0.019193029,0.15580925,0.13542226,0.01227554,0.14937736,0.07852965,0.018320376,0.106255904,0.24875166,0.14745183,0.11814315,-0.18628909,-0.029022735,0.010331528
-0.0857694,0.10557956,0.027763696,-0.005753453,-0.06559998,-0.24421233,0.10994743,0.25708932,-0.10678648,-0.12275558,-0.0105775185,-0.27857482,-0.03845529,-0.0049515245,-0.052175086,-0.09536362,-0.0014111327,-0.19731027,-0.022575818,-0.27563712,0.07971442,0.061661575,0.10790442,-0.024625156,-0.057220466,-0.041486878,-0.048615575,-0.12529749,-0.1528424,-0.10262641,0.1399801,0.01776009,0.046850994,-0.132935,-0.08723058,0.09944641,0.041833308,-0.10830458,-0.08008154,-0.23948707,0.029724449,-0.10124669,-0.0795082,0.034295477,0.060273137,-0.017630333,-0.082135975,0.04405397,0.022427732,0.08368352,0.015061934,-0.16048728,-0.026831685,-0.0203503,-0.096168704,0.06511232,0.08884814,-0.04879539,-0.14528924,0.054341566,0.02201317,0.02516926,-0.08309071,-0.0077602617,-0.1463525,0.058724634,-0.037424307,0.10536741,-0.16215844,0.17267269,-0.06759953,0.14419378,0.18474007,-0.071415834,0.1567737,0.114273906,0.014268797,-0.024787452,-0.10472021,0.0058038663,-0.0066297855,-0.029860191,-0.10399507,0.20489353,0.0035224403,-0.023581354,-0.023465214,0.17195296,0.14467543,0.012323216,0.15899478,0.08212138,0.021664599,0.1106749,0.26489606,0.1616283,0.1183562,-0.20229472,-0.03518666,0.014288104
-0.12997217,0.15248993,0.0443932,-0.0008389271,-0.08915967,-0.34300515,0.15654266,0.3664358,-0.15625668,-0.16919741,-0.015536872,-0.39424768,-0.05752046,0.0036592644,-0.0772311,-0.13152096,0.003421742,-0.27300122,-0.031666104,-0.4056752,0.11703587,0.08547924,0.15470679,-0.029975364,-0.077340886,-0.058546018,-0.06719029,-0.1730723,-0.21764506,-0.14423819,0.19362263,0.02107996,0.07694035,-0.20168269,-0.12411951,0.1517247,0.06749646,-0.14711381,-0.11775781,-0.34012824,0.042855464,-0.14759779,-0.11293584,0.051653985,0.089829125,-0.023375692,-0.11873309,0.06272759,0.045197282,0.11925029,0.020574424,-0.2225335,-0.030716928,-0.033447888,-0.13756625,0.09189008,0.12231859,-0.06631549,-0.20595177,0.07471521,0.017746482,0.026104107,-0.111098684,-0.01036903,-0.21085934,0.08697392,-0.050871067,0.15297352,-0.23132409,0.23995975,-0.09384556,0.20883279,0.2535781,-0.10100482,0.2314572,0.16610709,0.026222782,-0.03153422,-0.14728871,0.0063729915,-0.01049729,-0.044930078,-0.13874854,0.28825957,0.0046827616,-0.038191132,-0.019344741,0.23495044,0.20894751,0.027486896,0.22394443,0.12238271,0.03026408,0.15141198,0.37518957,0.22276363,0.17430803,-0.28049555,-0.046844747,0.018732158
-0.11196344,0.13365531,0.03722837,1.0576151e-05,-0.07128599,-0.29881638,0.13979384,0.30684793,-0.13266058,-0.1478348,-0.012607985,-0.331213,-0.046200566,0.00024556104,-0.060530882,-0.10704808,0.006353657,-0.23285832,-0.024766855,-0.3449453,0.100649215,0.0767359,0.1370039,-0.029478796,-0.0670405,-0.043386415,-0.06294126,-0.14479281,-0.17833951,-0.12297103,0.16474035,0.0223832,0.0670391,-0.16911851,-0.10363134,0.12589368,0.054245505,-0.12403765,-0.100905366,-0.28640592,0.040753685,-0.12821037,-0.08831242,0.041949946,0.07492476,-0.01748747,-0.10300581,0.0494218,0.033273067,0.09628195,0.023570627,-0.19116715,-0.02796147,-0.029621191,-0.117990255,0.07777683,0.10473826,-0.055536233,-0.17717046,0.06113406,0.017680097,0.02457232,-0.09242537,-0.0055571645,-0.18557917,0.07653056,-0.039604895,0.123476624,-0.20473845,0.20854841,-0.08429495,0.17439185,0.21892235,-0.08415446,0.19862534,0.13859475,0.022119008,-0.027136441,-0.12536012,0.0046127834,-0.018834677,-0.03870259,-0.12057339,0.24605206,0.00450586,-0.03174515,-0.014591117,0.2000804,0.17370945,0.022791086,0.19940405,0.09973648,0.027381623,0.13218375,0.31834376,0.19168973,0.1518603,-0.2351781,-0.034814015,0.016483448
-0.118128955,0.1356483,0.04042514,0.003800104,-0.085355796,-0.31543148,0.14279158,0.32804608,-0.14182608,-0.15545537,-0.018150637,-0.35293457,-0.049996324,-0.0033180744,-0.06769243,-0.11323702,-0.0011423925,-0.25155792,-0.03134664,-0.35929817,0.10047456,0.08242061,0.14030972,-0.029637003,-0.072955586,-0.049409665,-0.063459516,-0.15671122,-0.18947993,-0.13134113,0.17789152,0.020982543,0.06391279,-0.17250735,-0.11353354,0.13671522,0.05493211,-0.13530716,-0.105879225,-0.30764824,0.04543407,-0.1327525,-0.101280846,0.047443714,0.07540305,-0.019860389,-0.106602035,0.054049898,0.02997149,0.106991984,0.020416956,-0.20303483,-0.028985778,-0.02638264,-0.12729423,0.0819246,0.11230347,-0.05964412,-0.18572593,0.06494379,0.018778574,0.028413588,-0.09972432,-0.009407275,-0.19244398,0.076063775,-0.04574995,0.13472155,-0.21418539,0.2163587,-0.08718325,0.18415633,0.23197885,-0.08675224,0.20659134,0.14705065,0.0212383,-0.028921416,-0.13204524,0.007543622,-0.009279796,-0.040107705,-0.13035929,0.2608004,-0.00045388035,-0.033831097,-0.02423887,0.21150415,0.18599501,0.020302251,0.20571193,0.111296594,0.025133312,0.13386476,0.3393311,0.20790562,0.15639459,-0.25237012,-0.034249354,0.016129475
-0.1033481,0.12783846,0.039278004,-0.001513305,-0.07768423,-0.2971485,0.1336468,0.3210784,-0.13376983,-0.14654936,-0.0143203065,-0.35120308,-0.04241165,-0.006796108,-0.06454839,-0.11354924,0.0062956833,-0.24158752,-0.030240683,-0.34698045,0.09913989,0.07532078,0.13007809,-0.029934613,-0.067382984,-0.052829802,-0.06482023,-0.15075774,-0.18188487,-0.12788738,0.16746278,0.021899104,0.059472367,-0.16431727,-0.11147105,0.124838464,0.05310665,-0.13889478,-0.09769293,-0.28738895,0.039006233,-0.12547457,-0.09459006,0.041845202,0.07351864,-0.02309843,-0.10041901,0.052063614,0.026365438,0.108225256,0.018579178,-0.19726457,-0.025677355,-0.029317267,-0.1228486,0.0783112,0.110299,-0.057564273,-0.17855746,0.064747624,0.017412487,0.03375309,-0.099535815,-0.014029699,-0.19133258,0.07428291,-0.04723909,0.12860312,-0.19814171,0.20598231,-0.0786896,0.1747502,0.2210536,-0.087447286,0.19500099,0.13920535,0.02737637,-0.02983485,-0.12113943,0.003550005,-0.0061066,-0.03540987,-0.13069211,0.24787523,0.0033460374,-0.028003663,-0.022753851,0.21117945,0.17941628,0.011836826,0.19572873,0.10059773,0.020722954,0.13382126,0.3282934,0.20501585,0.15171848,-0.24379277,-0.036050145,0.014022346
-0.05761637,0.06352638,0.02283158,-0.0020247803,-0.03548415,-0.15262866,0.067879386,0.15932569,-0.06518254,-0.07464803,-0.009835366,-0.16592757,-0.021862948,-0.005067933,-0.034677047,-0.054176196,0.0034941677,-0.11882896,-0.015124424,-0.16889071,0.04781379,0.038165916,0.06955155,-0.0113363415,-0.03587878,-0.025965152,-0.027002238,-0.076868065,-0.088079214,-0.067374125,0.08702443,0.0109436,0.032733925,-0.08307013,-0.055498343,0.06256031,0.029886387,-0.0667038,-0.049379367,-0.15150754,0.015532178,-0.064145006,-0.04583477,0.02015023,0.03966651,-0.007799447,-0.051290352,0.026462534,0.0144195,0.048683587,0.011166598,-0.099024065,-0.01040457,-0.014176081,-0.05906939,0.040591676,0.05588432,-0.03051912,-0.090966254,0.029349351,0.0077362577,0.013313092,-0.046363387,-0.0068979766,-0.09450383,0.036001418,-0.025429018,0.06031591,-0.09836254,0.10061034,-0.041674186,0.08903549,0.1104601,-0.04230841,0.09790739,0.07110195,0.010457537,-0.014446326,-0.057840347,0.00064547226,-0.0018902612,-0.01689475,-0.06220294,0.1260086,0.0053016995,-0.015829619,-0.012644949,0.10502296,0.0916033,0.009261836,0.09789518,0.050136745,0.013787168,0.07346039,0.16459595,0.09890958,0.07315433,-0.12490147,-0.017621756,0.0050352546
-0.110971875,0.13581713,0.039035037,0.0013441176,-0.08007876,-0.3039721,0.13921444,0.31819347,-0.13773204,-0.15144788,-0.014048704,-0.34172904,-0.04685584,0.0025729302,-0.06788976,-0.11357205,0.0062475833,-0.23630358,-0.029643776,-0.35537854,0.10177233,0.07251914,0.13959727,-0.027549298,-0.06948769,-0.048281837,-0.061685454,-0.14661843,-0.18527713,-0.12586015,0.17018913,0.02393471,0.064258374,-0.17446099,-0.10373781,0.12648585,0.05442319,-0.13200206,-0.10042491,-0.29719362,0.04132578,-0.13005845,-0.095490664,0.04608605,0.07789347,-0.018742569,-0.109050825,0.05324705,0.034808364,0.10300341,0.019226735,-0.1958794,-0.030597212,-0.02606892,-0.12034013,0.08220371,0.10459965,-0.060095493,-0.1816643,0.06215078,0.015932249,0.025970848,-0.09827366,-0.00622848,-0.18757848,0.07560397,-0.044274237,0.12710048,-0.20774016,0.21018724,-0.08755866,0.18163906,0.22336449,-0.088990785,0.2038401,0.14351241,0.024091028,-0.026957024,-0.12667078,0.0062188487,-0.008449849,-0.03874782,-0.12533182,0.25465396,0.0018914253,-0.036329255,-0.015968774,0.20547299,0.18011633,0.021464013,0.19936395,0.106479265,0.026820375,0.1311179,0.32974702,0.19365382,0.15224208,-0.24724308,-0.034597233,0.017759433
-0.09819093,0.11881289,0.033957183,0.0047470396,-0.06802473,-0.28051078,0.13151743,0.30081773,-0.12865649,-0.14334676,-0.017094493,-0.31989443,-0.040783323,0.0012213527,-0.060989592,-0.09980342,0.0065672374,-0.22285202,-0.024086395,-0.332153,0.09134828,0.06943344,0.12739113,-0.030568527,-0.061415263,-0.046096265,-0.06137297,-0.13235289,-0.17157023,-0.11585297,0.1542062,0.018619582,0.05909224,-0.1604703,-0.10040918,0.11819621,0.051418852,-0.1212295,-0.09091488,-0.2746966,0.039730757,-0.120111294,-0.09139656,0.041114274,0.0706929,-0.016056545,-0.10020861,0.051063586,0.03427813,0.09919545,0.018243313,-0.18395606,-0.02655723,-0.024671163,-0.11428291,0.07829077,0.09895731,-0.05563513,-0.1636939,0.06486016,0.01301008,0.030103497,-0.09232665,-0.006605775,-0.17643794,0.0709699,-0.038470894,0.12008778,-0.18759912,0.19138609,-0.073674425,0.16794169,0.2127341,-0.080720864,0.18680339,0.12541848,0.02474692,-0.025958456,-0.1167784,-0.0026831233,-0.012350239,-0.031243486,-0.12042359,0.23068929,0.006431301,-0.03195876,-0.015535651,0.1923958,0.17228968,0.015305602,0.18643944,0.09770706,0.021793969,0.1259578,0.3055806,0.18548702,0.14014363,-0.2340013,-0.029725485,0.012492556
-0.103771515,0.11708982,0.035083387,0.0020728041,-0.07481076,-0.25986952,0.121841066,0.27233073,-0.12093941,-0.13687497,-0.012421098,-0.28250644,-0.03177434,0.00594188,-0.055003133,-0.09188095,0.0055753235,-0.20726201,-0.028318904,-0.30017263,0.08453954,0.07131788,0.12272168,-0.028093386,-0.06371537,-0.03390328,-0.059473004,-0.12711853,-0.16056664,-0.09115043,0.14910059,0.017619679,0.063037686,-0.14889441,-0.09522278,0.123104945,0.039056078,-0.11608661,-0.084735356,-0.25655538,0.036442865,-0.109023176,-0.08066062,0.03904548,0.064715095,-0.010987157,-0.085020356,0.040701687,0.03291178,0.08634426,0.024356036,-0.16907477,-0.028672632,-0.021946196,-0.10204744,0.07684718,0.0872647,-0.043529578,-0.15780738,0.05107943,0.018698258,0.01797969,-0.08683325,-0.004698369,-0.15644382,0.066402026,-0.036438473,0.102341786,-0.18145585,0.18737338,-0.07766359,0.14934137,0.18579623,-0.08026408,0.17930128,0.11797393,0.016170796,-0.019874644,-0.111995585,0.012846945,-0.010608863,-0.033214007,-0.11056034,0.22156842,0.0016094142,-0.035722725,-0.019420756,0.17730106,0.15353826,0.018375501,0.17455061,0.08912359,0.018538553,0.10708201,0.27768946,0.15848169,0.13144399,-0.20630008,-0.035957627,0.015596296
-0.100390665,0.11676843,0.03827984,-0.00463561,-0.06395493,-0.26629418,0.12723164,0.2808474,-0.12307758,-0.13483398,-0.016589547,-0.30675104,-0.0391852,-0.0015606402,-0.053939465,-0.10141746,0.0027113117,-0.21606731,-0.02640711,-0.31352767,0.087646514,0.067715555,0.11523179,-0.023549048,-0.06313909,-0.044189464,-0.051523227,-0.13688613,-0.16357224,-0.11513135,0.14641553,0.017608196,0.048926506,-0.15203711,-0.09931926,0.115487754,0.04597163,-0.11359203,-0.08943405,-0.26494887,0.03832603,-0.11589221,-0.081753254,0.04061327,0.06388242,-0.01935299,-0.09542354,0.04849803,0.023755325,0.09244522,0.018252065,-0.17616372,-0.028243361,-0.026196921,-0.103355914,0.06664601,0.093134135,-0.050080415,-0.16606407,0.06030642,0.014836226,0.026341582,-0.088036634,-0.009896001,-0.168492,0.06549137,-0.042385492,0.11492487,-0.1772467,0.18395948,-0.07353937,0.1580986,0.19645242,-0.0821784,0.17612545,0.12621291,0.020038389,-0.0203059,-0.112753175,0.0036035543,-0.00912062,-0.02648385,-0.11450234,0.22324167,0.0058379625,-0.025400296,-0.020297045,0.18368606,0.16422294,0.016935183,0.17755018,0.090763204,0.022715567,0.12027457,0.29033926,0.17486131,0.13859682,-0.22268671,-0.03272232,0.0071644248
-0.09886138,0.117635146,0.037295334,-0.0047888146,-0.07060479,-0.27292553,0.12561014,0.29757068,-0.12885033,-0.13952163,-0.014766092,-0.31348988,-0.041845415,-0.0053313454,-0.06073516,-0.10200314,0.0009891128,-0.2250514,-0.029803121,-0.316953,0.0886886,0.07026209,0.12094984,-0.026295463,-0.06375289,-0.045025084,-0.05426789,-0.13867718,-0.17150335,-0.12141378,0.15144065,0.016505815,0.054760374,-0.15523134,-0.10053395,0.11846671,0.045544446,-0.11793717,-0.09305904,-0.27742517,0.039764434,-0.11404296,-0.088660374,0.043329544,0.06980507,-0.022010654,-0.09016043,0.05372996,0.028817412,0.10179794,0.016063042,-0.1820626,-0.024253111,-0.020818576,-0.115209594,0.074403025,0.106168225,-0.055632275,-0.16522601,0.06155634,0.017539972,0.03149996,-0.091205426,-0.009152022,-0.17650683,0.067641914,-0.044607475,0.12030313,-0.18105893,0.19179377,-0.07536637,0.16222246,0.20880851,-0.07973316,0.1849648,0.12607305,0.024807354,-0.02459889,-0.11565085,0.006259837,-0.0067161666,-0.033189617,-0.116801046,0.2301896,0.0059235105,-0.029885069,-0.02114309,0.19443913,0.16693725,0.013206417,0.18242343,0.09218487,0.022227017,0.12550619,0.30376738,0.18476425,0.13840547,-0.23147945,-0.036178447,0.013647981
