timedelta,n_tokens_title,n_tokens_preview,preview_subjectivity,n_tokens_content,prop_non_stop,prop_unique_non_stop,num_imgs,num_hrefs,n_tokens_cross,subjectivity_cross,content_cross,subcategory1_Attractions,subcategory1_Australia,subcategory1_Beauty & Wellness,subcategory1_Food Guides,subcategory1_Malaysia,subcategory1_Sales & Promotions,author_category_100 to 200 posts,author_category_More than 200 posts,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
1358,17,31,0.05,1051,1.103883495145631,0.359375,12,5,553877,0.0207386454919349,89.14082006302532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.611478,1.6884719,7.123403,4.0113134,4.505645,4.6832824,0.8317005,4.836089,4.1920075,5.1049576,-2.028664,1.1562542,3.7016778,4.6814876,5.916947
287,14,22,0.3888888888888889,1444,1.002079002079002,0.3054545454545455,24,8,444752,0.0710863388641166,70.64559589953636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.783325,3.6920364,7.574458,4.2462597,7.166833,10.761249,3.2073348,5.5434194,5.9545455,5.3908296,10.612693,3.9934433,2.7177718,5.909239,4.6940312
3,19,8,0.0,3610,1.09478021978022,0.3524271844660194,29,64,548720,0.0,200.3333266548168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.371199,1.3661546,6.811351,4.2493286,5.1530023,10.426617,2.8073072,4.572145,5.8852735,7.512904,-1.1966836,1.2083809,4.078184,4.3947415,5.829925
1197,14,15,0.4,1076,1.0340586565752128,0.3697813121272366,18,43,225960,0.2156421356421356,124.4228237401848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5064766,-0.74210787,6.6520104,3.9465108,4.7490554,6.9811697,1.7051953,4.7054834,4.581562,5.0537777,2.272951,2.2764695,3.8842092,4.6137547,4.9991837
102,19,10,0.4772727272727273,687,1.086696562032885,0.4039735099337748,9,3,130530,0.0731306781548561,115.31114926195757,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.189927,1.3774954,6.286133,4.3882766,5.882404,3.9697382,0.40891865,5.0601196,4.5601172,5.2175856,6.4294686,3.0526938,3.042807,5.67574,4.9112344
1244,16,28,0.2848484848484848,1810,1.1790368271954674,0.3626373626373626,38,74,810880,0.0608029887643249,113.09942938246375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.8170258,-0.8700436,6.5536103,3.9725578,4.380483,6.776736,1.4291123,4.829034,5.3811803,5.461905,0.6650752,1.6945779,4.331886,4.2676888,5.8434124
977,15,25,0.5,619,1.0789915966386554,0.4527027027027027,4,6,232125,0.0,62.7399974029147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.202611,3.0493362,6.7224436,4.9574113,5.78532,11.151151,2.5452228,5.7458234,4.7283745,4.902001,5.459308,3.2363923,3.3268547,5.249467,4.3268495
350,12,27,0.3459090909090909,788,1.1003911342894397,0.3704819277108434,4,8,255312,0.0450265723306602,15.797446313431324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.439856,3.5658703,7.592209,4.544026,7.511118,10.883523,2.5538592,5.958886,5.84906,7.263391,6.079804,3.5676384,2.602932,5.796842,4.5461707
77,13,21,0.75,2420,1.148682042833608,0.3546666666666667,29,49,660660,0.2256969299639752,253.66048155592532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.979846,1.7834876,6.439964,4.5680737,5.374208,12.047156,2.4677603,5.6624484,4.639692,5.6037335,2.309244,2.0452366,4.0394835,4.5831904,5.0816107
733,14,23,0.2848484848484848,512,1.1697722567287785,0.3958333333333333,5,1,164864,0.0,47.69456279024005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1571493,1.7194515,7.1484685,4.6757255,5.661472,11.91898,3.396029,4.9085774,3.781683,6.44322,2.0262105,2.0723279,4.277612,4.249521,4.8932815
683,12,31,0.5,731,1.033045977011494,0.3461538461538461,10,19,271932,0.0,45.19556852139461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.988238,3.7550998,7.1985025,4.192709,5.7975783,11.670448,3.2724564,5.1532707,5.877154,5.5209208,11.212142,4.3941846,2.9141145,5.615055,4.409851
1163,15,31,0.25,1250,1.0289855072463767,0.3022222222222222,13,5,581250,0.0,126.78066745282608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.174359,3.5330627,7.6079497,5.2679114,6.643313,10.518393,2.1068263,5.5886297,6.006728,4.8702703,10.51213,3.788017,2.737582,6.2062173,4.2836533
523,13,23,0.1374999999999999,2043,1.064896755162242,0.2948539638386648,7,12,610857,0.0,51.66296190630896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.653642,3.5429604,7.6578383,4.3290367,5.8897285,11.493434,2.1038156,5.3328166,6.1403904,5.9973764,9.692494,4.0257463,1.8342692,6.568639,3.881165
273,20,23,0.0,2119,0.8905589478628464,0.2944983818770226,9,7,974740,0.0,111.3032556590346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.276012,2.0618494,6.875378,3.8198507,5.459298,10.137908,2.534264,4.4020667,6.496673,5.8676386,10.358077,3.4668202,2.3701727,6.186824,4.339558
383,17,5,0.0,889,1.032073310423826,0.3412698412698413,9,1,75565,0.0,29.155618552088203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.004336,3.6927161,7.9820757,4.4167624,7.047657,9.992653,2.406271,4.3146577,6.6711507,5.9588585,11.03677,4.4860177,2.5773692,6.2243524,4.3615627
887,15,22,0.8,1520,1.1954787234042554,0.319672131147541,12,35,501600,0.2716690305308726,32.58891511841554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7735739,-0.42074457,6.9240212,3.8727446,4.832922,4.9847717,1.126152,4.8536916,4.4748335,5.796577,1.545021,2.1365101,3.5703132,4.9166856,5.286591
746,14,22,0.5,894,1.2468281430219146,0.3506172839506173,11,29,275352,0.0375169683257918,40.74063476748166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.686734,3.719966,7.7291474,4.277977,7.000777,11.793257,2.7110493,6.1251016,6.2359214,6.2309194,10.380145,4.593256,1.8244729,6.789316,3.7921968
291,20,14,0.6000000000000001,1484,1.0930869267624914,0.3901192504258944,12,19,415520,0.1678003920810371,122.5943613742475,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0789742,0.9108593,6.5000916,4.698999,5.524586,10.25913,2.4958775,4.831489,6.7261915,5.3822694,-1.2970717,1.2162284,3.963676,4.4977064,5.8521714
737,13,23,0.5416666666666666,803,1.141025641025641,0.3273657289002558,7,22,240097,0.0217255722548061,24.879607813961677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.036178,1.6128795,7.084679,4.5762067,4.7143064,5.308585,1.0928209,5.124174,4.6066194,5.5265703,6.880261,3.3933032,3.4763823,5.0260305,4.8206162
249,16,26,0.5515151515151515,552,1.0879541108986617,0.4154411764705882,5,9,229632,0.1605603880865588,-8.063121509580538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.820322,3.1795166,6.553553,5.187467,6.328674,10.366663,2.1113064,5.593523,5.968564,4.977205,-0.18621491,1.6202558,3.7060316,4.710813,5.4905944
465,19,21,0.5,796,1.0938303341902311,0.3652694610778443,11,7,317604,0.148097804972805,120.273254298392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.926304,-0.38333398,6.7892723,3.9186704,5.244771,10.32217,2.8191879,3.8668544,5.790835,6.5423455,5.0219617,2.7389174,2.9236858,5.7671866,4.5251455
1224,17,28,0.7,1395,1.0632638389647735,0.319626168224299,10,14,664020,0.2137410637973138,94.38344752043535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.206327,4.171224,7.299238,3.8580031,5.5639954,12.263062,3.5125706,4.8856087,3.7853975,5.7416153,9.363383,3.6171577,2.2714438,6.5313153,4.2310777
337,17,6,0.0,572,1.1003649635036497,0.3790613718411552,7,12,58344,0.0,40.50736137965856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.384272,3.3528485,7.507533,4.92616,6.2502303,11.633197,3.362602,4.32483,3.9998457,5.5136056,8.031551,3.4997208,2.7107713,5.928911,4.441312
174,19,21,0.65,2463,1.1835571835571836,0.3158469945355191,25,47,982737,0.0,209.64331920826336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.451317,3.0861528,7.3207135,4.841277,5.530361,10.532621,2.694005,5.173799,6.00574,7.3424244,4.685898,2.9035494,4.295482,4.2595463,5.466452
774,17,31,0.4,1080,1.0669811320754716,0.3415730337078652,10,33,569160,0.0441055577419213,106.08016716328405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.704633,1.7692541,6.8596454,3.5932589,5.093907,9.835561,2.19938,4.592852,6.192968,5.556514,7.6445374,3.3727365,3.0480301,5.904947,4.5540404
467,17,7,0.0,1010,1.0363636363636364,0.3471882640586797,15,10,120190,0.0,100.49554468110642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.50762,2.1031516,7.0477185,4.184076,4.9856524,1.8636523,-0.41045138,4.9841814,5.264247,4.8597593,4.466187,3.274724,2.7730057,5.60803,4.425538
712,17,16,0.4545454545454545,1138,1.1370967741935485,0.3353658536585366,13,8,309536,0.1130835127768236,-1.5262662490793633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5939,3.6983898,7.8370514,4.245874,6.754592,9.821463,2.175758,4.6768746,6.525538,7.079556,7.1557417,3.6852922,3.2424045,5.845158,4.8849545
1089,19,31,0.7444444444444445,975,1.1521511017838406,0.2902439024390243,7,18,574275,0.1861150066864353,69.30438428432596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.610337,2.375092,6.921891,5.121844,7.083011,12.564082,3.285799,5.112869,4.2683725,6.25195,10.464684,4.5605755,1.8919272,6.6323175,3.7810535
6,16,25,0.6666666666666666,1243,1.2029339853300731,0.3829787234042553,10,24,497200,0.0678397605480938,80.58670504521935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.984452,3.0239396,7.574801,5.450592,5.8594146,10.87796,1.8614087,4.398537,5.5184245,6.9479017,1.1574271,1.8053981,4.418579,4.1003056,5.231839
392,16,18,0.125,1261,1.3769045709703287,0.3228699551569506,7,7,363168,0.0316793915343915,50.00353145199588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.017784,4.1121564,6.8268228,4.0148005,5.3567514,11.730067,2.2997408,6.0887103,5.06245,6.4393916,11.647483,4.9354014,1.765401,6.5806184,3.5670195
300,16,9,0.64375,1776,1.0067643742953776,0.2887438825448613,11,7,255744,0.0,103.59397864685788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.799108,3.850075,7.7958436,3.5147772,4.81053,3.4480548,0.26412842,4.8817945,4.8843203,5.040879,11.426065,4.0900793,2.8674753,5.677358,4.3136
985,16,31,0.4388888888888889,1560,1.0557717250324254,0.2888888888888888,6,13,773760,0.1407762509481259,67.01914590283603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3842125,3.1872282,7.031865,4.598946,4.62764,6.73218,1.4282929,4.6342754,4.775447,5.8012347,11.374738,4.539044,2.0696032,6.1456523,3.7823281
967,17,28,0.375,1354,1.0215293244246473,0.2882562277580071,10,11,644504,0.0,98.78705333753302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6166525,1.7637236,6.7591615,3.648412,5.228588,8.393702,1.7297503,5.129816,5.1862984,5.243962,11.339025,3.9221447,2.9020977,5.852658,4.428062
624,10,27,0.7333333333333333,1409,1.1110320284697508,0.3390151515151515,0,28,380430,0.1964486891901822,159.3139507961101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8609114,0.8095619,6.517802,4.1728497,6.167795,7.497211,1.9848086,5.1144786,4.6285715,5.440227,7.216443,3.5343342,3.168866,5.200837,4.5342584
901,13,22,1.0,1792,1.085,0.3211781206171108,32,13,512512,0.2554421516673171,156.44076971955693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.661405,3.5582476,7.261533,4.791677,6.7647796,11.52785,2.6910014,4.433493,4.1473823,6.3486533,4.465224,2.9945028,3.9212663,4.564934,4.5989738
494,15,31,0.6333333333333334,1155,1.1313932980599648,0.3434125269978402,7,5,537075,0.0,63.53902907492436,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.468233,2.4561517,6.5113044,4.550003,7.386599,5.638192,1.0333834,5.074738,5.113614,5.665044,4.921801,3.2075355,2.7276163,5.7529416,4.3159904
1238,18,31,0.1666666666666666,1079,1.0498588899341486,0.3291139240506329,3,4,602082,0.0,1.9507617131923105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.958424,1.9136449,6.7263694,4.7195754,7.339305,7.5605597,1.5490003,5.096095,5.3803773,5.3818946,7.33782,3.4673538,2.3704736,6.214613,4.4454904
212,14,20,0.45,473,1.0702947845804989,0.3766233766233766,6,15,132440,0.1195888030888031,13.009607518439564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.300376,3.738151,8.021998,4.338536,6.778071,12.063733,3.4741802,4.689247,4.7791862,6.754734,8.638854,4.2014356,1.8659071,6.695745,3.9204254
1131,17,27,1.0,866,1.0420560747663552,0.3551912568306011,6,20,397494,0.4626358826358825,8.520160769725697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.133153,1.6198269,6.5999846,4.641906,4.9908786,6.4985056,1.2628967,4.963517,5.09705,6.146004,8.754074,3.7708979,2.22912,6.483305,4.03211
186,17,14,1.0,459,1.06651376146789,0.3640350877192982,4,15,109242,0.0,21.72411775209502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.395608,3.77612,7.699609,3.824589,4.9767437,10.171161,2.6348772,3.837366,5.6704507,6.3504395,9.6557045,4.1010594,3.4274073,5.0672693,4.738612
270,12,12,0.0,1405,1.197142857142857,0.3813229571984435,9,26,202320,0.0,115.30881196056365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.3728576,0.061564323,6.941058,3.7450871,4.2746673,4.9900575,0.999248,4.81988,3.8615043,5.2927938,3.1257296,2.5489986,3.9572504,4.563521,4.9023533
865,16,19,0.0,576,1.083916083916084,0.3976377952755905,4,5,175104,0.0,37.18437127976191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.663332,3.7662868,7.51184,3.9549341,6.3717957,12.231871,3.2602508,5.3452473,4.3428392,6.6535316,3.6673167,2.6130047,3.3323195,5.223751,5.112616
643,17,31,0.2916666666666666,1786,1.045784477945282,0.3006042296072507,5,11,941222,0.0,99.58634679579514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.022493,2.7566779,6.731617,4.1557875,6.5341134,11.341406,3.2068639,4.84736,5.5023594,4.728427,6.064156,3.4018023,2.4733095,6.0565777,4.427279
537,18,21,0.0,1091,1.1453703703703704,0.3062381852551984,16,5,412398,0.0,91.46715501086597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0332394,0.07830948,6.7596903,3.971005,4.4163013,11.152379,2.7601974,5.720848,5.753706,7.3933277,9.900682,4.4298463,2.627125,5.949391,4.6045423
92,17,21,0.0,3340,1.060786650774732,0.3165537270087125,25,64,1192380,0.0,154.25284235390876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2717934,0.77804935,6.7590823,4.2257156,4.7835703,10.3870945,2.8346853,5.826284,4.9615927,5.1926074,2.600175,2.2550406,4.6181,3.998458,5.6564646
1106,14,20,0.4,1331,0.979529946929492,0.3217213114754098,24,12,372680,0.0,54.45532571775596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1584973,0.41403946,6.5136857,4.327982,5.63145,10.640056,2.1877823,5.0369344,6.93864,6.906819,7.0232525,3.5587428,3.5413275,5.627303,4.869504
1208,16,21,0.275,2164,1.1062937062937064,0.3607142857142857,29,2,727104,0.0505895010885341,175.39459215559688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43863288,-1.515837,6.490414,3.9907138,4.5946984,5.2229614,0.7537106,4.8772683,5.4700613,5.5833435,-2.624294,0.951363,3.7181616,4.6248093,5.980758
1244,14,31,0.5192063492063491,1411,1.0945558739255017,0.3321033210332103,13,12,612374,0.0892930867235125,75.9227384791838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.603557,3.2880511,7.280114,4.547746,4.734629,10.425844,2.097074,4.283491,6.3786206,6.6586947,11.555165,4.793813,2.177679,6.1928873,3.8425581
696,11,31,0.6166666666666667,834,1.110285006195787,0.335,11,16,284394,0.0766500906791787,21.76030981425549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1315126,0.22175665,6.664416,4.080853,5.583384,11.826136,3.6398356,4.8866034,4.8732047,6.506036,10.924423,4.177217,2.77992,6.219211,4.4478135
732,15,24,0.8,1049,1.2332361516034986,0.3645833333333333,6,36,377640,0.2073449804164089,119.67339311788182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4351063,1.3945911,6.758947,4.5540333,5.583891,11.684471,3.2652552,4.587676,3.615188,5.3285947,11.633126,4.59918,1.4895103,6.746802,3.352159
796,14,17,0.5,440,1.0645933014354068,0.4495412844036697,4,7,104720,0.0,48.61732493016125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.886204,1.5595952,7.0502305,4.72971,6.3307543,5.184329,0.75879383,4.842243,5.539059,5.561049,5.008955,2.492257,3.0159101,5.729597,4.5776544
865,18,22,0.4415584415584415,566,1.0552486187845305,0.3967611336032389,4,12,224136,0.1106126706261636,-0.691870899035267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.1945095,3.109922,7.1849933,3.7179132,5.892261,11.999857,2.9234517,5.079693,4.315384,4.941082,10.83614,4.0871053,2.0500748,6.8019533,3.7349436
1146,17,24,0.7,2271,1.0824833702882484,0.2490613266583229,13,44,926568,0.0558536705078958,193.99166753927608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.695728,3.4087396,7.2888284,5.255761,7.0544066,11.910757,2.5300639,5.8954325,4.6968164,6.717875,10.999915,4.0838723,2.4623957,6.041512,4.00089
239,14,14,1.0,794,1.0154639175257731,0.3766233766233766,8,4,155624,0.0,49.93963100751487,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.488047,0.5859147,6.7545834,4.0179887,5.992572,2.504011,-0.2519631,4.957301,5.347124,5.0075636,5.5841293,3.0745184,3.043076,5.63416,4.494865
1148,17,21,0.4083333333333334,1446,1.1243016759776536,0.3869346733668342,27,7,516222,0.0,137.42063203498694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.618003,3.739672,7.633141,4.341377,5.223167,10.876395,2.7798371,4.852361,6.1124954,5.7980824,0.77188903,1.6091372,4.57111,4.0343027,5.56893
193,13,11,0.0,726,1.1414427157001414,0.3885542168674699,7,8,103818,0.0,75.97473669483419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899812,3.7042248,7.4300656,3.8761399,6.0237927,11.387708,3.7985735,4.825041,5.1810503,5.048227,8.247129,4.1804338,2.0359006,6.4873753,3.9599543
526,17,24,0.7,1202,1.0100334448160535,0.3253968253968254,13,6,490416,0.111534669034669,108.64062003205552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.807675,2.957821,6.969384,3.7946374,7.3798504,10.086447,2.472957,4.4721975,5.246894,5.4826946,6.917159,3.1157854,3.106008,5.5021152,4.918398
641,10,18,0.125,1353,1.0287187039764358,0.3185185185185185,27,5,243540,0.0,97.40247455245895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.492801,1.2644488,6.3259106,4.4471927,5.7917476,11.223759,2.2953799,5.97451,6.3253736,6.7226067,7.4883037,3.512151,3.4082499,4.9769645,4.854403
410,19,27,0.3011904761904762,1174,1.0541702493551162,0.302504816955684,11,6,602262,0.060322485364338,128.7685713104874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.257166,2.2640426,6.6522365,4.475252,5.714934,5.6551423,0.9084056,4.85919,4.743267,5.785921,9.005144,3.5241692,2.3420513,6.44503,4.2963166
333,19,21,0.5316239316239316,556,1.236162361623616,0.3898305084745763,5,1,221844,0.2023121768551041,34.68188298694062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.656662,2.931262,7.687098,3.914962,7.0979004,10.847274,2.5764716,5.5247936,5.4657927,6.601043,10.137318,4.0608587,3.436979,5.2234654,4.91003
575,13,31,0.4833333333333333,1136,1.1107110711071106,0.3539823008849557,9,20,457808,0.0527912293617235,24.44499087903222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.074799,3.1824415,7.434085,4.6208167,7.0632057,7.742973,1.6288264,4.963425,5.0138493,5.524209,5.3051343,3.102201,3.5066538,4.955558,4.8223414
1264,17,23,0.2333333333333333,1230,1.0731907894736843,0.2919847328244275,22,12,480930,0.04772091563786,49.94838618278536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.742596,3.7351909,8.089955,4.5676174,6.7690887,11.878716,2.2654042,5.937852,4.466727,6.374366,9.543516,3.8724513,2.6697588,5.856081,4.202602
1217,15,25,0.5772727272727273,1258,1.0910556003223206,0.3564814814814814,31,51,471750,0.1078241763311359,47.730193448115735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9170171,-0.891304,6.7031856,3.7940419,4.187066,4.889669,0.747596,5.201531,4.615987,5.3554873,4.970579,2.5445907,3.991331,4.7407894,5.0686226
910,17,31,0.0,1261,1.282258064516129,0.394919168591224,9,24,664547,0.0,193.7064770737376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.288036,2.5765107,6.7875066,4.260433,7.745055,12.210701,2.6797361,5.863801,4.5857916,6.277285,3.238397,2.6686754,3.0918393,5.390993,5.0724354
1284,16,15,0.6772727272727272,1097,1.1648148148148147,0.3390928725701944,8,16,263280,0.260454517783353,106.0000517750864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.359442,0.59165794,6.611802,4.1972923,5.566878,4.0637755,0.32223997,5.075083,5.069146,5.2374253,10.972594,4.2416463,1.7961746,6.71584,3.90238
1071,15,28,0.7000000000000001,1533,1.085509138381201,0.3192239858906525,12,26,643860,0.2926277429467084,166.78500057306948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.147038,1.5238379,6.797542,4.7932887,6.3846807,10.053877,2.158357,5.752239,6.4690204,5.709912,9.228479,3.8105342,2.0341108,6.655502,4.1527634
760,14,14,0.65,1223,1.1488833746898264,0.3523622047244094,7,17,239708,0.2235450309120033,94.73099759838694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41877,2.6144989,6.6267314,4.900623,7.5038695,11.145227,2.5426354,5.778559,6.4208417,5.3610544,4.716501,3.0302334,3.8347807,4.644967,4.7105365
1036,13,20,0.0,1197,1.0150627615062762,0.3208791208791209,8,7,311220,0.0,23.37990011353808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.805071,2.6075552,6.655248,4.2374644,6.481549,12.125516,3.2362509,6.1202884,4.74227,6.026897,7.778066,3.8388133,2.0953462,6.4269934,4.088677
657,20,31,0.5920634920634921,3364,1.1659179395028452,0.3324829931972789,32,63,2085680,0.1225391978756145,270.2354204627237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3249621,-0.274758,6.814026,4.0001993,4.3897643,12.192745,3.2865088,4.7223206,3.7719133,6.3789096,0.1933749,1.3519052,4.230932,4.3916473,5.4334865
853,14,21,0.5,725,1.067528735632184,0.4294670846394984,4,7,213150,0.11836188188229,78.87853730856718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26791,3.4285681,7.289146,3.653972,5.053353,7.1036196,1.7372158,4.7167044,4.582885,5.113021,7.130452,3.2155154,3.290978,5.502432,4.4077597
238,18,26,0.0,1959,1.09783728115345,0.3545108005082592,15,42,916812,0.0,128.15932805275577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.993013,0.9682778,6.4158354,4.415015,6.3821926,10.311484,2.6599777,4.1689057,4.719062,6.2430954,1.2294693,1.7255054,4.1071963,4.49397,5.1655045
1299,15,31,0.6083333333333333,1142,1.0246913580246917,0.3370288248337029,11,2,531030,0.0,59.85579301277452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.2175865,3.442899,7.592589,4.560789,7.5834174,10.182707,2.658813,4.7827315,6.63146,6.8684597,10.540145,4.2814755,2.2288702,6.5193915,4.434725
325,14,24,0.6666666666666666,654,1.133122028526149,0.3378839590443686,8,21,219744,0.2490543735224586,-14.771971291685531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.902548,3.6779466,7.216319,5.05376,5.6341333,10.86915,3.4871287,5.3046227,4.9756956,7.245258,7.737258,4.1534433,3.0370092,5.3790445,4.707972
1156,16,24,0.0,1839,1.1585497835497836,0.3401084010840108,25,11,706176,0.0,108.8655877716292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.331984,2.9385526,6.4896636,5.1837296,6.2892165,10.424355,2.575214,4.6266737,5.505157,5.139097,1.4939376,1.9475553,4.362435,4.1813245,5.379676
376,11,18,1.0,2148,1.0823255813953487,0.2710413694721826,9,9,425304,0.0,133.25724450100057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.552794,3.421455,7.1975822,5.4234385,7.000261,11.708095,3.7582738,5.6159034,4.109822,5.6219087,10.461332,4.182804,2.5125387,6.4241157,4.6062355
297,17,18,0.0,1657,1.074455205811138,0.447457627118644,22,32,507042,0.0,43.03546671013024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.684387,3.517748,7.061256,3.6289093,6.98691,12.317237,3.2940946,5.8127885,4.0690227,5.5053844,-3.1793492,0.8460123,3.537348,4.726853,6.0295444
904,14,10,0.7272727272727273,2143,1.032931354359926,0.2678132678132678,22,17,300020,0.0362050465101523,126.34328215366756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.496352,0.7769513,6.8442273,4.326227,4.8642592,11.118081,1.8572943,4.5658197,5.988723,6.6922607,10.640751,3.7253976,2.5457468,6.090284,4.315186
63,18,18,0.4,2141,1.0083333333333333,0.2510578279266572,12,9,693684,0.0295526043848624,142.19563320088042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.568129,3.0663612,7.5857735,3.7710617,7.049367,9.832701,2.2750475,4.7272186,5.031513,5.8165545,12.134997,4.269845,2.3434575,6.4248095,4.121246
708,16,25,0.8888888888888888,971,1.0883575883575884,0.3516209476309227,12,0,388400,0.144474876974877,69.9142697691047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0574007,1.2971619,6.657751,4.48313,5.188142,3.432268,0.23943435,4.8999424,4.961035,5.0914435,3.6730778,2.4217322,3.6822305,4.9735584,5.072898
1002,13,10,0.4,1113,1.1958105646630235,0.3365155131264916,6,4,144690,0.195909630255784,72.60260197563774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.207133,4.193247,6.824528,4.057457,5.711438,11.946209,3.410687,4.784795,3.689579,5.069423,9.078034,3.8442547,2.525196,6.1748,4.245222
1187,18,29,0.6,1466,1.1803840877914953,0.3739703459637561,30,25,765252,0.1183992400161821,73.98565782557299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35936,3.5518093,7.2025604,3.5289857,5.442286,5.271542,0.815942,5.2585835,4.5237927,5.4127827,-2.5458627,0.9385917,3.7870407,4.566604,5.95905
